"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"40","ENSMUSG00000006333",8.21752374455786e-166,2.20612181647482e-47,4.29725765489112e-23,5.56186562133944,1.02112637338767,5.44679460475347
"41","ENSMUSG00000017404",1.23565880481154e-135,2.40116216824115e-55,3.8440742173016e-09,5.01733373328448,1.51886170942324,3.3033512545324
"42","ENSMUSG00000059070",1.42480512807814e-148,4.1996106299154e-44,1.94557865087132e-18,6.94023811194223,1.07320191671648,7.44827684420517
"43","ENSMUSG00000073702",2.4956477558025e-81,1.02244022680831e-33,0.000125543723887667,6.25422899033725,1.32032724082094,4.73687794735535
"44","ENSMUSG00000048758",2.06746158421229e-58,1.77950915415184e-05,9.75054977268801e-27,6.43310017589857,1.94429975959671,12.5078751254612
"45","ENSMUSG00000098274",1.24056878090552e-100,3.65297878162202e-29,3.85197889985393e-14,6.05721883348455,1.04691088513702,6.34136833043195
"46","ENSMUSG00000007041",6.6855350983421e-94,1.31719866317489e-09,1.87609237616295e-42,8.57432784746884,3.54129012132853,30.3641825032736
"47","ENSMUSG00000026234",5.81645394395135e-22,0.657218475329567,3.38120891926498e-17,5.40613637327131,2.02350053389429,10.9393198376198
"48","ENSMUSG00000043716",1.01479889429891e-120,3.43648820670893e-51,2.51921287004603e-07,5.90371183822069,1.62987346668566,3.62219028586671
"49","ENSMUSG00000004207",7.18064525793728e-19,8.44570844774689e-15,0.90372692539501,4.0785157307126,1.07958198747879,4.40309211852621
"50","ENSMUSG00000028788",1.76289269547827e-37,3.46452740908373e-13,1.11473647582431e-06,4.46959972054623,1.2585039430363,3.55151824932923
"51","ENSMUSG00000071076",6.75942930719579e-128,2.14235734672382e-05,3.05147771788245e-146,137.511078091397,1.99315368385899,274.080711869289
"52","ENSMUSG00000078812",2.43680084940099e-63,0.000140812624922451,2.03322079255194e-40,10.0157476365175,7.54098988771524,75.528651644886
"53","ENSMUSG00000003970",7.92317126081823e-106,4.96998524392069e-08,5.8827566826025e-46,5.5011613202827,2.71089589617015,14.9130756473243
"54","ENSMUSG00000006699",1.05970340465293e-23,1.24217466711896e-22,0.222141198575673,1.98215558301588,1.45192827627064,2.87794773894849
"55","ENSMUSG00000054766",1.97237318785989e-70,9.8015360570032e-20,1.12145346016515e-13,6.56976724532963,1.16445548309737,5.64192220371921
"56","ENSMUSG00000035530",6.3832766915733e-193,2.05016393234068e-56,8.33185803664313e-28,8.60611075348478,1.36368906126651,11.7360590945753
"57","ENSMUSG00000046330",6.30525455837773e-178,1.93863941479886e-185,1.68995180345089e-27,6.54805855032851,5.86728033099331,1.11602960501803
"58","ENSMUSG00000020077",2.46104765292484e-62,3.5234390717397e-19,2.03124739495669e-10,7.79195318074017,1.04853876098341,8.17016493377401
"59","ENSMUSG00000029622",4.64559890559723e-87,4.38427871173507e-07,1.18004827438284e-45,7.89835883585618,7.75754387383734,61.2718652004651
"60","ENSMUSG00000022285",1.91147643122451e-44,1.40125963617032e-51,3.01043501356522e-05,2.66231130228207,1.62290104508455,1.64046434645272
"61","ENSMUSG00000032035",0.0333789439420387,8.81585155667077e-42,2.52019893647097e-51,2.77014690780311,2.77787852439766,1.00279104930239
"62","ENSMUSG00000000682",8.58829449126553e-161,1.0495096948705e-104,0.478730824580363,5.85105232955043,1.64067830773677,3.56623983017222
"63","ENSMUSG00000003429",9.93108621685892e-160,3.57731919357475e-69,1.60276966688536e-06,5.97991429448368,1.25906967161409,4.74947052518358
"64","ENSMUSG00000025428",9.37729883329006e-26,0.000597978745426176,5.29802688518939e-11,2.92025822985004,6.30492846644614,18.4120192427551
"65","ENSMUSG00000045826",2.18549046409508e-154,9.88798976408416e-47,3.46265808807953e-24,8.07251571178104,1.3996178915467,11.2984374200006
"66","ENSMUSG00000024975",1.52881819992556e-05,1.81217349126943e-77,1.49225838301619e-66,2.31465241484254,4.17958461869337,1.80570723789545
"67","ENSMUSG00000025794",3.80069278849401e-112,7.79468298748306e-16,6.89287704619648e-35,5.89879853108573,1.63521877103716,9.64582608459779
"68","ENSMUSG00000035242",4.48818733710943e-122,5.79144745222889e-10,6.42852376960432e-42,9.09478787792857,2.08710755242097,18.9818004676914
"69","ENSMUSG00000057113",3.43955237136658e-40,0.00149219266506563,1.10673355349815e-19,4.3881386474716,2.18173079593423,9.57373722401796
"70","ENSMUSG00000030707",4.65894816924518e-141,8.39616084725544e-26,2.62479237600315e-37,6.00143773532684,3.3503575035274,20.1069619485048
"71","ENSMUSG00000001175",4.50308767431772e-130,1.68609887419206e-18,2.26668002811374e-45,6.14895702598836,4.63774533462354,28.5172967600781
"72","ENSMUSG00000066551",6.59376445673276e-76,3.20865964814822e-23,2.9492338159915e-11,5.75394141418556,1.10315808970585,6.3475070187523
"73","ENSMUSG00000062647",7.206938588762e-58,2.76962154667075e-10,2.75665397093713e-21,6.26998967868913,1.68594475613657,10.5708562198164
"74","ENSMUSG00000068396",5.64269136355661e-135,1.96908861586462e-86,0.715342997033046,6.01941015246764,2.04017976756061,2.95043125521478
"75","ENSMUSG00000000740",8.83903377585766e-218,4.5309815942454e-67,1.29346350911615e-32,9.53707335273687,1.23698809987125,7.70991519945059
"76","ENSMUSG00000090733",5.30019154330804e-169,4.47856876465832e-153,7.02908671796798e-18,4.9548221988259,2.39163647822405,2.07172881160652
"77","ENSMUSG00000020719",0.0390850062418087,0.00814781163083492,0.116828968679023,2.63447373255014,1.4914924142213,1.7663339802674
"78","ENSMUSG00000058546",8.26230370197396e-122,1.55486306881308e-130,3.13524225744844e-14,4.83388694704226,2.92007114550348,1.65540040162576
"79","ENSMUSG00000039218",2.67573015952458e-51,9.96809562871219e-29,0.545380431446786,6.80988181115259,1.27078093402481,8.65386796857502
"80","ENSMUSG00000024661",1.56320423436896e-195,1.5717148847806e-31,1.17640202938144e-67,9.25362275967556,4.09012925018606,37.8485131195364
"81","ENSMUSG00000049775",9.14350849525968e-212,1.38589689906252e-97,1.48168101392102e-15,7.1620429868339,1.20343786228294,5.95131930887347
"82","ENSMUSG00000008348",8.12671656839573e-18,2.1940752677337e-35,2.0395245304758e-10,2.31557504718633,1.71303647680426,3.96666452060792
"83","ENSMUSG00000032399",2.53151404167286e-107,1.33303944702276e-11,2.67065074117263e-47,4.29259121867704,3.60066788968631,15.4561953646398
"84","ENSMUSG00000025290",5.64314640999102e-140,3.88369420485864e-53,1.09544509772628e-11,5.0693549674429,1.67922648743686,3.01886315239147
"85","ENSMUSG00000007892",5.20992468506677e-149,1.74341352101157e-106,0.0650494316595164,6.63907829807037,3.21136628258414,2.06736875020311
"86","ENSMUSG00000045128",1.36214370804512e-172,1.9570769865337e-71,1.45654340715933e-08,4.85970612636315,1.41584556117738,3.43237021015339
"87","ENSMUSG00000030432",5.69710463512065e-105,3.97602671924767e-38,3.80792936027692e-10,7.42470421074566,1.00910614197053,7.35770391432469
"88","ENSMUSG00000028745",1.53081804379369e-62,9.00592925499933e-05,2.30512792268943e-36,6.62752296472498,4.44593405495864,29.4655300488912
"89","ENSMUSG00000074129",7.10153292588946e-296,0.00216230442297284,2.31312637739306e-228,20.459884657968,2.28421267464627,46.7347278575313
"90","ENSMUSG00000050708",6.65875236287176e-128,2.42082173875971e-24,7.52772083429332e-41,6.86024861190616,10.9901535052883,75.3951853292897
"91","ENSMUSG00000071644",4.33122904276877e-47,4.58145255393357e-11,1.52580884090811e-11,5.35491884759333,2.21848590132192,11.8798119661088
"92","ENSMUSG00000028234",4.95477379956734e-125,1.3444398025383e-19,7.34750000579405e-27,5.43858386993445,1.46335375538118,7.95857213002408
"93","ENSMUSG00000027620",3.02427548932355e-44,0.000163973759188373,3.95686608145684e-18,3.86849538678284,1.11332639704819,4.30689803096449
"94","ENSMUSG00000004980",2.73997566133014e-31,1.3856122610779e-10,0.00378028168744547,4.16267991400244,1.16249231703273,4.8390834182943
"95","ENSMUSG00000020460",2.23511631451524e-104,6.02592415626985e-39,2.04268180225404e-07,6.25250974156964,1.08256336332259,5.77565244992176
"96","ENSMUSG00000040385",1.86077459857994e-75,6.70339321695837e-18,2.55197268551832e-17,4.77161434134663,5.08017894788676,24.2406547243437
"97","ENSMUSG00000079641",3.02090449832787e-52,1.16330712915008e-124,1.26225439915933e-52,2.75655532491525,6.02494593998459,2.18567930979939
"98","ENSMUSG00000028639",1.80144952904686e-112,5.85208493352574e-22,7.23675321736523e-32,14.5055930640426,3.03970001939318,44.0926515180799
"99","ENSMUSG00000030536",4.91080833018535e-42,1.39336739359554e-56,1.10780953078454e-06,3.06025702597168,1.5545654466836,1.96856107441486
"100","ENSMUSG00000056201",2.16827237142078e-300,1.27306095614047e-41,9.65561962959904e-168,40.8466753363815,3.05348469211371,124.72469786338
"101","ENSMUSG00000033220",2.14327881808404e-104,1.97241913880996e-09,1.79829719948924e-46,5.04468117953931,5.64648569732126,28.4847201278145
"102","ENSMUSG00000029580",6.23022454657373e-188,4.95980367754725e-72,1.27655514676209e-11,7.4437020747264,2.48058450690499,18.4647320405829
"103","ENSMUSG00000020372",8.75975976795398e-49,0.114550693770794,5.20210203991873e-57,4.51918293529065,3.51099567198165,15.8668317266988
"104","ENSMUSG00000037805",3.92882595841249e-87,1.10933500011111e-37,3.82107713385382e-07,4.73584623259373,1.14264102983463,4.14464920210256
"105","ENSMUSG00000027523",6.25871148750988e-61,1.26963606338185e-05,8.76403317812974e-33,8.15422098159769,6.06125154710515,49.4247845401463
"106","ENSMUSG00000034868",1.06118273843651e-59,3.65443276512141e-29,0.00513893056540853,5.59220690569185,1.33519526693289,4.18830641793531
"107","ENSMUSG00000018293",1.95013831082908e-238,2.61949626095003e-52,5.15602453360045e-74,12.296301761634,1.12191908232169,10.960061162511
"108","ENSMUSG00000025647",5.46949770712277e-123,3.06207536007985e-32,3.31555880514333e-22,5.67006028729665,1.18134539197342,6.6982995926094
"109","ENSMUSG00000058558",4.89083213956429e-47,7.7414498829966e-09,1.99509707951788e-11,4.28101884140204,1.99445450725554,8.5382973238802
"110","ENSMUSG00000071866",5.93833643752774e-148,1.5387414890688e-93,0.606379888902518,5.37003212324206,1.29331223985812,6.94512827342026
"111","ENSMUSG00000026395",3.58472392794933e-13,7.69544330756652e-40,8.07402709650063e-24,3.56784311773287,1.79211169279798,1.99085979521873
"112","ENSMUSG00000028936",1.35292146405079e-52,1.46332771536149e-26,0.045679797448473,4.24732350947382,1.27845962598893,3.32221950786156
"113","ENSMUSG00000001525",2.15143028404621e-78,7.78487615025416e-54,0.262173898670817,4.86328069807508,1.06405454404517,4.57051823639282
"114","ENSMUSG00000024338",3.16650020346285e-108,2.61168519603986e-16,9.50204813036021e-42,7.92088231961296,6.1951477195679,49.0710360393159
"115","ENSMUSG00000047215",1.05509133448466e-111,1.0322395302813e-31,2.441533877182e-15,4.11331573588517,1.20268164782121,4.94700934724329
"116","ENSMUSG00000016559",8.79626313434699e-125,1.96276650659152e-14,1.33040753422745e-50,4.40199474646215,1.73170986782322,7.62297774055447
"117","ENSMUSG00000052040",1.75341826269305e-70,6.84604676005283e-28,2.26926879356611e-06,10.1893247237948,2.03223366902999,5.01385489231575
"118","ENSMUSG00000063316",1.22799029380343e-115,8.08602250085173e-90,0.0239296058450651,5.20571092598191,1.92957961472992,2.69784718196795
"119","ENSMUSG00000036478",6.73003715941465e-47,1.69923666121608e-24,0.145439897981512,4.10479530298828,1.00962892946396,4.0656474702717
"120","ENSMUSG00000031304",4.12981943152427e-49,1.1647446640226e-34,0.441588767492818,4.35639644512616,1.80165530323394,7.84872475835103
"121","ENSMUSG00000030744",6.02695987338855e-165,1.47536322381612e-15,5.84446129740614e-65,5.83406636943634,1.35240459469121,7.89001816375918
"122","ENSMUSG00000034994",0.727935507496059,0.00513816195242505,4.56132366976235e-05,2.82920022753672,1.39001512920265,3.93263111981961
"123","ENSMUSG00000046364",2.49243624521026e-150,2.66797635924156e-103,0.635755832739885,6.68486735703023,3.36125880637104,1.98879876323701
"124","ENSMUSG00000028843",7.44885035985728e-147,2.44671331337442e-31,5.25802172338656e-24,7.91115730722211,1.3037307395193,10.3140189665982
"125","ENSMUSG00000049517",2.58177238738988e-144,1.78265121963334e-133,3.92666562449498e-07,4.76806099645748,4.02375596925484,1.18497767580584
"126","ENSMUSG00000035202",2.13695462109335e-22,8.0155539381567e-47,0.016259298552282,2.66464496508988,4.36811355127988,11.6394717813588
"127","ENSMUSG00000071415",3.13355020179774e-106,3.20490662348548e-65,0.735236325048573,5.72717455784169,1.43861013354979,3.98104700104523
"128","ENSMUSG00000060036",4.99679707396707e-114,0.000195982176350039,3.47190265476846e-73,6.23231302158849,2.54336275824796,15.851032836852
"129","ENSMUSG00000012848",2.64154718193293e-113,2.15840315737367e-23,7.38817621841575e-25,6.31472310273733,1.6037034192883,10.1269430317187
"130","ENSMUSG00000063457",3.02166308610039e-106,3.89969889989284e-53,0.0105294665650121,6.10262518531605,1.36351850583737,4.47564529501437
"131","ENSMUSG00000024399",4.24808903216758e-151,2.81032232703086e-37,1.02201327685604e-32,13.4210266978098,1.86358311676012,25.0111987636252
"132","ENSMUSG00000008668",3.97950963995683e-129,1.43818504608712e-57,0.0012002086356013,5.33684086112614,1.20057769769705,4.44522738625187
"133","ENSMUSG00000035885",3.28279390336425e-60,6.46034663175057e-25,0.000200706025516742,5.86742464427901,1.06719918787923,5.497965807057
"134","ENSMUSG00000019505",5.96865344472026e-202,8.02172907840655e-80,1.66374496243528e-17,6.84144583019985,1.0423780413947,6.56330578591811
"135","ENSMUSG00000047867",6.10323622264476e-70,3.30351699968444e-24,1.22254729621561e-09,5.26030014608798,1.08969973079747,5.73214765310598
"136","ENSMUSG00000090841",1.30990603293655e-84,2.37662553342581e-21,4.48890696076519e-16,6.44600980745872,2.09066610794038,13.4764542359052
"137","ENSMUSG00000028581",1.90740215058422e-59,5.48377303654583e-36,0.222300847245847,5.63658029613577,1.06336710464159,5.99375406958172
"138","ENSMUSG00000061477",1.70623353518459e-167,3.20685248096172e-41,1.03611602259683e-34,5.45379472356303,1.20084982906998,6.54918846157341
"139","ENSMUSG00000031320",3.44822488113881e-111,3.12650615376886e-17,3.7774650887721e-35,5.80768595117049,1.34851207220471,7.83173461672707
"140","ENSMUSG00000067274",5.59321701836617e-125,1.79779033099213e-05,3.85826964645323e-75,6.94009653555646,5.0616188547038,35.1281234778371
"141","ENSMUSG00000090137",1.02753172788751e-154,2.16807189789108e-117,0.000953016670633154,6.30431723992531,2.4999511230973,2.52177619861408
"142","ENSMUSG00000040952",1.85649469987046e-157,2.3375768610677e-120,0.000608626453832804,5.75945696871309,2.74068010092485,2.10146998431869
"143","ENSMUSG00000025508",1.37354474535974e-147,1.92834841108395e-62,7.72812912863498e-07,6.90002601346571,1.71270548994809,4.02872884682285
"144","ENSMUSG00000030695",7.32268251874235e-71,3.12767251843794e-08,1.76657384591239e-31,7.43420435932034,5.38136629480961,40.0061767679732
"145","ENSMUSG00000061315",3.46899793549235e-51,1.58869221435637e-05,5.66705625299568e-23,6.63377355428864,3.88932267482842,25.8008859043719
"146","ENSMUSG00000038274",1.63735518332252e-184,2.74394514884314e-153,0.000258794043670467,7.61911592252937,5.34362298478005,1.42583336141612
"147","ENSMUSG00000008682",2.06121524877145e-115,3.62659085970527e-51,5.39149745219439e-06,6.01319275641198,1.55127798363945,3.87628318059696
"148","ENSMUSG00000059291",1.92216373133197e-150,2.67579693319661e-75,4.27166129728904e-07,7.0125429377634,2.05802060377015,3.40742115259531
"149","ENSMUSG00000029064",2.78100804851907e-64,1.38424132373116e-08,3.08664852175729e-28,16.81866397626,1.44699757405028,11.623145938789
"150","ENSMUSG00000004665",1.18123458201293e-23,0.000481010372507962,1.44626346726388e-08,2.76914099622307,2.24246915386217,6.20971326672538
"151","ENSMUSG00000026341",0.003737552828867,1.44972413415276e-21,6.22123188648381e-19,2.02045227692128,1.16863943609075,1.72889277438724
"152","ENSMUSG00000058174",7.76669649465309e-45,2.00493026258942e-12,2.19070681565143e-73,2.23024769682865,6.49346321241786,14.4820313739365
"153","ENSMUSG00000032518",2.74290398131195e-111,6.86280052881574e-05,3.92746288883903e-58,5.2594549318017,3.73896700170633,19.6649284369682
"154","ENSMUSG00000016252",1.05074289480815e-53,4.3729849071516e-48,0.00264104076278445,5.80943626852628,3.516201642658,1.65219087496209
"155","ENSMUSG00000057666",1.94050625885463e-79,0.451435873507853,1.09473380736807e-72,7.49084987575455,13.3513499619962,100.012958203975
"156","ENSMUSG00000030067",2.06809737956502e-19,2.618062792544e-13,0.551674530738133,4.90950444520073,4.18225670248862,20.5328078718384
"157","ENSMUSG00000028081",1.20604178704073e-142,7.67724484677978e-15,3.49796146182274e-61,4.42665931623965,1.87597721279583,8.30431200607597
"158","ENSMUSG00000024610",2.79493485833225e-131,9.37148364035153e-61,1.2764918920023e-18,17.3662895516594,1.05856814250052,18.3834008728262
"159","ENSMUSG00000062997",6.76029503475524e-180,2.10778402691295e-99,0.00312118395378489,8.69194176759397,3.12700400869653,2.77963883110503
"160","ENSMUSG00000018819",7.50926759644011e-56,8.193086321128e-07,8.66307926474712e-24,6.91305634829777,18.0101845237299,124.505420455785
"161","ENSMUSG00000052146",1.90682689014829e-107,0.0115503977663352,2.58529785240883e-62,5.69393382892741,2.1753688485898,12.3864062773803
"162","ENSMUSG00000039001",4.71063602829891e-95,5.42783154735044e-154,9.81509090843479e-51,4.75836954067905,6.9847495470025,1.4678871590973
"163","ENSMUSG00000038900",1.15405406383261e-59,3.35647901435042e-10,3.735351860411e-17,5.39960916568453,1.2634122009817,6.82193210045848
"164","ENSMUSG00000023944",1.4322190380784e-93,3.89013767445136e-25,6.91529766472954e-18,8.34897070645832,3.81398946947502,31.8428863553874
"165","ENSMUSG00000031029",3.66062502318248e-59,0.00220856949599469,1.11188200748183e-42,12.9499942581452,1.42582140708416,18.4643790348804
"166","ENSMUSG00000040699",8.95930700518295e-96,3.39152525185774e-25,1.41585138170935e-16,7.01843841416731,1.46477689397559,10.280446420863
"167","ENSMUSG00000042079",1.03563567219344e-14,4.48004149105439e-30,9.35395784190156e-09,2.65748322198411,1.23815428766799,3.29037424570537
"168","ENSMUSG00000012405",7.59386637079749e-99,1.18344411419527e-79,0.0362109166087719,6.20933773472666,2.41865274245158,2.56727128526635
"169","ENSMUSG00000079523",0,2.87519431921699e-139,3.05467597191672e-113,104.475376739123,3.29454590377042,31.7116166508885
"170","ENSMUSG00000067288",4.64814328572168e-64,1.03074505194881e-145,1.36843456497597e-70,3.35716639645287,3.50582656965032,1.04428144322978
"171","ENSMUSG00000032562",3.51379447435399e-52,0.00128773615139145,2.93572512455734e-29,6.45749394229597,11.6102171338283,74.9729068104372
"172","ENSMUSG00000036594",3.53761796733063e-84,4.37829806422723e-13,3.78679494039276e-28,8.11067766669235,1.19303627528002,9.67633267346746
"173","ENSMUSG00000031818",1.53446895625151e-73,9.58492511548199e-13,4.95359325961504e-21,6.04447321158242,2.37336027669584,14.3457126139218
"174","ENSMUSG00000006360",3.80296737575568e-69,2.63225605990327e-43,0.0360226349794524,6.39869409598863,1.94583483271234,3.28840556681234
"175","ENSMUSG00000021546",2.13928425537778e-23,5.67092885109577e-21,0.410737841855162,2.42031375615053,1.98184089768755,4.7966767871749
"176","ENSMUSG00000025132",7.28952870716615e-59,0.289853912325357,1.70812411072959e-57,14.0341046248029,3.35214012060266,47.0442851695373
"177","ENSMUSG00000034892",7.35587713653276e-103,1.07677996496673e-253,3.75671499509679e-172,4.07745403596514,12.3507865198072,3.02904371474631
"178","ENSMUSG00000008683",7.22640265110053e-136,5.7279721649614e-111,0.00399567191431657,5.32527697697425,3.31880779311075,1.60457528996665
"179","ENSMUSG00000079435",1.56682501816453e-55,6.83381624369099e-71,2.69827109427318e-09,3.4581084522258,3.09248137612428,1.11823097106562
"180","ENSMUSG00000036438",2.42466851617923e-62,2.94967571106291e-13,2.58972350554696e-14,5.14456306723984,2.32010578356613,11.9359305262239
"181","ENSMUSG00000026238",6.52188773694042e-165,1.83328371748003e-26,1.07786929979784e-48,15.0571131844387,2.43324119359277,36.6375880569651
"182","ENSMUSG00000021127",1.1123512642905e-70,8.75963167098821e-24,1.41662541172708e-09,11.861323574877,1.61939079848622,19.2081182550235
"183","ENSMUSG00000041453",2.59526253913098e-118,5.56610797119422e-29,1.10521274385334e-15,4.96049031188821,1.31546937999211,6.52537311503644
"184","ENSMUSG00000024608",1.32674573557323e-135,8.9725801002107e-56,2.0446380434674e-05,5.41496411950659,1.44274025504583,3.7532494851851
"185","ENSMUSG00000027940",1.7228267486016e-49,3.66880501766458e-05,3.07716787605748e-24,5.34499111499119,1.86950054444791,9.99246379954524
"186","ENSMUSG00000044285",1.05344525746609e-131,0.277843754355075,5.18261293589148e-92,4.26258892578828,11.1550578177571,47.5494259204994
"187","ENSMUSG00000060126",9.79075222299291e-102,0.00315408606743002,6.92474116037733e-59,6.69276387050015,2.5532067610014,17.0880099639469
"188","ENSMUSG00000025393",1.87552683381408e-40,6.90453408474091e-05,1.18813295718798e-17,3.49173619401596,9.62828793732059,33.6194414771496
"189","ENSMUSG00000009927",3.33354821546869e-116,9.09712228078793e-186,1.012629233604e-50,3.47880374727941,6.69276213652756,1.92386884191488
"190","ENSMUSG00000015656",4.67870111182143e-37,1.20822469590134e-36,0.00378264250054661,3.77790838194908,1.1279820348626,3.34926290063589
"191","ENSMUSG00000021998",0.00196519995621976,5.44885899672914e-28,1.98084218062485e-25,2.58369858523668,1.66421537327098,1.55250253466802
"192","ENSMUSG00000092341",7.82960204629332e-132,1.18367096827557e-54,4.53993464122826e-09,5.1052083630718,1.11628451937562,5.698865063884
"193","ENSMUSG00000060636",2.47638787430511e-111,3.29860169801527e-142,4.22564309014267e-26,5.63615424444845,3.90236898833817,1.44429044544263
"194","ENSMUSG00000074884",2.01281018019976e-114,1.38594258664048e-73,0.165296686997729,4.51191571215578,1.20565391261216,3.74229757392011
