"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"37","ENSMUSG00000007815",0.0163630140761993,4.62184022795578e-37,0.000196145859550968,1.43956558628642e-16,1.52216098459448e-12,0.0206172743156725,4.21594109893327,FALSE,1.8767482529019,FALSE,7.91226009176034,FALSE
"38","ENSMUSG00000063856",0.011489149675803,4.91430789445235e-56,0.00868084557591372,5.23956290910575e-18,5.31709275279063e-13,1.68893071618791e-05,4.62383992795977,FALSE,4.88670577626637,FALSE,22.5953452844921,FALSE
"39","ENSMUSG00000022283",3.52979951267651e-19,0.00550477184764623,0.118717903415386,2.55679576391678e-17,0.000893141950799637,3.3986337722864e-43,4.58258701620956,FALSE,3.40169095575266,FALSE,15.5885448069896,FALSE
"40","ENSMUSG00000006333",2.88144158531808e-77,8.02320520574977e-166,6.39924922224586e-35,2.21870348447363e-47,6.09181637733445e-12,4.26294335589188e-23,5.56186562133944,FALSE,1.02112637338767,TRUE,5.44679460475347,FALSE
"41","ENSMUSG00000017404",6.26281068084989e-46,1.14024146704929e-135,5.10942395554524e-29,2.307138293936e-55,6.64159293892455e-14,3.83673974442022e-09,5.01733373328448,FALSE,1.51886170942324,TRUE,3.3033512545324,FALSE
"42","ENSMUSG00000059070",1.18614695008132e-50,1.61900385006777e-148,1.24517138599265e-32,4.21122920811079e-44,4.59405971368252e-11,2.0507591893517e-18,6.94023811194223,FALSE,1.07320191671648,FALSE,7.44827684420517,FALSE
"43","ENSMUSG00000073702",7.43320037504396e-08,2.01771468503701e-81,5.08550230961439e-14,9.32813133181638e-34,9.50534135274321e-15,0.000125930903313361,6.25422899033725,FALSE,1.32032724082094,TRUE,4.73687794735535,FALSE
"44","ENSMUSG00000048758",0.163996744672215,5.97670342323309e-58,0.0905608779748916,1.86507852298444e-05,2.08451810178449e-05,1.18119443174301e-26,6.43310017589857,FALSE,1.94429975959671,FALSE,12.5078751254612,FALSE
"45","ENSMUSG00000098274",3.61491263243742e-09,2.26949224285966e-100,1.10806821488369e-09,5.00562517861453e-29,3.40294239626716e-09,2.93107665613676e-14,6.05721883348455,FALSE,1.04691088513702,FALSE,6.34136833043195,FALSE
"46","ENSMUSG00000007041",0.0300686599657,2.58195537158227e-93,0.0394440881253613,1.5680521284739e-09,0.0146001869825442,1.79910171888821e-42,8.57432784746884,FALSE,3.54129012132853,FALSE,30.3641825032736,FALSE
"47","ENSMUSG00000026234",4.14340072718462e-13,7.22542038986792e-22,0.213673341793333,0.664331817918115,4.53437956232972e-17,3.7335528825084e-17,5.40613637327131,FALSE,2.02350053389429,FALSE,10.9393198376198,FALSE
"48","ENSMUSG00000043716",2.64534743195888e-36,9.84529668092665e-121,3.55758798403767e-27,3.37125101980683e-51,3.40099006329136e-12,2.5257970010622e-07,5.90371183822069,FALSE,1.62987346668566,TRUE,3.62219028586671,FALSE
"49","ENSMUSG00000004207",0.0588667031903226,2.27244696056086e-18,0.667857578309152,2.2679120649574e-14,0.823626473000886,0.884239318279748,4.0785157307126,FALSE,1.07958198747879,FALSE,4.40309211852621,FALSE
"50","ENSMUSG00000028788",0.0382672701609635,7.73703715474309e-38,0.240365598939792,5.01310302764049e-13,0.0360536958626112,5.9866080332404e-07,4.46959972054623,FALSE,1.2585039430363,TRUE,3.55151824932923,FALSE
"51","ENSMUSG00000071076",0.992933754886043,2.78585411102402e-126,8.74321446929618e-07,3.9704380166831e-05,2.42967424422578e-09,6.18139252444241e-147,137.511078091397,FALSE,1.99315368385899,FALSE,274.080711869289,FALSE
"52","ENSMUSG00000078812",0.177421649642968,6.78079376968512e-63,0.495714869152701,0.000129967932361542,0.0128949262825416,6.83046162888469e-40,10.0157476365175,FALSE,7.54098988771524,FALSE,75.528651644886,FALSE
"53","ENSMUSG00000003970",5.37846886899519e-14,7.31196870430384e-106,8.28670274850876e-12,4.84631655763689e-08,5.83585561432985e-05,6.03381109385261e-46,5.5011613202827,FALSE,2.71089589617015,FALSE,14.9130756473243,FALSE
"54","ENSMUSG00000006699",0.450989796264755,9.59649125653554e-24,0.000237196993396098,1.17729007349483e-22,0.517184484539836,0.223260414412531,1.98215558301588,FALSE,1.45192827627064,FALSE,2.87794773894849,FALSE
"55","ENSMUSG00000054766",0.433830129397816,1.17613199778198e-70,0.131790237456091,1.19017600758239e-19,1.14715238679508e-07,6.50467578736754e-14,6.56976724532963,FALSE,1.16445548309737,TRUE,5.64192220371921,FALSE
"56","ENSMUSG00000035530",2.96376909921641e-93,6.20097162913057e-193,6.32682994726281e-41,2.07510881177704e-56,1.02249477058341e-10,8.04851968119993e-28,8.60611075348478,FALSE,1.36368906126651,FALSE,11.7360590945753,FALSE
"57","ENSMUSG00000046330",6.69735176184439e-107,6.22326200010201e-178,2.04834915623585e-168,1.96033721164349e-185,3.78868999814842e-08,1.68507552092146e-27,6.54805855032851,FALSE,5.86728033099331,TRUE,1.11602960501803,FALSE
"58","ENSMUSG00000020077",0.203922980966084,4.04939870182642e-62,0.00759190177669977,3.97691666680906e-19,0.00129689519496764,1.87948212763678e-10,7.79195318074017,FALSE,1.04853876098341,FALSE,8.17016493377401,FALSE
"59","ENSMUSG00000029622",0.593992807019434,4.35722034275889e-87,0.154614532829899,4.19343528394153e-07,0.000366007293366038,1.28443638708831e-45,7.89835883585618,FALSE,7.75754387383734,FALSE,61.2718652004651,FALSE
"60","ENSMUSG00000022285",0.0174803059772995,2.16282994555499e-44,6.39260771137509e-16,1.74441316665315e-51,0.0148327798987138,3.13546357195503e-05,2.66231130228207,FALSE,1.62290104508455,TRUE,1.64046434645272,FALSE
"61","ENSMUSG00000032035",4.4949490173991e-15,0.0318081580716443,0.0355084078585176,3.46943267967517e-41,0.00150470168377425,1.42662660145778e-50,2.77014690780311,FALSE,2.77787852439766,TRUE,1.00279104930239,TRUE
"62","ENSMUSG00000000682",5.72945658134281e-58,8.19305418587424e-161,5.85865877028936e-66,9.51117969631413e-105,1.45045075564347e-19,0.476452329096681,5.85105232955043,FALSE,1.64067830773677,TRUE,3.56623983017222,FALSE
"63","ENSMUSG00000003429",1.64004513871406e-74,9.38504529860177e-160,1.04402747427431e-59,3.46659101197755e-69,3.14612601418202e-17,1.62545965899495e-06,5.97991429448368,FALSE,1.25906967161409,TRUE,4.74947052518358,FALSE
"64","ENSMUSG00000025428",5.89781168266744e-08,1.3685253681011e-25,0.0429609168008106,0.000776721796591387,0.0082718452549457,3.3894840098421e-11,2.92025822985004,FALSE,6.30492846644614,FALSE,18.4120192427551,FALSE
"65","ENSMUSG00000045826",3.06719659149479e-34,2.85327981584753e-154,9.47698088894174e-12,1.33946567291374e-46,1.99260701045509e-12,2.62254232959079e-24,8.07251571178104,FALSE,1.3996178915467,FALSE,11.2984374200006,FALSE
"66","ENSMUSG00000024975",0.474334435035567,1.41043019032343e-05,3.59424991305439e-11,3.2473041109059e-77,2.14820027637809e-25,2.43984111879836e-66,2.31465241484254,FALSE,4.17958461869337,TRUE,1.80570723789545,TRUE
"67","ENSMUSG00000025794",2.23085090083528e-22,3.7731167146989e-112,2.89196893246332e-12,7.88359432876721e-16,8.4489335870489e-07,6.2330170307705e-35,5.89879853108573,FALSE,1.63521877103716,FALSE,9.64582608459779,FALSE
"68","ENSMUSG00000035242",1.75096334872443e-21,3.86937882760345e-122,1.23172278472207e-22,5.44937193972808e-10,4.82904734769513e-14,5.99643206293049e-42,9.09478787792857,FALSE,2.08710755242097,FALSE,18.9818004676914,FALSE
"69","ENSMUSG00000057113",0.0188820099476408,3.95921900446399e-40,0.0439371787130693,0.00145968813875241,1.045182505694e-08,1.26190847798364e-19,4.3881386474716,FALSE,2.18173079593423,FALSE,9.57373722401796,FALSE
"70","ENSMUSG00000030707",1.99292015455614e-37,5.35730227118648e-141,7.38386332371165e-14,8.08395660406168e-26,5.40673820927046e-07,2.81986908219821e-37,6.00143773532684,FALSE,3.3503575035274,FALSE,20.1069619485048,FALSE
"71","ENSMUSG00000001175",6.48811457387329e-25,4.76746841836588e-130,1.82173390853795e-09,1.60630870696931e-18,0.0018798013396209,2.55046458102617e-45,6.14895702598836,FALSE,4.63774533462354,FALSE,28.5172967600781,FALSE
"72","ENSMUSG00000066551",0.000102784900287155,1.86943493011939e-75,8.46173789490687e-05,4.4792318289142e-23,7.85620033971911e-09,3.31075530303373e-11,5.75394141418556,FALSE,1.10315808970585,FALSE,6.3475070187523,FALSE
"73","ENSMUSG00000062647",0.051560935071969,1.58175507352464e-57,0.14732483016347,2.46361658717905e-10,0.0467248668766233,4.6787944496665e-21,6.26998967868913,FALSE,1.68594475613657,FALSE,10.5708562198164,FALSE
"74","ENSMUSG00000068396",6.31762023107444e-34,4.80101346139778e-135,3.45827717733713e-41,1.85847932038734e-86,5.71319981186919e-17,0.72083685897049,6.01941015246764,FALSE,2.04017976756061,TRUE,2.95043125521478,FALSE
"75","ENSMUSG00000000740",1.88615348073807e-141,8.72957803468918e-218,2.48375496850134e-46,4.46258732064773e-67,4.87406457518403e-10,1.29099095614659e-32,9.53707335273687,FALSE,1.23698809987125,TRUE,7.70991519945059,FALSE
"76","ENSMUSG00000090733",2.31602970346234e-98,5.06999403423132e-169,9.38944672688535e-159,4.2219289901953e-153,2.84425160661673e-17,6.81677772157498e-18,4.9548221988259,FALSE,2.39163647822405,TRUE,2.07172881160652,FALSE
"77","ENSMUSG00000020719",2.57082860741214e-20,0.0413159269533657,1.25772854979204e-10,0.0113954539432271,0.0712441962435763,0.133092362953739,2.63447373255014,FALSE,1.4914924142213,TRUE,1.7663339802674,FALSE
"78","ENSMUSG00000058546",5.24005061019311e-42,8.32314948138912e-122,2.28095954898157e-90,1.57055198830165e-130,8.00269672178672e-06,3.16824660678518e-14,4.83388694704226,FALSE,2.92007114550348,TRUE,1.65540040162576,FALSE
"79","ENSMUSG00000039218",0.0110294238255683,4.90216286136448e-51,9.59156864130473e-22,1.57148061684866e-28,8.21495136981472e-28,0.580117821256792,6.80988181115259,FALSE,1.27078093402481,FALSE,8.65386796857502,FALSE
"80","ENSMUSG00000024661",3.37541917160528e-98,1.56840095823972e-195,9.96386426572175e-20,1.58289975563371e-31,0.868081692020845,1.16161357444976e-67,9.25362275967556,FALSE,4.09012925018606,FALSE,37.8485131195364,FALSE
"81","ENSMUSG00000049775",1.95967783572573e-166,9.21620796976495e-212,2.72100944464895e-77,1.36582797154296e-97,1.64773056546633e-08,1.48598776694414e-15,7.1620429868339,FALSE,1.20343786228294,TRUE,5.95131930887347,FALSE
"82","ENSMUSG00000008348",0.52162731460137,1.034900124251e-17,1.17190320992183e-11,3.83291721895315e-35,0.0614098819547968,2.3370805335181e-10,2.31557504718633,FALSE,1.71303647680426,FALSE,3.96666452060792,FALSE
"83","ENSMUSG00000032399",2.59732623930219e-27,2.55648328262039e-107,9.35041621375596e-07,1.31617795956419e-11,0.970799771795864,2.76835156165084e-47,4.29259121867704,FALSE,3.60066788968631,FALSE,15.4561953646398,FALSE
"84","ENSMUSG00000025290",3.94595410133873e-57,5.50409287418252e-140,1.3600487391881e-29,3.94234727647073e-53,1.35523210641535e-13,1.09257482896725e-11,5.0693549674429,FALSE,1.67922648743686,TRUE,3.01886315239147,FALSE
"85","ENSMUSG00000007892",6.30109249936923e-61,5.12342414390607e-149,4.94611634160936e-72,1.74716533831227e-106,7.24460700690799e-17,0.0649603317565276,6.63907829807037,FALSE,3.21136628258414,TRUE,2.06736875020311,FALSE
"86","ENSMUSG00000045128",6.4062457824941e-85,1.33753618694383e-172,4.9290082855076e-50,1.96954539943713e-71,1.05427562560793e-25,1.44890110943151e-08,4.85970612636315,FALSE,1.41584556117738,TRUE,3.43237021015339,FALSE
"87","ENSMUSG00000030432",1.66290714397927e-07,4.57799985022215e-105,9.16369651711221e-09,4.16235445223297e-38,1.41581665797595e-09,3.78073991897864e-10,7.42470421074566,FALSE,1.00910614197053,TRUE,7.35770391432469,FALSE
"88","ENSMUSG00000028745",0.0225251162114138,8.062788450154e-62,0.58510247572619,9.83252717064907e-05,0.000523468940814537,4.40608858580402e-36,6.62752296472498,FALSE,4.44593405495864,FALSE,29.4655300488912,FALSE
"89","ENSMUSG00000074129",7.95671572726652e-271,7.04900524361086e-296,1.27176199832121e-16,0.0021518911311751,2.13406271773101e-97,2.30801687873711e-228,20.459884657968,FALSE,2.28421267464627,FALSE,46.7347278575313,FALSE
"90","ENSMUSG00000050708",5.25437513570971e-34,6.94736961104184e-128,1.57216324974007e-10,2.50013068465581e-24,0.915168024840736,6.97068959897728e-41,6.86024861190616,FALSE,10.9901535052883,FALSE,75.3951853292897,FALSE
"91","ENSMUSG00000071644",0.181721326533097,1.99220678366923e-47,0.324349268536071,3.79366748898606e-11,2.78967249390251e-05,1.38890893414546e-11,5.35491884759333,FALSE,2.21848590132192,FALSE,11.8798119661088,FALSE
"92","ENSMUSG00000028234",2.30704632538626e-32,4.83718216112763e-125,8.46371050793392e-24,1.30619652816676e-19,3.69467362623263e-20,7.38187543094637e-27,5.43858386993445,FALSE,1.46335375538118,FALSE,7.95857213002408,FALSE
"93","ENSMUSG00000027620",0.789758579451303,2.10550838788899e-44,0.000686714881609451,0.000155433435466731,3.09449712464112e-10,3.65086635961474e-18,3.86849538678284,FALSE,1.11332639704819,FALSE,4.30689803096449,FALSE
"94","ENSMUSG00000004980",0.00284811833710382,3.43392942787755e-31,7.56266294696352e-08,1.60599930738602e-10,5.56388784607923e-26,0.00407109151018399,4.16267991400244,FALSE,1.16249231703273,FALSE,4.8390834182943,FALSE
"95","ENSMUSG00000020460",1.40749677066283e-17,2.26709892453087e-104,7.61871179742794e-22,6.21214795438403e-39,4.59843344355733e-14,2.02193503276437e-07,6.25250974156964,FALSE,1.08256336332259,TRUE,5.77565244992176,FALSE
"96","ENSMUSG00000040385",0.368577152939996,1.60111085975077e-75,0.10479885548762,7.34185381856606e-18,1.28445992571975e-06,1.88505110897855e-17,4.77161434134663,FALSE,5.08017894788676,FALSE,24.2406547243437,FALSE
"97","ENSMUSG00000079641",0.000165902405649155,2.97374958885286e-52,3.0999408364588e-60,1.64687182028773e-124,5.09662396661165e-06,1.53783173150045e-52,2.75655532491525,FALSE,6.02494593998459,TRUE,2.18567930979939,TRUE
"98","ENSMUSG00000028639",0.00046080537667863,1.38869711614955e-111,0.00578484030987408,7.56425504623254e-22,5.16473315386448e-11,1.45036420828534e-31,14.5055930640426,FALSE,3.03970001939318,FALSE,44.0926515180799,FALSE
"99","ENSMUSG00000030536",0.0959480193439866,6.14920363359476e-42,8.21449625806855e-08,2.24916731680128e-56,0.202208871711794,1.23641908091723e-06,3.06025702597168,FALSE,1.5545654466836,TRUE,1.96856107441486,FALSE
"100","ENSMUSG00000056201",8.01245121004956e-266,2.16421531329026e-300,2.08067846680312e-21,1.25798170920546e-41,2.60885271687455e-37,9.71988310936175e-168,40.8466753363815,FALSE,3.05348469211371,FALSE,124.72469786338,FALSE
"101","ENSMUSG00000033220",3.09547532897333e-11,1.55587973958407e-104,1.91487383104335e-08,1.83971736501762e-09,0.0191467217786382,1.88692119198792e-46,5.04468117953931,FALSE,5.64648569732126,FALSE,28.4847201278145,FALSE
"102","ENSMUSG00000029580",1.84882957790088e-87,6.21203525114839e-188,5.71617951287311e-56,4.92849748880688e-72,3.88708849150293e-24,1.27362469512716e-11,7.4437020747264,FALSE,2.48058450690499,FALSE,18.4647320405829,FALSE
"103","ENSMUSG00000020372",0.00349975768133232,7.80889575359792e-49,0.006969384655207,0.116156062270597,0.0115823016299373,5.31837637124952e-57,4.51918293529065,FALSE,3.51099567198165,FALSE,15.8668317266988,FALSE
"104","ENSMUSG00000037805",1.3170167211917e-05,3.75891523992464e-87,2.05045810916665e-05,1.12322309037093e-37,5.4082866007331e-06,3.62099785012183e-07,4.73584623259373,FALSE,1.14264102983463,TRUE,4.14464920210256,FALSE
"105","ENSMUSG00000027523",0.00148346308006433,1.88725860768162e-60,0.286972835513846,1.57152356556985e-05,0.000666832302938602,6.87440618760855e-33,8.15422098159769,FALSE,6.06125154710515,FALSE,49.4247845401463,FALSE
"106","ENSMUSG00000034868",0.00376921392283228,1.46785477513375e-59,0.836515816075987,8.92282843602124e-29,2.93772529047339e-11,0.0039765881939151,5.59220690569185,FALSE,1.33519526693289,TRUE,4.18830641793531,FALSE
"107","ENSMUSG00000018293",8.89176503445844e-171,1.94935398443604e-238,2.53582320124819e-26,2.61568145652477e-52,0.34241585208509,5.15256962113032e-74,12.296301761634,FALSE,1.12191908232169,TRUE,10.960061162511,FALSE
"108","ENSMUSG00000025647",7.02227570303762e-20,4.75704638203297e-123,1.48198582496981e-07,2.94636146508913e-32,2.29035325153658e-15,3.07767617951025e-22,5.67006028729665,FALSE,1.18134539197342,FALSE,6.6982995926094,FALSE
"109","ENSMUSG00000058558",0.132376135300132,4.81758519152842e-47,5.32708010318763e-05,7.76202273426318e-09,8.54553536336812e-19,2.04534229112058e-11,4.28101884140204,FALSE,1.99445450725554,FALSE,8.5382973238802,FALSE
"110","ENSMUSG00000071866",3.65767137409399e-79,5.59469317609034e-148,3.69201667866913e-76,1.44434209700051e-93,1.81757778104167e-14,0.607145541094838,5.37003212324206,FALSE,1.29331223985812,FALSE,6.94512827342026,FALSE
"111","ENSMUSG00000026395",1.73040891890916e-11,3.14343934118806e-13,0.0914054033041901,6.30238977108557e-40,0.852427151558242,9.25661774457672e-24,3.56784311773287,FALSE,1.79211169279798,TRUE,1.99085979521873,FALSE
"112","ENSMUSG00000028936",0.614003274935783,1.44444321630662e-52,0.00204492960850507,2.22937276131028e-26,2.16414804021975e-08,0.0411070654061105,4.24732350947382,FALSE,1.27845962598893,TRUE,3.32221950786156,FALSE
"113","ENSMUSG00000001525",0.000107535221706374,2.01111571867358e-78,2.60589422835595e-06,1.03966356938373e-53,0.0707147856321501,0.248386795408403,4.86328069807508,FALSE,1.06405454404517,TRUE,4.57051823639282,FALSE
"114","ENSMUSG00000024338",3.65246446119764e-05,2.3186558020167e-107,0.0206711975091374,2.48388934377312e-16,0.0750656436250525,3.41751471305771e-41,7.92088231961296,FALSE,6.1951477195679,FALSE,49.0710360393159,FALSE
"115","ENSMUSG00000047215",6.69708378723945e-34,1.04051647623624e-111,2.02579786942332e-21,1.04274583701563e-31,9.21707752369732e-11,2.39172803224644e-15,4.11331573588517,FALSE,1.20268164782121,FALSE,4.94700934724329,FALSE
"116","ENSMUSG00000016559",5.45060344415921e-38,9.47334082029673e-125,1.19966592483716e-09,1.96499965468353e-14,0.784258739477444,1.2835644533633e-50,4.40199474646215,FALSE,1.73170986782322,FALSE,7.62297774055447,FALSE
"117","ENSMUSG00000052040",1.23823968837409e-05,2.39135113708076e-70,0.362755720311753,2.11970971537843e-27,1.10227838050183e-22,1.45165930412728e-06,10.1893247237948,FALSE,2.03223366902999,TRUE,5.01385489231575,FALSE
"118","ENSMUSG00000063316",3.72887499354059e-29,1.28751470854781e-115,9.81550930326715e-44,8.85165938110592e-90,2.07757848445504e-11,0.0242858871038098,5.20571092598191,FALSE,1.92957961472992,TRUE,2.69784718196795,FALSE
