"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"11","ENSMUSG00000060803",0.109324483051661,0.0847308938200087,0.0104289022467568,0.00659892942428847,0.0254184196225775,4.47484036268877e-08,1.65621282479557,TRUE,1.41144155539245,TRUE,2.33764760549038,TRUE
"12","ENSMUSG00000090862",0.00886058115809842,2.42284108862895e-45,0.119591968464767,0.00605800807339987,0.103797020879442,2.41177424267325e-33,2.03596761815835,TRUE,1.27484640146302,TRUE,2.59554599150439,TRUE
"13","ENSMUSG00000018340",0.00696285453707656,6.96410447714462e-09,0.0643713250389723,5.42346609773589e-08,0.298339627712774,0.57955752668189,1.90084935544559,TRUE,1.71131922564943,FALSE,1.11075089144998,TRUE
"14","ENSMUSG00000002014",0.00436418706032007,7.72126277062561e-10,1.68075453670194e-09,0.563510083171071,1.53319761373242e-05,7.8625445508735e-12,1.94777969160843,TRUE,1.7485260785098,TRUE,3.40574358596912,TRUE
"15","ENSMUSG00000026701",0.0955797977794415,1.63646511698391e-07,4.46860371733735e-05,0.782846074534483,0.00599027818043291,2.51883612095881e-08,2.83273772883011,TRUE,1.44554038645518,FALSE,1.95963928463921,TRUE
"16","ENSMUSG00000022982",3.54215052558586e-08,4.09958044804081e-16,0.00269865819498275,1.28921551398965e-10,1.56088558160943e-15,2.19524225053702e-52,8.73541076990742,TRUE,1.136056346392,TRUE,9.92391884349439,TRUE
"17","ENSMUSG00000000567",6.46700587041352e-06,0.459721138117239,1.23757979250308e-05,0.00604286974802718,0.229782994941602,4.29743559607417e-06,1.50701572751046,FALSE,1.68952569101282,TRUE,1.12110687378417,TRUE
"18","ENSMUSG00000022346",0.000371400123084182,0.139492276592719,0.00422106624832737,1.34286899096017e-05,0.424546847833825,3.5296050586791e-05,1.89754913527941,FALSE,3.29711691953505,TRUE,1.73756603095791,TRUE
"19","ENSMUSG00000006998",0.0694557406359694,3.51288664315514e-26,0.000624483609181977,0.000282785666540962,0.743358984297735,5.375044912427e-14,2.92656013024108,TRUE,1.23146646701672,FALSE,2.37648381716052,TRUE
"20","ENSMUSG00000029810",0.936079738971953,0.107682840199481,0.897505580455341,0.071242074094043,0.84569386522401,0.543210080259465,1.4251883898407,TRUE,1.22404388248498,FALSE,1.16432785640607,TRUE
"21","ENSMUSG00000041841",6.85367005527515e-84,2.31996515142749e-132,0.0277759246843967,0.0604232523807223,8.32644169557914e-132,1.5604183392446e-168,6.58120792895675,TRUE,1.22057148776294,TRUE,8.03283475312401,TRUE
"22","ENSMUSG00000027660",1.27978322695366e-05,9.74853260323826e-66,0.751805579822318,7.70592607144187e-25,0.0902949833923077,1.20977096712669e-11,3.0349095657795,FALSE,3.0890243085121,TRUE,1.01783075955303,TRUE
"23","ENSMUSG00000027808",0.00106428334729446,9.82820216979858e-18,3.29134191558126e-11,0.701793234255459,4.71514757163672e-12,1.16720014272707e-30,1.04131184092768,FALSE,3.00908664964815,TRUE,2.88970751256168,TRUE
"24","ENSMUSG00000076432",0.100207278359676,1.04411321566505e-14,0.986989245326938,0.863961313009212,0.599566634444903,3.30342048427017e-15,3.3583324112894,TRUE,1.77895300898588,FALSE,1.88781400876006,TRUE
"25","ENSMUSG00000041959",7.88916904806073e-26,4.56881413438627e-72,0.726696292285479,0.000531595470572093,9.81641273910364e-09,8.49148735903304e-50,2.56346838462667,TRUE,1.72863488218593,TRUE,4.43130086904649,TRUE
"26","ENSMUSG00000032966",0.0414568587891999,7.88636832198848e-37,0.0338597942823652,2.70808504056346e-05,0.456424346699925,5.25913685383598e-19,2.12555196460609,TRUE,1.45616250908281,FALSE,1.45969419714349,TRUE
"27","ENSMUSG00000026864",0.96421878056349,7.88335031940718e-07,0.717521073349912,1.23488800143301e-22,3.54828583235092e-07,3.57418805780731e-12,1.30434927065132,TRUE,3.78812047965162,TRUE,4.94103218477292,TRUE
"28","ENSMUSG00000061518",4.67023725920309e-15,9.25644253295158e-63,0.00678512171183731,0.0725825511085666,7.71447827125842e-22,6.46783437495928e-62,2.88666523467947,TRUE,1.47863703926337,TRUE,4.26833013595095,TRUE
"29","ENSMUSG00000018593",0.000156432788437837,2.43452047156729e-18,0.569714665987007,0.0539848966650062,2.31096959575041e-05,7.26496171445236e-14,1.91082779600035,TRUE,2.09662909705608,TRUE,4.00629715655787,TRUE
"30","ENSMUSG00000034566",0.177658717032609,3.51893532071764e-22,0.000341883874402478,0.101864309810061,2.90034283860315e-12,5.04096776105537e-38,2.79848006593265,TRUE,1.61114316696574,TRUE,4.50875203611723,TRUE
"31","ENSMUSG00000001627",0.517696466969282,0.904384229946297,0.00192822893986572,4.5886032664327e-06,8.19979015851467e-09,1.73400158350515e-08,1.08219834058017,FALSE,2.60921606323199,TRUE,2.41103314003714,TRUE
"32","ENSMUSG00000022812",0.00207597785604528,0.514064634054062,0.00016550624564175,0.000444174872181075,0.00452368284951043,8.19438538391086e-08,1.02128533426858,FALSE,2.27510793564052,TRUE,2.22769079247563,TRUE
"33","ENSMUSG00000026353",0.637922320306867,1.28501232353342e-18,0.000865380492401463,0.004106782810522,0.342961563020366,9.64947082178451e-11,2.77386749591295,TRUE,1.11819383127334,FALSE,2.48066785769532,TRUE
"34","ENSMUSG00000006356",0.43322064849798,0.285181164977127,0.231275228856816,1.04984108673169e-05,0.0721296374834745,1.36258993128016e-05,1.5498713188964,TRUE,1.63887664444842,FALSE,1.05742755831846,FALSE
"35","ENSMUSG00000060802",0.0116350060910226,0.0195234012499149,0.019305207822835,0.00332246860733091,5.21398925633801e-05,8.75356461650372e-10,1.32180451692653,TRUE,1.05731719308857,TRUE,1.39756664164855,TRUE
"36","ENSMUSG00000047547",1.68882294338522e-05,0.00284556652004704,0.0686220614082521,0.00108336381696544,0.0245667251713795,0.359828898262919,1.72122512851106,TRUE,1.733169117056,FALSE,1.00693923667921,FALSE
"37","ENSMUSG00000060743",0.00349233915924921,0.00496739555548905,0.765354424966991,0.00132714060055285,0.0343039059537415,1.38872269243677e-13,1.73037358025257,TRUE,1.36799792355918,FALSE,1.26489488796196,TRUE
"38","ENSMUSG00000018770",0.863880191657645,1.91654098902935e-26,1.14897590753462e-06,0.00234908308650431,0.00261808984842384,7.52257729009e-18,1.86656027677384,TRUE,1.3751463163897,TRUE,2.56679348892489,TRUE
"39","ENSMUSG00000046223",4.78128067726549e-07,1.6684848174171e-23,0.0362892844264565,4.2510597220264e-07,1.88859234773115e-10,1.36586861712427e-07,3.04096266687002,TRUE,1.07155385895312,FALSE,2.8378999725137,TRUE
"40","ENSMUSG00000067006",0.00266170575207874,0.00925191626648814,0.0824335250342307,0.248203445667287,4.70861090897668e-07,0.184867745399197,3.18643341725417,TRUE,1.78083312353267,FALSE,1.78929365988722,TRUE
"41","ENSMUSG00000014313",3.8621577260349e-27,1.2682446005621e-71,0.354068837388572,0.965288865077758,1.76196078215514e-24,9.91320749299808e-77,3.79118707588982,TRUE,1.15746417836799,FALSE,3.27542497361375,TRUE
"42","ENSMUSG00000062825",0.227079731582786,1.11009053735666e-09,0.073717478539163,3.31091621827257e-08,0.295003492004056,0.532388919676239,2.57330808464663,TRUE,2.77538707579407,FALSE,1.07852887586726,FALSE
"43","ENSMUSG00000045983",1.59996334686405e-16,0.965709420719381,0.00048563768659664,0.406857635214049,1.67843595072552e-06,0.404995786566773,1.17449856881517,TRUE,1.31085418683089,TRUE,1.53959636635825,TRUE
"44","ENSMUSG00000041571",0.00862148818533432,0.462580069638677,0.0380134451538632,8.09742262027963e-05,0.398661477769448,1.28122019409877e-05,1.15512253902491,TRUE,1.67360334810569,TRUE,1.93321694878444,TRUE
"45","ENSMUSG00000007850",0.141998234814195,3.12987489509267e-10,5.50758316614995e-05,0.00126049746223976,0.00138586580782381,0.00113690360249685,2.5043101655595,TRUE,1.10876552851093,FALSE,2.25864720823598,TRUE
"46","ENSMUSG00000026202",0.195823651028421,9.41582983108855e-07,0.0225747682114907,0.201192657773974,0.0124692233211746,0.000157330274758275,1.03507001051384,FALSE,1.3425021136616,FALSE,1.38958367690257,FALSE
"47","ENSMUSG00000009013",0.996671762696182,2.239516045661e-05,0.162285834264305,0.0242118405486258,0.627578203213794,1.94418524131061e-12,1.5606100358431,TRUE,1.15200252029842,TRUE,1.79782669449427,TRUE
"48","ENSMUSG00000024927",1.73728539223313e-07,3.65083282004563e-07,9.18763478335441e-05,2.0354014352419e-10,0.65332556806106,0.00648001070251428,1.34850976573356,TRUE,1.07466048088349,FALSE,1.25482400229785,TRUE
"49","ENSMUSG00000028416",0.0136013880566694,9.44268463768027e-09,0.00508833174945261,0.266891988477758,0.864342216734944,4.89342330932971e-07,2.8485232210134,TRUE,1.21656269574874,FALSE,2.34145205254734,TRUE
"50","ENSMUSG00000079658",0.450879383132725,1.34493873264784e-15,0.0524386342150036,0.746413531643338,0.170785524375608,2.17323193538977e-20,1.96408443130468,TRUE,1.2270891109208,FALSE,1.60060456394307,TRUE
"51","ENSMUSG00000020163",0.0123256003678031,1.31832575610723e-19,0.000419557664264767,0.0502274014901359,5.01029855483352e-17,6.90164293110194e-36,2.31845458185401,TRUE,1.71930763051898,TRUE,3.98613665359328,TRUE
"52","ENSMUSG00000026335",0.60540628916116,0.189529770879033,6.34679671690575e-20,7.76672028333118e-15,4.91336134984509e-07,1.29645463838601e-16,1.01722164888658,TRUE,1.32789376947247,TRUE,1.35076228972901,TRUE
"53","ENSMUSG00000068523",2.29709148267403e-09,6.23093293771679e-58,0.00976666947733857,0.385529213132626,2.59550914823044e-23,2.7203604332784e-77,3.39160870107296,TRUE,1.77048649129091,TRUE,6.00479738899439,TRUE
"54","ENSMUSG00000021131",1.16404243215441e-06,6.05151650334293e-35,0.540685255857695,0.0165347049188368,0.32405125064014,5.64827846081627e-23,3.57147688854427,TRUE,1.676224546958,FALSE,2.13066733512867,TRUE
"55","ENSMUSG00000038489",0.285417051764402,1.56905357391217e-17,0.407132795233563,0.217473237885833,0.442983473415074,1.2028120361682e-26,1.3177952343439,TRUE,1.35944407095616,FALSE,1.03160493795001,FALSE
"56","ENSMUSG00000057561",0.00648706142180272,0.000830562492809472,0.0810035419183478,0.69652396656795,0.315269487340904,2.26446984783094e-05,1.1138223983618,TRUE,1.0137765918134,FALSE,1.09868624641397,TRUE
"57","ENSMUSG00000057863",0.000921312299161879,7.13721343439709e-51,2.59144002415747e-07,0.233013930651093,2.51124531235211e-32,5.06173446928006e-80,1.94995531220937,TRUE,2.37178614122148,TRUE,4.62487698549939,TRUE
"58","ENSMUSG00000028809",0.377592016832307,1.72704127048834e-08,0.00321202330101485,0.494169056310947,0.0202722486859039,2.84325863274307e-08,2.0024267351527,TRUE,1.04752973431032,FALSE,1.91157030637518,TRUE
"59","ENSMUSG00000070319",0.000493127101250307,1.47233715560778e-29,0.0161393079919123,3.89877773215765e-06,0.00236554498279862,3.33072683562074e-12,5.32724988103904,TRUE,2.06663183485353,FALSE,2.57774500092157,TRUE
"60","ENSMUSG00000073639",0.000562567623154416,1.03074512313568e-10,0.00157651453097057,0.120827465295823,0.761870210141744,4.41606361652665e-08,1.18449392197696,FALSE,1.42885847353804,TRUE,1.20630291724353,TRUE
"61","ENSMUSG00000020152",0.0219333354382552,4.94538464704563e-07,0.00437859198433764,0.000488674234428587,0.00118988908484835,1.70814820506575e-24,1.44108444759501,TRUE,2.11668898550688,TRUE,3.05032757740963,TRUE
"62","ENSMUSG00000044533",4.02180833505215e-18,3.93505727873598e-43,0.0021414044815594,0.00240959350146613,0.0185011080217429,1.44566383378394e-24,5.05780327279805,TRUE,1.94867002612609,FALSE,2.59551550800668,TRUE
"63","ENSMUSG00000076236",1.31618520758335e-35,7.22107426916515e-93,5.98888304917542e-25,5.6144312203231e-48,3.5080394670369e-14,0.209329372843447,3.92098865660183,TRUE,5.31364503734112,FALSE,1.35517990555633,FALSE
"64","ENSMUSG00000029394",0.756333564827103,2.84979123039365e-15,0.432585060156603,8.7366514387826e-10,0.855925393539048,0.408258812170889,2.18273662320494,TRUE,1.86184742869534,FALSE,1.17234988730224,TRUE
"65","ENSMUSG00000024991",0.744921055104967,9.80139967220927e-25,1.02459407678429e-05,1.71214505538617e-08,0.00827564903530033,1.3897029228833e-06,3.68388108348692,TRUE,1.56347452904919,FALSE,2.35621432587535,TRUE
"66","ENSMUSG00000025980",0.489074200413495,2.40939447254429e-20,0.261977579748588,9.64501027687215e-06,0.946888646459362,6.55798006515758e-06,2.62497317488824,TRUE,2.45530939391965,FALSE,1.06910077458619,TRUE
"67","ENSMUSG00000030357",0.602793467920133,4.07600960845731e-12,0.0124801491395303,0.000380092123457403,0.146287999464246,0.00149301541785491,2.69170029108664,TRUE,1.92611143820131,FALSE,1.39747900235735,TRUE
"68","ENSMUSG00000037857",0.000283710115798998,1.12995897615219e-05,2.36786668810352e-05,2.20753180600008e-08,0.00500697442619325,0.0174777357841665,1.07328922285897,FALSE,2.49009637656763,TRUE,2.32006091511348,TRUE
"69","ENSMUSG00000047675",2.15910463564937e-09,5.3659682022087e-64,0.143593661237211,3.72073133171498e-08,0.0568061372810321,5.41572893195002e-33,2.96680494580958,TRUE,1.18128710432673,FALSE,2.51150201753917,TRUE
"70","ENSMUSG00000079426",1.40988271230492e-08,4.44199057827859e-10,0.0239590119626688,0.287331516711677,8.06769177156328e-05,5.63515829020579e-09,1.23047321099358,TRUE,1.22226830346203,FALSE,1.0067128530686,TRUE
"71","ENSMUSG00000022312",0.242169746497941,0.000207855252295836,0.673211795975075,0.0110234999186697,0.0173823675856492,0.503759994408891,2.87661950998018,TRUE,1.60323692615611,FALSE,1.79425726980797,TRUE
"72","ENSMUSG00000036751",0.000320805392644875,8.08578541489331e-45,5.57026360100671e-05,0.429513789896107,6.70757921621321e-19,6.85133652745631e-64,3.21585562307852,TRUE,1.65684721918737,TRUE,5.32818144640572,TRUE
"73","ENSMUSG00000016534",4.5880472096131e-09,0.0127756680255887,2.47598500328208e-09,0.00599765902880206,0.00577893654673092,5.27566972749503e-13,1.39972121178127,TRUE,1.98042518995844,TRUE,2.77204314673079,TRUE
"74","ENSMUSG00000041560",7.49302811343427e-08,0.58676423534915,2.12371746539898e-05,0.859014504268022,0.626607525518366,0.30386113216918,1.38609022068912,TRUE,1.14024915551443,FALSE,1.21560293553893,TRUE
"75","ENSMUSG00000023004",0.161131241880982,0.410544510256582,0.0632629174486203,0.00238348786199967,0.0026312589968671,9.4559215453895e-07,1.86193744340322,TRUE,4.34375972547957,FALSE,2.33292463227986,FALSE
"76","ENSMUSG00000063882",0.00152392409590484,3.44276112438646e-27,0.0185509997016017,0.375937134805068,5.61272866086955e-09,2.72298481330727e-37,1.61799941138079,TRUE,1.47766275450012,TRUE,2.39085746700051,TRUE
"77","ENSMUSG00000021477",0.0460580132121614,0.740182671156865,3.60930235259132e-06,0.238965011073589,0.000687093889482793,0.0877157235910646,1.7190124498284,TRUE,2.57629375006391,FALSE,1.4987056960065,FALSE
"78","ENSMUSG00000028452",5.96712111802970e-09,2.12589374161906e-16,4.65123712365275e-13,0.328793042079891,0.0220541941736987,3.67623114661252e-20,1.41637793918229,TRUE,1.80291396649879,TRUE,2.55360756839253,TRUE
"79","ENSMUSG00000037563",7.84624361808251e-29,1.01584961857176e-78,0.11713906939152,0.0128302939493597,2.93512203258757e-27,3.06885519906965e-70,4.97580828702261,TRUE,1.01142879431262,TRUE,5.03267577647401,TRUE
"80","ENSMUSG00000030751",0.158263367225331,3.73263239772264e-07,0.0261236631877622,0.864284118456571,0.250592526622759,9.64666980696946e-08,2.79048355789896,TRUE,1.25242472694197,FALSE,2.22806488715091,TRUE
"81","ENSMUSG00000075706",1.19298627321897e-05,0.0200195515464094,0.00798741753856239,0.12187997241438,0.123206080655753,0.624954315792841,1.06046346968704,TRUE,1.32888957627644,TRUE,1.40923885088906,TRUE
"82","ENSMUSG00000055762",0.861503940366805,3.52985552429369e-06,0.937903852799997,0.101778399682541,0.250951039038589,0.00376551329315591,2.54875692452687,TRUE,1.58324999822222,FALSE,1.6098259449795,TRUE
"83","ENSMUSG00000019179",0.212165859777704,4.49408839027266e-13,0.847675325142248,0.116497160560191,0.910823104624994,1.16557173335563e-08,4.57378010985039,TRUE,1.55656325733949,FALSE,2.93838370415346,TRUE
"84","ENSMUSG00000003541",9.53157498996771e-11,2.71937758069219e-56,0.00344617038391342,2.22307866820238e-13,0.205392108375442,1.15996278343081e-15,2.50644636982874,FALSE,1.51735337861662,TRUE,1.65185408036846,FALSE
"85","ENSMUSG00000038650",0.0391290709712816,4.36372857925141e-12,0.00532640904268089,0.0024804932102779,0.938218822198664,8.99936445674752e-05,2.91279482765043,TRUE,1.44755240001071,FALSE,2.0122206475074,TRUE
"86","ENSMUSG00000025066",0.185870076652562,7.49031125756748e-11,0.44054047356958,0.643100911964958,0.156032138389551,1.74243244446054e-14,2.88449586479757,TRUE,1.48006429850469,FALSE,1.94889902263826,TRUE
"87","ENSMUSG00000002985",0.00738416599122416,0.641994685075725,0.0431890032753459,0.00430285116282588,8.99953865285007e-07,5.59204972649853e-05,1.09522988150632,TRUE,1.03234276819125,FALSE,1.0609168923857,TRUE
"88","ENSMUSG00000038717",0.0850976060259655,8.7147073550249e-27,0.304581363093748,0.00132967019160596,8.3143272287616e-07,1.13774062725508e-52,2.19298962221396,TRUE,1.54068066522387,TRUE,3.37869670998164,TRUE
"89","ENSMUSG00000052681",5.53240635299844e-09,2.70774480287521e-07,2.52038737069821e-06,0.527231301157754,0.289775041435712,3.12451623052105e-08,1.20145774141312,FALSE,1.15488778426353,TRUE,1.04032422698045,FALSE
"90","ENSMUSG00000044080",0.769585050927975,0.0215710886889346,0.000308574205881113,0.0375925732398014,2.73146200723931e-07,1.4409177051894e-07,1.21223445654043,TRUE,1.83238304143359,TRUE,2.22127786040614,TRUE
"91","ENSMUSG00000004264",0.000270975742897523,8.96605290293036e-19,0.00230904970129237,2.39650576549222e-06,0.0235842151522674,4.84599008742387e-05,2.22336184453929,TRUE,1.68908875683296,FALSE,1.31630847434453,TRUE
"92","ENSMUSG00000030847",1.49026176715494e-09,1.60281043561543e-19,0.000102882717632401,0.318728071525015,0.0636669177040488,7.45305546149118e-20,2.08158330874556,FALSE,1.03512977133464,TRUE,2.01093946516646,FALSE
"93","ENSMUSG00000041355",0.883856217212583,4.92402716482876e-24,0.00622199145512629,0.192551763081345,0.249536108606876,2.35381168090754e-22,2.65787300201189,TRUE,1.1998055394681,FALSE,2.21525315109828,TRUE
"94","ENSMUSG00000040028",0.00870511878874487,8.46888803160119e-24,0.000884274887888885,1.33067896047243e-06,0.483711198340065,4.31465234020896e-08,1.12794885081829,TRUE,1.15544347924366,TRUE,1.30328114459838,TRUE
"95","ENSMUSG00000036371",0.0446463308949509,0.000920288109007489,0.462272257414248,0.00042031989123426,0.00322709490390488,0.338596469157225,2.12527437756835,TRUE,1.847323567057,FALSE,1.15046135688842,TRUE
"96","ENSMUSG00000057841",4.6167932578359e-14,1.31803264671337e-70,0.000417007208239457,0.729481687691726,6.31588844102145e-37,1.53628632681567e-86,2.81550528592732,TRUE,1.7447867290796,TRUE,4.91245625853946,TRUE
"97","ENSMUSG00000005873",1.81578894233216e-17,1.87780276329391e-06,1.55677280723066e-07,0.694299044260539,0.00434885696113168,5.31860540707857e-07,2.13360823771662,FALSE,1.91695675583072,TRUE,1.11301845032598,FALSE
"98","ENSMUSG00000000787",5.40291048037546e-07,0.222984530994038,2.333903609413e-05,0.00734345945874428,0.690164395157767,0.0108621207967783,1.14429039952203,TRUE,1.46869817675765,TRUE,1.68061722345929,TRUE
"99","ENSMUSG00000007836",0.090820378429132,0.0248310061906166,0.542225541755468,3.63950722636333e-19,3.49989147728269e-18,1.62816253678843e-18,2.17217127536457,TRUE,1.92399393804431,FALSE,1.12899070647412,TRUE
"100","ENSMUSG00000018932",5.50949495445436e-15,3.71372355276696e-34,0.325686014062131,2.78742078845723e-11,4.09170405154296e-10,6.39228969141867e-09,3.87112618345009,TRUE,1.42839959376749,FALSE,2.71011431278818,TRUE
"101","ENSMUSG00000055839",1.27818361768226e-05,1.09537452864975e-42,0.000375974738553181,0.396411507081575,1.43121635993903e-21,1.05345631589103e-59,3.01223460661149,TRUE,1.85713069157965,TRUE,5.59411333817655,TRUE
"102","ENSMUSG00000064215",0.00121833962743547,0.267447796387565,0.00022645583122924,2.4207917504224e-06,0.00431268354527408,4.49708216688695e-07,1.03424740559447,FALSE,2.66572579316257,TRUE,2.57745465808576,TRUE
"103","ENSMUSG00000034024",0.00325297714390698,1.20542716319756e-29,0.0891290849293096,1.0542815284606e-10,0.00817899733660009,3.08424160481369e-06,3.17596189032628,TRUE,2.19176407964896,FALSE,1.44904368121361,TRUE
"104","ENSMUSG00000093904",1.47871830703924e-11,1.82381994854538e-34,0.792899780580596,3.64252070705607e-06,2.44560209671654e-05,1.74010604227833e-14,4.41320440864234,TRUE,1.8554272061142,FALSE,2.37853815773505,TRUE
"105","ENSMUSG00000021840",0.798187828608432,1.74833538209088e-27,0.000291753905626171,0.000567859131277612,0.0437178366748954,1.34326485350836e-16,1.22921997265439,TRUE,1.45594202451136,TRUE,1.78967301555623,TRUE
"106","ENSMUSG00000024073",1.11988977988794e-09,0.000764974713364381,0.338291274165166,0.103449582354985,3.65937057827251e-05,1.26994389700943e-08,1.64243832544116,TRUE,1.08749447724954,FALSE,1.51029578522105,TRUE
"107","ENSMUSG00000025362",1.06784116504032e-27,1.65234127276004e-85,0.000321754210362294,0.415896026605173,7.96459118110968e-48,2.09526718716833e-97,5.42601050443024,TRUE,1.22126547148801,TRUE,6.6265992769919,TRUE
"108","ENSMUSG00000070544",0.516048385886953,2.89211158722424e-19,0.00674385722168134,0.101749775795122,0.111747992416677,1.55977712536678e-15,3.34533552182407,TRUE,1.41397721626894,TRUE,4.73022820863439,TRUE
"109","ENSMUSG00000018585",0.000118014464878841,1.39727225293109e-31,1.23592683379429e-05,0.0278381912997607,4.47871115645404e-30,1.62825488718371e-56,2.57351029704283,TRUE,1.64771401948432,TRUE,4.24040899572472,TRUE
"110","ENSMUSG00000078923",2.63710464761041e-10,0.264814881360209,0.078290501096974,0.202449806334262,4.4819794458149e-05,0.745109872607955,1.17858403222247,TRUE,1.44959296519979,FALSE,1.22994451440707,FALSE
"111","ENSMUSG00000033161",7.98714551198519e-20,3.12048906715599e-06,2.75268496495449e-12,0.32119182099874,0.0335595552516965,1.83835766446992e-06,1.07406567923275,FALSE,2.23277846449819,TRUE,2.07880999055212,TRUE
"112","ENSMUSG00000033306",0.00191442315734609,0.000160428134493426,0.00094240044975434,0.0500830612593605,0.940456757249786,0.0606311691776538,1.03202357823004,TRUE,1.03775585615582,FALSE,1.00555440597163,FALSE
"113","ENSMUSG00000022108",9.61435568817859e-05,0.00083483014636679,0.0683790459864772,1.67844260719604e-10,0.846638529616298,7.39307426483814e-07,1.46296946631148,FALSE,4.24394905483008,TRUE,2.90091430652354,TRUE
"114","ENSMUSG00000029632",4.54765162047066e-41,1.55569687983239e-76,0.325897855594684,0.726090249365934,1.10639362799449e-41,8.35283289918564e-81,4.11714784719164,TRUE,1.63295351448338,TRUE,6.72311104671926,TRUE
"115","ENSMUSG00000025982",0.0171821399296501,0.972169898588007,0.0123864910064153,1.06251014884498e-05,0.0363945546341452,1.33570686798619e-08,1.75633989689952,TRUE,1.3536016993239,TRUE,2.37738466903356,TRUE
"116","ENSMUSG00000061787",2.30231283280525e-22,4.4970735418857e-86,0.0495703435199776,0.0376303025777661,1.2080935580449e-19,7.91811982945506e-81,3.79280486915834,TRUE,1.07293220359149,TRUE,4.06942248605857,TRUE
"117","ENSMUSG00000067212",0.19319614741856,8.33579611145432e-06,1.30590780752135e-05,0.00153691004938746,2.44695901365252e-05,0.189682989369454,1.3114690422652,TRUE,1.65566499633285,TRUE,2.17135338705266,TRUE
"118","ENSMUSG00000057322",4.28102173253468e-98,3.38401190647204e-144,9.42315081894123e-08,0.977182617032095,1.61077487399039e-159,2.68150250278528e-176,7.39386490876517,TRUE,1.22468466266023,TRUE,9.05515295154638,TRUE
"119","ENSMUSG00000042043",4.18185451997324e-18,1.42166491274104e-40,0.0254887665808848,0.643395162815122,9.83577413781605e-31,9.25923130568989e-49,5.07875387995471,TRUE,1.05861828810772,FALSE,4.79753083524843,TRUE
"120","ENSMUSG00000039067",0.985539742959733,5.86191502114812e-26,4.94469198255931e-05,1.58166895295608e-06,0.0227260218276748,8.06756964141826e-10,3.56609276644468,TRUE,1.39803931316913,FALSE,2.55078146433587,TRUE
"121","ENSMUSG00000053565",0.00871008987528297,3.68603547114042e-08,0.000519989403672661,0.0362068648484825,0.621610616567393,0.000311738847369129,2.05211462285606,TRUE,1.14457523631712,FALSE,1.79290496399268,TRUE
"122","ENSMUSG00000025351",1.89117706834618e-06,1.44798986758217e-27,0.0228508138050533,0.827323280314738,0.830406887694682,8.58067882789418e-25,3.98110655202832,TRUE,1.4749207634473,FALSE,2.69920028973175,TRUE
"123","ENSMUSG00000061983",7.53962087495708e-22,3.72523255782682e-91,0.359817912132057,1.63328805059242e-14,0.000864049036022566,1.0330081044621e-43,5.6643110870961,TRUE,1.52173046189779,FALSE,3.72228277538191,TRUE
