"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"78","ENSMUSG00000028452",2.43178028216879e-16,0.314899353566487,4.03440718270558e-20,1.41637793918229,1.80291396649879,2.55360756839253
"79","ENSMUSG00000037563",9.94201153027249e-79,0.0129588093281685,3.01937611533165e-70,4.97580828702261,1.01142879431262,5.03267577647401
"80","ENSMUSG00000030751",1.62266438258252e-07,0.709114760536667,1.10598685330275e-07,2.79048355789896,1.25242472694197,2.22806488715091
"81","ENSMUSG00000075706",0.0202623700323155,0.120789627250293,0.625094356608552,1.06046346968704,1.32888957627644,1.40923885088906
"82","ENSMUSG00000055762",3.31049395236841e-06,0.0997109151578675,0.0037962961170524,2.54875692452687,1.58324999822222,1.6098259449795
"83","ENSMUSG00000019179",3.99422826396379e-13,0.111430950866244,1.17331406272171e-08,4.57378010985039,1.55656325733949,2.93838370415346
"84","ENSMUSG00000003541",2.85790059934559e-56,2.62283128110956e-13,8.90803185186497e-16,2.50644636982874,1.51735337861662,1.65185408036846
"85","ENSMUSG00000038650",3.62370969563499e-12,0.00233039942111207,8.8122430375833e-05,2.91279482765043,1.44755240001071,2.0122206475074
"86","ENSMUSG00000025066",7.04049170526543e-11,0.633413977077505,1.63119725284838e-14,2.88449586479757,1.48006429850469,1.94889902263826
"87","ENSMUSG00000002985",0.666394939251669,0.00405629599672114,6.20863733919889e-05,1.09522988150632,1.03234276819125,1.0609168923857
"88","ENSMUSG00000038717",8.91287301222567e-27,0.00128880124878218,1.14697522266603e-52,2.19298962221396,1.54068066522387,3.37869670998164
"89","ENSMUSG00000052681",2.55424735575961e-07,0.534538026720699,2.96140293200353e-08,1.20145774141312,1.15488778426353,1.04032422698045
"90","ENSMUSG00000044080",0.0191836326357278,0.0418237149271532,1.4452376180994e-07,1.21223445654043,1.83238304143359,2.22127786040614
"91","ENSMUSG00000004264",6.9241620344839e-19,1.77819623700935e-06,4.88882378254511e-05,2.22336184453929,1.68908875683296,1.31630847434453
"92","ENSMUSG00000030847",2.03585692211558e-19,0.325450018954209,7.64066865413137e-20,2.08158330874556,1.03512977133464,2.01093946516646
"93","ENSMUSG00000041355",4.11361868598415e-24,0.20710509077806,1.82941916484344e-22,2.65787300201189,1.1998055394681,2.21525315109828
"94","ENSMUSG00000040028",2.12798068788502e-24,7.79639079771033e-07,3.47811571699779e-08,1.12794885081829,1.15544347924366,1.30328114459838
"95","ENSMUSG00000036371",0.000898289575413272,0.000406734647597968,0.338451055710894,2.12527437756835,1.847323567057,1.15046135688842
"96","ENSMUSG00000057841",1.28737906045473e-70,0.728915072909875,1.50293902003504e-86,2.81550528592732,1.7447867290796,4.91245625853946
"97","ENSMUSG00000005873",1.54500895963706e-06,0.706339864756872,4.56674809688101e-07,2.13360823771662,1.91695675583072,1.11301845032598
"98","ENSMUSG00000000787",0.224852309221715,0.00714650438025525,0.0104746851353898,1.14429039952203,1.46869817675765,1.68061722345929
"99","ENSMUSG00000007836",0.0245924919784725,3.99603508584267e-19,1.81698960992541e-18,2.17217127536457,1.92399393804431,1.12899070647412
"100","ENSMUSG00000018932",3.16110167850795e-34,2.39815181137360e-11,6.7423691597869e-09,3.87112618345009,1.42839959376749,2.71011431278818
"101","ENSMUSG00000055839",1.07811995614426e-42,0.396623033022554,1.07063369244112e-59,3.01223460661149,1.85713069157965,5.59411333817655
"102","ENSMUSG00000064215",0.270548471168907,2.63745570239021e-06,5.0561152446664e-07,1.03424740559447,2.66572579316257,2.57745465808576
"103","ENSMUSG00000034024",3.2258541144617e-30,6.79983691461099e-11,2.81860953476329e-06,3.17596189032628,2.19176407964896,1.44904368121361
"104","ENSMUSG00000093904",1.46558655880689e-34,3.23744284956431e-06,1.8468066179885e-14,4.41320440864234,1.8554272061142,2.37853815773505
"105","ENSMUSG00000021840",5.87395462384327e-28,0.000704444428118298,6.3778216984061e-17,1.22921997265439,1.45594202451136,1.78967301555623
"106","ENSMUSG00000024073",0.000726265990400072,0.117227244821242,1.45203718152702e-08,1.64243832544116,1.08749447724954,1.51029578522105
"107","ENSMUSG00000025362",1.7322147927654e-85,0.415184819178443,2.1247499443261e-97,5.42601050443024,1.22126547148801,6.6265992769919
"108","ENSMUSG00000070544",2.87032904989721e-19,0.103864751497474,1.52484360560865e-15,3.34533552182407,1.41397721626894,4.73022820863439
"109","ENSMUSG00000018585",1.17323585079833e-31,0.0296462579200629,1.40521129484428e-56,2.57351029704283,1.64771401948432,4.24040899572472
"110","ENSMUSG00000078923",0.220635648178152,0.18117595477305,0.773140719699831,1.17858403222247,1.44959296519979,1.22994451440707
"111","ENSMUSG00000033161",3.21703736964899e-06,0.328318662332363,1.78819550417009e-06,1.07406567923275,2.23277846449819,2.07880999055212
"112","ENSMUSG00000033306",0.000122116072281393,0.046660632551063,0.0588897849296226,1.03202357823004,1.03775585615582,1.00555440597163
"113","ENSMUSG00000022108",0.00083259814879515,1.67765472732548e-10,7.42782565821024e-07,1.46296946631148,4.24394905483008,2.90091430652354
"114","ENSMUSG00000029632",1.09991540958519e-76,0.716934304686124,8.304440022634e-81,4.11714784719164,1.63295351448338,6.72311104671926
"115","ENSMUSG00000025982",0.951713254865712,9.33346051454595e-06,1.34968274161294e-08,1.75633989689952,1.3536016993239,2.37738466903356
"116","ENSMUSG00000061787",4.43040714270337e-86,0.0377801985896156,7.69837481600073e-81,3.79280486915834,1.07293220359149,4.06942248605857
"117","ENSMUSG00000067212",8.78909299346211e-06,0.0016615130304053,0.183314248482089,1.3114690422652,1.65566499633285,2.17135338705266
"118","ENSMUSG00000057322",4.4017447314405e-144,0.977016290545346,2.61403099964015e-176,7.39386490876517,1.22468466266023,9.05515295154638
"119","ENSMUSG00000042043",1.50199585977183e-40,0.678343279549688,1.80819542399613e-48,5.07875387995471,1.05861828810772,4.79753083524843
"120","ENSMUSG00000039067",1.00817250061998e-25,2.90144835196898e-06,6.42258997875519e-10,3.56609276644468,1.39803931316913,2.55078146433587
"121","ENSMUSG00000053565",3.34530306346478e-08,0.0358779762319959,0.000309511762636273,2.05211462285606,1.14457523631712,1.79290496399268
"122","ENSMUSG00000025351",1.43035171176801e-27,0.827003226899576,8.50948046977161e-25,3.98110655202832,1.4749207634473,2.69920028973175
"123","ENSMUSG00000061983",3.6715870143e-91,1.67442678605018e-14,1.0157761174089e-43,5.6643110870961,1.52173046189779,3.72228277538191
"124","ENSMUSG00000028837",1.46267762351572e-15,0.00574794912800734,3.44037224499694e-33,2.36602561937757,1.31831988458056,3.11917862145247
"125","ENSMUSG00000026670",0.00323358522172656,0.000456778971541742,0.17070869967773,1.21194700486423,1.21621163537058,1.00351882589687
"126","ENSMUSG00000068856",0.14539121633954,0.00435330145915851,9.09662939472184e-10,1.30271506833474,1.42217365436998,1.85268704933645
"127","ENSMUSG00000073411",5.66840213339687e-06,0.387254922497601,0.00179024478631892,1.35708089181974,1.01921093364896,1.33150150475834
"128","ENSMUSG00000068749",5.63056771611244e-36,9.10365396753743e-05,2.00331723348391e-18,4.18074188731227,1.44807661760356,2.88709992032814
"129","ENSMUSG00000041697",6.01202617137776e-29,0.552004610309316,3.01046865458886e-46,1.59389564645519,2.38729259573923,3.80509527516347
"130","ENSMUSG00000030062",4.63884030257311e-24,0.00257682896846169,2.59377729249157e-13,4.39380178620485,1.36750634718445,3.21300284656903
"131","ENSMUSG00000020458",0.0317957621786537,0.0856676991825436,0.852015745574322,1.34024628967189,1.09573770092655,1.22314518204364
"132","ENSMUSG00000029152",0.00107514841796644,0.00180800698296044,0.678089429497334,2.06705249847839,1.5640142315647,1.3216327938464
"133","ENSMUSG00000029614",3.64497838116119e-24,0.468522186081568,2.22821630513527e-22,2.51811673553525,1.43010957417936,1.76078587333437
"134","ENSMUSG00000022890",1.76968594914412e-27,0.110143126858676,1.19933088368792e-42,2.76695573766886,1.40156374893976,3.87806485683754
"135","ENSMUSG00000026421",2.71024230080564e-09,3.51960015971687e-05,5.44784033292495e-32,1.02510283371334,1.85266590874402,1.8991730729776
"136","ENSMUSG00000016319",4.2847063054836e-12,0.817579704255954,1.92091966446041e-11,3.780491442846,1.95709173406825,1.93168842167015
"137","ENSMUSG00000023905",1.1793307319273e-05,0.88514884134061,1.98756228167011e-06,2.0238976191127,1.00377688850203,2.01628234550512
"138","ENSMUSG00000021427",2.62684432558613e-22,0.142731116468132,3.32969641752152e-36,2.39624218524539,1.54498543790004,3.70215928188591
"139","ENSMUSG00000050732",0.00169969124071286,0.0511744293197158,0.292537749763226,1.62171974482311,1.34569240127458,2.18233593760542
"140","ENSMUSG00000035621",2.30905990962566e-39,0.0221425829303919,3.54138553327828e-30,2.65338919245922,1.03015054094894,2.57572955309523
"141","ENSMUSG00000020737",6.72682666618265e-16,0.00226375339021028,1.98419901075235e-07,1.93776690941413,1.5431529360955,1.25571929009
"142","ENSMUSG00000022961",7.18863639201694e-35,0.470176695932662,8.30599677959726e-50,1.94927096262968,1.10036765478249,1.77147242938087
"143","ENSMUSG00000036752",0.231797056002437,0.00298903169308543,8.14824334048987e-07,1.10940774021621,4.01653296209751,3.62042990732582
"144","ENSMUSG00000025510",0.00257213320910623,3.2107341810389e-07,0.000628938612463846,1.32466204829139,2.01263532920902,1.5193575839249
"145","ENSMUSG00000028495",5.63214579030233e-53,0.573997298144197,5.81161970169518e-45,5.40255319006523,1.64347919894088,3.28726593774161
"146","ENSMUSG00000062397",1.393549979013e-25,0.0842873502674745,3.30474357232678e-22,2.50645895770457,1.2160758161749,3.04804412269947
"147","ENSMUSG00000022443",0.0227493766045162,0.00971692177094613,0.113223020618659,1.19440786306164,1.06159157506546,1.12511053319916
"148","ENSMUSG00000056537",0.920203210423943,0.525553644848189,0.274750723044978,2.84138228618051,4.43715031746058,1.56161680145658
"149","ENSMUSG00000027642",4.09842375409183e-20,0.0152799970028823,5.91154465777743e-14,2.67921987240738,1.34669432952144,1.98947883990828
"150","ENSMUSG00000057092",0.00894135222770552,0.225482900514857,1.53002721455881e-08,1.33437087420492,3.56019659384164,2.66807127063753
"151","ENSMUSG00000019471",0.0153343842664072,0.00019410506430578,0.0119996523921309,1.72324530699102,1.44757450758533,1.19043634573638
"152","ENSMUSG00000017009",0.000775063149770839,0.00172259479903011,6.16636540664149e-11,2.2625366493797,1.42812063640691,3.23117527960609
"153","ENSMUSG00000022587",7.08227868028877e-19,0.00193726276954786,5.95374573754606e-12,1.66919125137159,1.28757775547146,2.14921352489363
"154","ENSMUSG00000017428",3.71119243202654e-34,1.61261054171002e-06,1.08574364374561e-13,3.64347877146103,1.66827379057662,2.18398130573142
"155","ENSMUSG00000093674",8.15740071144295e-81,0.000549842546095891,3.15611285724249e-75,4.79322268296165,1.21551488705144,5.82623352809254
"156","ENSMUSG00000062328",1.44812172960487e-56,0.00916029787019604,2.87786029989475e-46,4.04267986211646,1.02877008228328,3.92962424912672
"157","ENSMUSG00000007815",9.20544898977884e-15,0.227639289140627,1.05182610461722e-12,1.19305146112806,1.12588695632988,1.05965474990235
"158","ENSMUSG00000063856",0.116362874312719,7.32953164298195e-09,4.28605026536175e-22,1.39119125080333,2.3624340273014,3.28659754938177
"159","ENSMUSG00000029761",1.99870150250541e-05,0.000401720069228963,0.727606964631172,2.03557649684651,1.31732376914573,1.54523629234031
"160","ENSMUSG00000018965",1.6711649007479e-16,0.000231178342414185,1.27908711762589e-05,2.42567434109963,1.92805396108605,1.2580946332712
"161","ENSMUSG00000031715",0.356393898989068,0.465554911503337,0.0345917357829581,1.31615462187637,1.10754494577697,1.45770039932017
"162","ENSMUSG00000022283",1.88927869809831e-17,1.32345790944452e-22,0.000224276818861287,2.80053781984087,2.56595577980825,1.09142092076511
"163","ENSMUSG00000006333",3.61459548284689e-23,0.963979849961857,2.10499557956236e-25,1.92052974342074,1.24979312715363,2.40026487382136
"164","ENSMUSG00000024639",0.369814736237475,0.836339586639297,0.505191448808643,1.71367370513318,1.88959010655059,1.1026545490489
"165","ENSMUSG00000027404",0.0213161778822605,0.999235645469583,0.0126418273129999,2.74847856122902,2.03520424258813,1.35046817597718
"166","ENSMUSG00000021248",3.49399249835024e-11,0.0127825082017944,7.28376113682457e-28,2.53373514635149,1.21771450096126,3.08536602930741
"167","ENSMUSG00000017404",4.67245897789412e-28,0.446076753119002,2.79843102575499e-27,2.61359768481211,1.0126275872117,2.64660111751336
"168","ENSMUSG00000004951",0.03226946601643,0.0418553928402096,0.794352011452579,2.02310768313043,1.50078806729276,1.34803022973115
"169","ENSMUSG00000020803",1.19512558820239e-24,0.88306833405806,1.06920038429554e-29,2.98943950613938,1.20391193153705,3.59902189004942
"170","ENSMUSG00000003814",3.66228354384302e-10,0.00516668107126622,0.00526403864176513,1.77138713078402,1.1970356988858,1.47981144792326
"171","ENSMUSG00000074698",4.13440438964367e-09,0.476255345615394,2.16400853564968e-09,1.34619202729206,5.03374624860635,3.7392482993173
"172","ENSMUSG00000059070",3.72795474395421e-41,0.0141910465894965,7.10018511143989e-33,1.61813725903993,1.67226802680432,2.70595920127325
"173","ENSMUSG00000073702",4.6770000628895e-94,5.19319633715436e-08,1.489004163156e-57,4.13439969622858,1.28548934385534,3.21620689894557
"174","ENSMUSG00000026229",4.6443892890495e-34,3.97593543795781e-11,1.99505562155869e-09,2.27735196064053,1.22290130984014,2.78497669563433
"175","ENSMUSG00000048758",6.68335505916291e-34,9.96778246633891e-05,3.28564539335617e-18,2.58821736416939,1.21992632600973,2.1216177641114
"176","ENSMUSG00000032412",0.000138737620171084,0.261656024572925,0.00303964917280599,2.1282129270792,1.15975245171328,2.46820015994799
"177","ENSMUSG00000001833",0.331970386947323,0.0113188105334198,3.24215937751057e-07,1.28568218075991,1.54764983182941,1.20375770543437
"178","ENSMUSG00000041629",0.721178512360102,0.245083076639934,0.329213921030441,1.39655692491883,1.24506691473767,1.12167218354933
"179","ENSMUSG00000051391",3.73921202849184e-08,2.390502581446e-07,0.380089694448615,1.670173130006,1.11572239896346,1.49694326434394
"180","ENSMUSG00000024844",1.0779048913036e-28,0.222446530921936,1.52552748330819e-28,3.27496639388241,1.03927271186612,3.1512098378893
"181","ENSMUSG00000098274",1.99030397866105e-44,0.672294971982515,2.248881386986e-57,2.96777737076812,1.39544259895279,4.14136296737795
"182","ENSMUSG00000033047",7.31149803154722e-24,4.61299699945391e-10,0.000573946845655238,3.18301199704905,1.64764647543506,1.93185373470882
"183","ENSMUSG00000049382",0.0100316153977772,0.00410600070588163,0.417860421233672,1.19730802791382,1.50645188372101,1.80368693404506
"184","ENSMUSG00000011752",2.23142389927445e-32,5.80045579612689e-17,0.00652678047859002,3.16523483167813,2.18015155061732,1.45184165329326
"185","ENSMUSG00000063229",9.60466232401635e-10,0.000123761275310026,0.138391273995966,3.67732422649282,2.07108353881956,1.77555572122829
"186","ENSMUSG00000007564",1.61843847281605e-12,1.19171047119434e-06,0.108003549004757,2.20722333506695,1.59203603494133,1.3864154369774
"187","ENSMUSG00000007041",0.000168136293297476,8.34820592208846e-06,0.0602484079456436,1.35449576378748,1.50256614519091,1.10931771465227
"188","ENSMUSG00000060860",0.00020135181323822,0.535102772104312,0.0041942533970183,1.61508734736212,1.45264922290508,1.11182198833397
"189","ENSMUSG00000026385",1.78518565700107e-10,0.642143198096065,5.57898482005365e-16,1.35779315115481,3.97553221994523,5.39795042043693
"190","ENSMUSG00000029623",1.11405027571224e-17,0.000133251108181493,3.40730001395095e-06,2.16429924201733,1.35822859279011,1.59347200722035
"191","ENSMUSG00000026234",2.79762450556981e-19,0.0212469556334738,1.80098966666483e-10,4.24177100733073,1.62284426720826,2.61378808370057
"192","ENSMUSG00000030007",1.166756989036e-25,7.95930107572611e-05,1.71336222247417e-11,3.91189255749672,1.91077276122639,2.04728298250701
"193","ENSMUSG00000052684",1.01924575062571e-13,1.71897354126309e-16,0.00196846452487069,4.33089306138395,10.5740835173309,2.44154805197428
"194","ENSMUSG00000021134",1.05310358765981e-30,6.02288737317895e-14,0.00301936784633408,4.79462977897929,2.57221492561577,1.86400822545242
"195","ENSMUSG00000109324",0.0371917555148601,0.17128866238833,0.715130024982319,2.98989001271786,1.02675929040517,3.06989734784769
"196","ENSMUSG00000061032",0.0129727893331414,0.000127182879631103,0.0132670843470706,1.53204897353305,1.34061638148248,1.14279445984307
"197","ENSMUSG00000043716",4.12947252638881e-34,0.987989653867048,2.87731290166053e-32,5.08299692279017,1.64684726635313,3.08650172158723
"198","ENSMUSG00000004207",0.51195239458614,0.00824195177233039,1.4892875715854e-05,1.21406238676525,2.05800510253868,2.49854658676318
"199","ENSMUSG00000021939",0.00188372944081261,0.902518601693346,0.000607655535278461,1.89207083751833,1.27730331252333,1.48130112790557
"200","ENSMUSG00000028788",4.53574129221705e-35,0.112050534593961,5.07063051271006e-33,2.57431191300663,1.32479424929194,3.41043361823492
"201","ENSMUSG00000002015",0.000263317954932604,0.000160622570258093,2.25704692470061e-19,2.9347491679204,1.04750196493621,2.80166459458538
