,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000055839,7.703433482290557e-45,1.0309387042338701e-15,7.612383232252644e-05,5.367730174865838e-22,4.810523366047188e-24,7.317356150554607e-08,157.63335981187282,False,39.722070874106336,True,3.9684073952606895,False
0,ENSMUSG00000025362,3.1345669529665047e-38,9.497388553524251e-11,1.0586512786003708e-06,2.3336116823449716e-12,7.733413866326481e-21,0.0007923978083255992,33.29227672408823,False,12.657154969804122,True,2.6303127996388476,False
0,ENSMUSG00000022108,9.300768124296654e-63,2.868480952107931e-08,7.566050339043859e-07,0.5399132365439596,1.9154316466869936e-44,4.5188118339792105e-21,40.730424761176,False,4.399763237321241,True,9.257412857055096,False
0,ENSMUSG00000061787,1.0032622068808791e-43,0.060555862037932146,2.2877624647488727e-05,0.009420576365047017,4.022911391734601e-31,0.044481004737624286,32.50521979177229,False,11.001338060291538,True,2.9546605707079685,False
0,ENSMUSG00000057322,2.848153427678198e-37,5.4843800008459e-07,1.121200003198117e-05,2.0259856465726704e-20,3.757793616874413e-07,9.658166338603416e-20,23.869437199097394,False,14.902359120279625,True,1.601722049941413,False
0,ENSMUSG00000061983,1.4167415761726573e-43,0.8301912195405379,2.1045307613787372e-09,0.2529340254812702,1.581061683262399e-21,0.015862600042150184,29.83716280651265,False,10.820493296705706,True,2.7574678887880797,False
0,ENSMUSG00000073411,1.6642290404201102e-48,3.4389539972681186e-20,5.419006239779209e-07,5.6870940840480195e-08,0.04755310036844556,1.0395884761336561e-86,42.66345453762749,False,1.8788588699685322,True,22.707109735358692,False
0,ENSMUSG00000041697,2.4797843325180916e-60,5.59122307531781e-06,2.2380877100662396e-06,1.6757409942293643e-18,1.4037877116169874e-22,7.852790746835679e-19,39.314238271326005,False,16.48320774306004,True,2.385108462148611,False
0,ENSMUSG00000029614,2.880005116783304e-46,1.0588104231197577e-21,0.41202692183628076,0.0006167743380372614,9.315964152026589e-20,3.1455275427434257e-56,36.96719101788935,False,1.9989122132050698,True,18.49365408529667,False
0,ENSMUSG00000022890,2.858672857273159e-51,2.7042185829030135e-05,2.4940663784433416e-05,1.0305989838853518e-10,3.435034653451343e-29,1.1567578865174768e-07,55.06635315117356,False,14.071634884036357,True,3.913287518115175,False
0,ENSMUSG00000016319,1.9219341273704007e-42,8.026719046117085e-10,0.9627688237419489,0.8421284395458463,4.641145856753751e-52,3.9650031475216083e-13,32.3314698025804,False,2.8346971348698053,True,11.405616989860665,False
0,ENSMUSG00000022961,4.07350582278461e-36,0.0003169098970913874,0.0018572772411237222,1.3860465284636869e-18,1.6764442454175043e-07,1.0390075918919455e-24,20.167082316304572,False,2.92444827250753,True,6.896029759149261,False
0,ENSMUSG00000028495,3.4170689308125845e-42,7.380454040247542e-17,4.5166973179578865e-06,0.40293325436068306,4.8796617511947444e-32,1.1285806610069496e-19,32.0052194590621,False,3.444288966001734,True,9.292257349770223,False
0,ENSMUSG00000022587,5.532116326014006e-38,5.7384828662726815e-08,1.6439448446952716e-07,0.008482091336828262,1.2386854650158211e-28,0.004661913891199454,67.93178473439511,False,17.987648795694724,True,3.7765794465952833,False
0,ENSMUSG00000093674,2.5880257067669214e-25,2.788130689148752e-26,0.0009559159025074246,4.211362277542561e-18,5.643559952909113e-31,0.39617812932582996,40.86486208881234,False,12.99241106779562,True,3.1452870352989644,False
0,ENSMUSG00000062328,1.2842886320471423e-45,4.2574894057202573e-13,0.03088718768461242,0.009922386005103917,1.1993979753719582e-25,2.5297981105840095e-33,32.29072457388577,False,2.5158036926933645,True,12.835152705939478,False
0,ENSMUSG00000007815,1.4503588205325198e-51,0.003900812944195331,5.9253438122709766e-05,0.7518116704144289,2.256461655721918e-46,0.05058123906909937,20.144254312641085,False,3.769206124880735,True,5.344428944776398,False
0,ENSMUSG00000063856,3.5116559861161705e-45,0.024135649057729965,0.15724076102138906,0.1569928440804165,5.15797120399703e-41,2.561333849560888e-06,25.76104677259659,False,2.3548395936559374,True,10.93961849545855,False
0,ENSMUSG00000022283,4.369245526847288e-33,0.011222219245668017,2.8131058946146235e-05,0.2867860099960562,1.0575638432150957e-60,0.6769331818595652,22.388140926364734,False,1.6087673323749831,True,13.916332384319166,False
0,ENSMUSG00000006333,6.214133948779143e-32,4.855581939134243e-29,0.0005565155723850817,0.6422519997748276,1.3593629766055368e-19,7.684635154499069e-44,34.262652372640474,False,2.524252859265519,True,13.573383604133014,False
0,ENSMUSG00000017404,1.543824689438234e-39,3.0473916648318787e-18,0.00023149223737324378,0.1723172409447995,1.944654676176114e-34,1.4453019257940876e-17,19.019850566123296,False,2.7652449056071284,True,6.878179407385024,False
0,ENSMUSG00000003814,5.387448439392546e-72,0.0005642024856656359,4.058975322971022e-08,0.0006415323798559076,5.457420288696464e-56,0.2985099251278929,28.92682640270027,False,3.8950086515940363,True,7.4266398332291095,False
0,ENSMUSG00000059070,7.985601232940921e-51,4.9185899864305615e-16,2.534594423318644e-08,0.598323144787912,1.374087125779522e-27,1.4458237048509929e-27,27.2384827016864,False,3.027615425737753,True,8.996678531273195,False
0,ENSMUSG00000073702,6.729115615866765e-40,0.012176776942218713,0.013597315332890015,0.14506422915310746,1.0087394648313355e-39,0.689959452198188,21.60458293211451,False,5.993845891599376,True,3.6044608624980214,False
0,ENSMUSG00000048758,1.569816106993363e-51,0.0023036805704720956,0.42727002864842556,0.005792261560878495,1.708236748217764e-48,9.246816655914005e-13,25.749368427609504,False,2.5613617468671386,True,10.05299952617164,False
0,ENSMUSG00000098274,4.096506385956492e-54,4.23187047853802e-06,0.05909464879625414,0.16443803747411123,7.72559905586614e-48,6.598689150296749e-14,21.814656950796167,False,2.4115345051477814,True,9.045965091616775,False
0,ENSMUSG00000063229,1.9310834137733418e-39,0.7875618503324873,0.8917625216694576,0.011836303188810335,6.004438580143722e-47,6.658211438791703e-05,10.712695883255883,False,1.5194640197044618,True,7.050312310349751,False
0,ENSMUSG00000026234,3.158649391072974e-54,0.3420140203184192,0.02034110853660925,0.04864335100773115,2.2769200821666315e-76,0.05463819032076595,14.28172114858767,False,1.8315846563792522,True,7.797467127083458,False
0,ENSMUSG00000043716,4.4149826895733493e-57,7.65473759831544e-07,0.005972273733128444,0.015116073981410011,2.5934455234893663e-41,8.793860283077602e-23,21.835291986269507,False,3.0327361317832957,True,7.199865414413756,False
0,ENSMUSG00000004207,1.9824356000374697e-56,0.00013573599607468243,4.848973430806861e-10,0.0034360683084363195,5.1192597276558e-43,0.5370140837483166,46.772277668681504,False,5.881189229426945,True,7.952860526006051,False
0,ENSMUSG00000021939,1.4287573287636882e-63,0.34252116915771147,0.004557034847284019,0.00826259900812419,3.452997639848313e-63,0.0012835042995549628,31.757855917018176,False,1.6072437523969445,True,19.75920321336229,False
0,ENSMUSG00000028788,8.338900361522499e-51,0.24022928639707752,0.05423897334452001,0.6231955497438736,1.5415492664943526e-46,0.3979576494576168,7.696808372825648,False,1.0830816562688361,True,7.106397129225491,False
0,ENSMUSG00000071076,1.2126402905680023e-51,5.662466915736124e-26,2.817767806056868e-16,0.0003087737176850653,2.4351273626095214e-32,1.571388100488819e-25,372.6068337410283,False,32.739491241120525,True,11.380959801630555,False
0,ENSMUSG00000078812,5.411383324004701e-55,8.386980242316576e-16,0.35855807934045125,0.1439156050861211,1.2035414318118468e-51,4.201098865490692e-28,36.26167710772876,False,1.5949768052940516,True,22.734924412297968,False
0,ENSMUSG00000020048,1.6009538386680038e-59,0.8708004302709411,9.488196730728988e-05,0.021254638100706182,1.20524955661817e-47,0.003910226809741999,12.906174114348008,False,2.806536253505569,True,4.5986130049904945,False
0,ENSMUSG00000003970,2.202270707096793e-58,2.38753294095302e-08,0.049116492365610755,6.637344043770236e-05,3.647555619812276e-32,5.904566991356434e-37,19.246545492639623,False,1.3528084231650086,True,14.227103530011084,False
0,ENSMUSG00000006699,6.808739366626213e-55,0.34205022929773643,0.0002885420502652443,0.0035998965586161494,1.023973511532349e-39,2.7322264700499757e-06,18.44389312749659,False,3.9337168888187524,True,4.688668160111305,False
0,ENSMUSG00000020585,2.7075040250197673e-71,0.9134489824113731,0.021547284003133115,0.09760289171900487,6.8922108558436694e-77,0.0015235360577578873,40.95392081369475,False,4.153324477160898,True,9.86051560356049,False
0,ENSMUSG00000054766,6.841486381662189e-48,0.0007753297249185143,0.09043024073337526,0.01657896463790255,1.938300581496133e-47,0.6932192818948629,6.728251653324174,False,1.5325270999817726,True,4.390298646858642,False
0,ENSMUSG00000035530,3.42777002024004e-55,5.3810925519341965e-09,5.037474432156052e-08,0.918277584965807,8.757418319875785e-42,7.713802672696991e-17,29.33182110906777,False,4.236905468008217,True,6.922934988883939,False
0,ENSMUSG00000046330,1.1965972299703356e-20,4.468352176406327e-25,0.3075827847813688,8.53012419646248e-33,6.178360092279746e-16,2.0644156317302808e-10,34.16657688463911,False,16.835581191325264,True,2.029426634955962,False
0,ENSMUSG00000029622,5.799386750229638e-67,3.408050058576106e-06,0.03536859200488081,1.5340843910767682e-05,6.685587452804956e-42,8.794575964451523e-32,50.18042092750101,False,1.2153821452758373,False,60.988387637710694,False
0,ENSMUSG00000022285,6.119456587009535e-64,0.03522866002825884,6.26438847834172e-11,0.3657976955853305,1.7990919382485152e-37,3.087896052909274e-05,15.687299953813147,False,2.7617057676029866,True,5.6802937292732985,False
0,ENSMUSG00000028692,2.6410306970472307e-68,0.004659204157157265,0.8067021995290782,0.8559958568300462,4.9077268771823784e-80,0.00395776617133162,42.719896784120735,False,2.025171663582708,True,21.09445710322919,False
0,ENSMUSG00000003429,2.05419943016894e-32,2.5481676599498e-25,2.2433602444363755e-06,0.03491905095803463,1.0650816844800877e-27,8.197380591758028e-22,24.00804364278628,False,2.2945514475496993,True,10.463066177236486,False
0,ENSMUSG00000025428,3.320843703802521e-55,0.25399378544993834,0.0003205299364162213,0.9587053562699804,6.539898291673613e-55,0.35441313093453897,16.049947934472232,False,2.1624259677233417,True,7.422195337105591,False
0,ENSMUSG00000025794,4.0704994697535654e-50,1.406170758968203e-15,0.8164970727712143,3.784552174574025e-05,5.118937414419877e-25,1.3356807585640013e-49,40.70310101953953,False,2.3330706476881202,True,17.446150231186927,False
0,ENSMUSG00000035242,1.6879090071470906e-55,9.200941103463066e-27,0.0025532296903439415,0.02867735451120291,5.705861319911603e-31,4.76586857328061e-52,129.67406065625522,False,4.986741463656489,True,26.003766507913717,False
0,ENSMUSG00000057113,1.6104978123357413e-47,1.3829852141594811e-06,3.942066386573041e-05,0.02346576142946723,3.120918669234567e-63,7.820209774891913e-15,14.816102322413093,False,1.0363662542374534,True,14.296202970555628,False
0,ENSMUSG00000028618,2.8369053541096564e-67,0.03006573748893385,0.0007717045606600692,0.19538225169747325,3.5199331644859424e-67,0.14669265317930158,35.18774407858338,False,4.948561908450975,True,7.1107009934524665,False
0,ENSMUSG00000001175,1.7138476505880235e-33,1.6421082296134607e-21,0.0008867771156818837,0.09559972128135344,2.9550095167308476e-15,1.1266658636234536e-45,81.96115955887181,False,2.9044805435840493,True,28.218870234790415,False
0,ENSMUSG00000020849,6.36863819611109e-67,0.00023261216190214242,0.502132584551701,0.04053007484506194,1.9115198727047044e-75,0.29168654303332275,21.801883192820554,False,1.5975677949239286,True,13.64692206621422,False
0,ENSMUSG00000044786,1.2663718813943847e-56,0.15770939715411247,0.07143375924815079,0.12233558778173147,7.850185687254664e-61,0.38328686856402117,54.881633177548714,False,3.873254619941479,True,14.169384293764278,False
0,ENSMUSG00000066551,1.0100468827692963e-55,0.0004107526028714951,2.0766531164052596e-11,0.017899617033706863,4.924838340460607e-36,0.044176223480200436,15.960097342106494,False,5.625534091237688,True,2.837081258998303,False
0,ENSMUSG00000062647,1.0760487708075998e-59,0.20261986653253095,0.016700069363184605,0.00018691945228884935,1.819796319611317e-45,6.990933155638297e-12,16.602409991976387,False,1.4497143688529097,True,11.452193858789638,False
0,ENSMUSG00000068396,5.8618819667100985e-49,1.4651697198681173e-10,2.055569315248114e-07,0.00011078307229810557,7.505111292394267e-37,0.2515573485358762,23.669149310391443,False,5.102142266783623,True,4.639061020403966,False
0,ENSMUSG00000000740,2.3527250846728634e-19,3.3641148189235574e-51,0.00019422125533189263,0.3116617209611595,9.030851425587391e-15,2.1384384707644624e-59,57.71488114030109,False,2.7544428647630297,True,20.953377497364215,False
0,ENSMUSG00000021025,3.064702519464292e-57,0.2514806212287357,0.6713387320740354,0.2361246239113587,3.515808133272059e-58,7.252088264575888e-05,19.922977903103423,False,2.0372427855004562,True,9.779383215834667,False
0,ENSMUSG00000090733,4.096011443423862e-27,8.98394455790644e-27,0.03764988753087361,1.2548437936959731e-20,3.37537364810237e-33,0.009540419959115328,41.29839090835446,False,7.829596437677815,True,5.274651284658444,False
0,ENSMUSG00000020719,1.591481960853592e-41,2.116668310761251e-07,0.02899241222322804,6.242556293252885e-07,1.6043820028648964e-14,4.914154901099524e-34,15.934425485209559,False,7.204811438272449,True,2.2116367127340495,False
0,ENSMUSG00000032294,1.513122475179469e-48,0.6708939405190512,0.3743472277302322,0.23562245588823028,1.292174161718338e-56,0.05598891755459762,17.771897000256903,False,1.7185292990145093,True,10.341340709435793,False
0,ENSMUSG00000058546,4.601143082502417e-41,3.419236600505898e-12,2.7650990415251035e-06,9.33872323063694e-10,2.5138292035826015e-27,0.20914863052472565,28.828270882352307,False,7.883460520651949,True,3.6568041162674914,False
0,ENSMUSG00000042541,3.4831773406749905e-47,0.00022867727467797274,0.00041544774152432404,1.8797209865267235e-15,2.453923988772772e-14,8.453228713848844e-18,24.969977498113177,False,8.593442368090958,True,2.905701397478538,False
0,ENSMUSG00000027248,2.0927634596387026e-57,0.21377120008775496,6.775857527947355e-09,0.010469724708537857,1.5892511786232416e-27,3.1193006843693215e-07,19.2690026831185,False,6.400341144394736,True,3.0106211916522336,False
0,ENSMUSG00000024661,1.5448323774223309e-41,4.0468107707268865e-16,0.027928515667837394,0.0001103307353765202,1.867320166669385e-13,2.598601206419034e-49,38.35470358418681,False,1.0572113316403364,True,36.2791264492756,False
0,ENSMUSG00000018476,3.629513164346024e-82,0.00697600652740002,4.305474708365477e-05,0.26914132941888325,1.164544665211923e-67,8.168014780749161e-07,29.788018069094694,False,1.0012491345412164,True,29.75085524817347,False
0,ENSMUSG00000049775,5.366239839173268e-16,1.8433683616977022e-29,1.6010254126033663e-08,0.03751066943697789,6.383678929924881e-05,5.994957842896647e-29,49.32327627981094,False,2.6833106480324296,True,18.381500597397412,False
0,ENSMUSG00000025130,1.0761125765487986e-23,8.819853272883246e-15,3.674437940688122e-08,0.0066744554721304954,0.4747490362327098,2.826872750559524e-41,9.20326664559463,False,7.31558256292573,True,1.2580360574748206,False
0,ENSMUSG00000008348,3.455952480371995e-49,0.002102410337323258,4.9619497875574174e-11,0.08665511417531854,1.3192889019465338e-17,1.5879046644081163e-10,27.080889651449905,False,1.1032214483870544,False,29.876218304882556,False
0,ENSMUSG00000032399,1.403523525292837e-50,2.6643509931027366e-14,0.11751683196503417,5.4933105155999235e-06,2.677868127487522e-32,3.264906186038307e-47,19.014468184230346,False,1.0758874879255325,False,20.45742840897155,False
0,ENSMUSG00000025290,1.5355164496781004e-52,3.762089678275623e-08,0.005398877991009359,0.05095860974184018,1.0992971148303876e-37,1.4272198436327848e-19,32.973093345023265,False,3.8496695155178955,True,8.56517506557635,False
0,ENSMUSG00000007892,6.966349661733418e-33,8.301897666738818e-29,1.8418683254845078e-06,2.2888105885333523e-10,6.106545977039924e-36,0.0003027139382445478,42.766188218097504,False,7.915530720871882,True,5.402820066799878,False
0,ENSMUSG00000045128,1.7711205034589686e-30,1.7759823417250733e-29,0.00035546190639534404,0.5999630155356677,4.0548880091481974e-23,4.731396047423454e-36,28.697793965103262,False,2.53175258199934,True,11.33514948069706,False
0,ENSMUSG00000028367,5.4334395751300054e-39,0.32843225323827785,2.83427660870697e-05,0.9891017920118833,9.880682473311442e-30,0.14019344157389876,16.845809281261193,False,4.742037699773769,True,3.552441028055273,False
0,ENSMUSG00000030432,6.1176926146624036e-49,8.479219493105594e-13,2.732235765333759e-07,0.0265654559769763,2.3237311237290462e-40,2.643792844590263e-07,72.37753722228862,False,10.796319906315334,True,6.703908169667259,False
0,ENSMUSG00000074129,6.82200804091811e-11,7.460028069257471e-70,0.026264077922379146,4.071545697899468e-09,0.04405261998936246,2.860857401124141e-127,102.49172279700277,False,1.303015378561908,True,78.657339340169,False
0,ENSMUSG00000050708,2.2531944239471252e-42,8.595620468850697e-25,6.143679401409944e-07,0.04435387060411197,4.3774471295281475e-15,1.2859926118992844e-50,158.960902574919,False,2.06815377427531,True,76.8612588445555,False
0,ENSMUSG00000024048,9.715392364250095e-60,0.00031062622135632936,0.025957572535284513,0.2376717286534079,5.4347551422958126e-55,2.475924589744961e-10,40.407487068577424,False,3.9703294690457027,True,10.177363713417378,False
0,ENSMUSG00000028234,6.346223846006401e-45,1.5324506837291248e-13,0.3363184045704182,4.406945915296805e-06,8.977241074521823e-19,1.3560650172526423e-47,36.60130442696758,False,2.3767261501940493,True,15.39988291203816,False
0,ENSMUSG00000027620,1.0341807757285945e-55,2.125596512671626e-07,0.22959325248079054,0.011176349612238953,1.5797041705440251e-69,0.06023404979922827,30.074955472403094,False,2.823206525842407,True,10.652764931332515,False
0,ENSMUSG00000004980,3.0492476011234263e-52,0.9222164692200667,0.29312268766409166,6.012515147173268e-06,1.2216536763359604e-46,3.2376822325856795e-09,14.738131943928426,False,3.3412472108213813,True,4.410967226907266,False
0,ENSMUSG00000034120,1.1554916335068142e-42,0.2307487161411197,0.921871681003847,0.8878739997711989,2.3334199668856304e-48,0.3404589421572881,7.345616412788936,False,1.2874894575956586,True,5.7053798533672015,False
0,ENSMUSG00000020460,6.465407023531805e-50,0.00022512000052629934,0.0011247159719293212,0.6341474937041727,1.4690988179627613e-46,0.002327362025455074,22.748149585992525,False,3.4626729303997865,True,6.569534588808569,False
0,ENSMUSG00000027447,9.400924570342997e-42,0.7191721898462886,7.164001562891633e-05,0.16565354865611692,2.453687180006325e-28,0.10080863555993913,32.32913318239857,False,2.020087926259844,True,16.003824765318694,False
0,ENSMUSG00000030342,3.1650826661604106e-42,0.06995164107115823,0.33084249459951875,0.41878502808173246,2.906862568074038e-48,0.993387522977302,16.75173221022597,False,1.6657412773745999,True,10.056623100934758,False
0,ENSMUSG00000061904,1.1287896685074879e-61,0.17223246748162946,0.0012239836798254007,1.6499437205308215e-08,5.36039264647859e-61,2.5933041686166034e-19,15.948544671756226,False,1.1999422553507442,False,19.13733266298926,False
0,ENSMUSG00000021250,2.408049082155456e-18,0.15566530347219196,0.00020011521369359754,9.318510707406164e-14,1.927510328223822e-20,2.7574163958649245e-16,12.951641994929899,False,3.4931326255351327,True,3.707744132087102,False
0,ENSMUSG00000042682,1.1158770220075853e-61,2.0535159842563485e-09,0.0002595318467071664,0.01993964296176678,3.561028771021551e-67,7.936407544007393e-05,122.9247316378924,False,12.266099230142512,True,10.021501484010432,False
0,ENSMUSG00000079641,7.102878215868801e-25,0.024064157391566584,5.82524081587657e-07,8.837367555818334e-09,0.16966639545827222,5.5186013757836414e-30,18.59442055258346,False,17.389000197857257,True,1.069320854621345,False
0,ENSMUSG00000031812,1.4299334310534973e-52,0.24641930395817158,0.20019942645793976,0.21998459088403133,5.970972521457506e-55,0.5740588962189164,32.655210760164735,False,4.215962037929202,True,7.745613092902595,False
0,ENSMUSG00000028639,5.414175926672199e-60,3.717825206062712e-16,0.0001912164281567374,0.2520310301422777,2.404927891023452e-42,8.36417636229919e-36,70.4412412725419,False,4.062125786622498,True,17.34097981517975,False
0,ENSMUSG00000030536,7.021954685596199e-50,0.057663349576961356,1.1807575112171856e-11,0.4266090047522999,9.63570877193634e-23,6.243735352732624e-05,19.962420772031216,False,4.188626707546773,True,4.765862934518449,False
0,ENSMUSG00000031447,3.591387244168458e-60,0.0011139825684572061,8.552862169857262e-08,0.5041690529578736,2.2171872334469854e-49,0.0032644725299094944,23.283935404556363,False,2.8495516498566364,True,8.171087337802001,False
0,ENSMUSG00000056201,3.9881249872708435e-19,4.838482194133079e-60,0.00022641287129763278,0.10872572581828706,0.8365567944578385,2.480893582911831e-111,194.13553999175156,False,1.9014010148452316,True,102.10131291402178,False
0,ENSMUSG00000029580,2.0132262520975862e-53,1.8607645869055552e-08,1.5505328293522957e-08,0.7359534162922138,7.874642384941475e-34,2.708026181615455e-12,26.069130617563832,False,1.8389091794970085,True,14.176410074093189,False
0,ENSMUSG00000020372,1.5375911697954018e-52,0.037454489243339883,0.0018259642171227206,2.563468879145389e-16,5.591037560782008e-29,1.6298664602746564e-41,10.24352530836964,False,1.818786251714243,False,18.630782999949602,False
0,ENSMUSG00000024190,1.694663622336864e-22,0.5550085612317589,0.013344702352481249,0.6558324131599136,1.6847495872220942e-16,0.42547383853066467,16.812160892497538,False,3.2807953152848737,True,5.124416270095084,False
0,ENSMUSG00000037805,1.1960001964574448e-49,3.030619554824196e-08,0.003272079656463962,0.7780557780962114,2.8365989275582892e-43,5.29035072711177e-12,44.761623387277155,False,4.185202112906028,True,10.695211886958685,False
0,ENSMUSG00000027523,3.1175196125208423e-53,0.02441894043562165,1.0368449977058568e-07,0.4142559762451443,2.997964929958696e-39,0.022216696891482486,13.104562293981392,False,2.7674865022995223,True,4.735185621715852,False
0,ENSMUSG00000018293,9.909623435418335e-11,1.6724298000267155e-57,0.28333544307568204,0.5269694075120286,6.71589462327301e-13,2.0248074387241383e-63,96.31447864542862,False,1.8439432539777452,True,52.23288647178242,False
0,ENSMUSG00000058558,6.13570607832396e-54,0.5355447019093373,0.3120582326514527,0.00016058817522215528,3.719867868629276e-55,1.5943654585975174e-13,10.020521518306978,False,1.0625819698034327,False,10.647625493380314,False
0,ENSMUSG00000001025,4.577954170565852e-28,0.04652305738933867,1.4872095904343403e-11,0.7291908626239815,7.157642729561381e-07,0.005969368139679655,8.316763714016192,False,2.2696028309858853,True,3.6644137029047936,False
0,ENSMUSG00000071866,1.7910036225728623e-35,9.593069257017446e-16,1.7646360303150935e-08,2.641513422910745e-07,2.3742318426935704e-25,0.004962823455705892,28.84177454518455,False,9.34175417624408,True,3.087404571031069,False
