,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
43,ENSMUSG00000006333,3.518021197521848e-29,0.6699098938811647,7.407525027385401e-44,34.262652372640474,2.524252859265519,13.573383604133014
44,ENSMUSG00000017404,3.3311514212696466e-18,0.18068321793972275,1.4094468643390238e-17,19.019850566123296,2.7652449056071284,6.878179407385024
45,ENSMUSG00000003814,0.0005301750025105728,0.0005563757593640809,0.30265138738048647,28.92682640270027,3.8950086515940363,7.4266398332291095
46,ENSMUSG00000059070,4.06953476877727e-16,0.6050917061180718,1.2193748279089761e-27,27.2384827016864,3.027615425737753,8.996678531273195
47,ENSMUSG00000073702,0.012305515615120036,0.14658917512749225,0.6926565879764774,21.60458293211451,5.993845891599376,3.6044608624980214
48,ENSMUSG00000048758,0.002387885896818967,0.006777305449886163,1.074805441324842e-12,25.749368427609504,2.5613617468671386,10.05299952617164
49,ENSMUSG00000098274,5.479363167240385e-06,0.16552095087723773,9.081379412011402e-14,21.814656950796167,2.4115345051477814,9.045965091616775
50,ENSMUSG00000063229,0.8031486287194984,0.014639625534137913,7.207530878809731e-05,10.712695883255883,1.5194640197044618,7.050312310349751
51,ENSMUSG00000026234,0.33897947773425385,0.05602316253411902,0.05789068467735876,14.28172114858767,1.8315846563792522,7.797467127083458
52,ENSMUSG00000043716,7.108106015972721e-07,0.01334875894496966,6.571614456930387e-23,21.835291986269507,3.0327361317832957,7.199865414413756
53,ENSMUSG00000004207,0.00011632171979773006,0.002651820201600561,0.5385688108215025,46.772277668681504,5.881189229426945,7.952860526006051
54,ENSMUSG00000021939,0.341386050528818,0.006351121898177744,0.0011863262847589303,31.757855917018176,1.6072437523969445,19.75920321336229
55,ENSMUSG00000028788,0.2524368826634009,0.7313547825893321,0.3778293946768613,7.696808372825648,1.0830816562688361,7.106397129225491
56,ENSMUSG00000071076,5.284634960798783e-26,0.0002573766118099463,1.6883231194347793e-25,372.6068337410283,32.739491241120525,11.380959801630555
57,ENSMUSG00000078812,8.12638428042154e-16,0.15340299152568498,4.7227501380764935e-28,36.26167710772876,1.5949768052940516,22.734924412297968
58,ENSMUSG00000020048,0.9104680388518781,0.013024750414131207,0.00401108421716081,12.906174114348008,2.806536253505569,4.5986130049904945
59,ENSMUSG00000003970,2.426506805000501e-08,7.711446308728524e-05,7.300203677376427e-37,19.246545492639623,1.3528084231650086,14.227103530011084
60,ENSMUSG00000006699,0.351948476836765,0.004536772102059186,3.6432076555396477e-06,18.44389312749659,3.9337168888187524,4.688668160111305
61,ENSMUSG00000020585,0.8881561511412834,0.1470868096836334,0.0017174285483210446,40.95392081369475,4.153324477160898,9.86051560356049
62,ENSMUSG00000054766,0.0007270226032353877,0.012616559832306258,0.7071220642601883,6.728251653324174,1.5325270999817726,4.390298646858642
63,ENSMUSG00000035530,5.41907004973122e-09,0.9007488576799443,7.387753641336013e-17,29.33182110906777,4.236905468008217,6.922934988883939
64,ENSMUSG00000046330,4.619559415981959e-25,7.54271342095375e-33,2.0266547114671277e-10,34.16657688463911,16.835581191325264,2.029426634955962
65,ENSMUSG00000029622,6.641287268300898e-06,9.663900813352951e-06,1.5761258351107811e-31,50.18042092750101,1.2153821452758373,60.988387637710694
66,ENSMUSG00000022285,0.03495398408951359,0.3659052837334643,3.0135823572548566e-05,15.687299953813147,2.7617057676029866,5.6802937292732985
67,ENSMUSG00000028692,0.004487121029977734,0.9269148880983304,0.004336048871292039,42.719896784120735,2.025171663582708,21.09445710322919
68,ENSMUSG00000003429,2.957514524426319e-25,0.032182647233927004,1.0559295080183493e-21,24.00804364278628,2.2945514475496993,10.463066177236486
69,ENSMUSG00000025428,0.26983658824155743,0.9536917007855001,0.37680452798595254,16.049947934472232,2.1624259677233417,7.422195337105591
70,ENSMUSG00000025794,1.795207090427428e-15,3.064653820552115e-05,1.4443685750039979e-49,40.70310101953953,2.3330706476881202,17.446150231186927
71,ENSMUSG00000035242,1.009892937371661e-26,0.03111097539243871,5.894073678206463e-52,129.67406065625522,4.986741463656489,26.003766507913717
72,ENSMUSG00000057113,1.1785162002192948e-06,0.02573484318250911,6.7045012967511234e-15,14.816102322413093,1.0363662542374534,14.296202970555628
73,ENSMUSG00000028618,0.02974821352970359,0.16287638353269807,0.15514100276582593,35.18774407858338,4.948561908450975,7.1107009934524665
74,ENSMUSG00000001175,1.64998691478241e-21,0.0982601008973224,1.1827973643934226e-45,81.96115955887181,2.9044805435840493,28.218870234790415
75,ENSMUSG00000020849,0.00021185787856903095,0.045412800617379324,0.2677209355980579,21.801883192820554,1.5975677949239286,13.64692206621422
76,ENSMUSG00000044786,0.14948535280254988,0.12043795168625328,0.3636217112809871,54.881633177548714,3.873254619941479,14.169384293764278
77,ENSMUSG00000066551,0.000491290336031098,0.01595783070204039,0.05125231980150673,15.960097342106494,5.625534091237688,2.837081258998303
78,ENSMUSG00000062647,0.22996795799449954,0.00021687639943333693,1.0591446112312175e-11,16.602409991976387,1.4497143688529097,11.452193858789638
79,ENSMUSG00000068396,1.3720540070727558e-10,0.000138386165706141,0.24567432999061,23.669149310391443,5.102142266783623,4.639061020403966
80,ENSMUSG00000000740,4.073122474834632e-51,0.3181952737758763,2.0960383463498523e-59,57.71488114030109,2.7544428647630297,20.953377497364215
81,ENSMUSG00000021025,0.2605679807407506,0.20648159917548048,7.284431243181361e-05,19.922977903103423,2.0372427855004562,9.779383215834667
82,ENSMUSG00000090733,6.240123570000789e-27,6.381308699302054e-21,0.009333253276666868,41.29839090835446,7.829596437677815,5.274651284658444
83,ENSMUSG00000020719,1.826263020971463e-07,6.76241782089322e-07,3.1429613643370216e-34,15.934425485209559,7.204811438272449,2.2116367127340495
84,ENSMUSG00000032294,0.6926093298098082,0.1777827657235782,0.04305673862633158,17.771897000256903,1.7185292990145093,10.341340709435793
85,ENSMUSG00000058546,2.908697923937812e-12,5.488520771889438e-10,0.2046291117217265,28.828270882352307,7.883460520651949,3.6568041162674914
86,ENSMUSG00000042541,0.0001852106174854693,3.6100291634301275e-15,2.1687697790374035e-17,24.969977498113177,8.593442368090958,2.905701397478538
87,ENSMUSG00000027248,0.2048990842418147,0.01231425568513934,3.0686892599726733e-07,19.2690026831185,6.400341144394736,3.0106211916522336
88,ENSMUSG00000024661,4.033793962287629e-16,0.00011151768375181226,2.621140103711246e-49,38.35470358418681,1.0572113316403364,36.2791264492756
89,ENSMUSG00000018476,0.006831920984797109,0.2863737756445093,8.472979883750335e-07,29.788018069094694,1.0012491345412164,29.75085524817347
90,ENSMUSG00000049775,1.6851433771918162e-29,0.037458344450832445,5.971898737916123e-29,49.32327627981094,2.6833106480324296,18.381500597397412
91,ENSMUSG00000025130,1.1504529128898918e-14,0.0043813984778259514,2.7603819901788983e-41,9.20326664559463,7.31558256292573,1.2580360574748206
92,ENSMUSG00000008348,0.002190756450840774,0.08471281839614855,1.6606332988044254e-10,27.080889651449905,1.1032214483870544,29.876218304882556
93,ENSMUSG00000032399,3.326167934097227e-14,5.38311971505646e-06,4.256778773640749e-47,19.014468184230346,1.0758874879255325,20.45742840897155
94,ENSMUSG00000025290,3.816824142642954e-08,0.05042329593213029,1.4817957896690628e-19,32.973093345023265,3.8496695155178955,8.56517506557635
95,ENSMUSG00000007892,9.359504007158829e-29,2.3494780976760714e-10,0.00031226906663493547,42.766188218097504,7.915530720871882,5.402820066799878
96,ENSMUSG00000045128,1.8104423359285082e-29,0.6044768724750534,4.718998187859431e-36,28.697793965103262,2.53175258199934,11.33514948069706
97,ENSMUSG00000028367,0.37131786775843645,0.8094930669157752,0.1329337574574943,16.845809281261193,4.742037699773769,3.552441028055273
98,ENSMUSG00000030432,7.170173622239563e-13,0.030391892946865794,2.2557780432722655e-07,72.37753722228862,10.796319906315334,6.703908169667259
99,ENSMUSG00000074129,4.605818847480694e-70,4.319545438408656e-09,2.306493141924008e-127,102.49172279700277,1.303015378561908,78.657339340169
100,ENSMUSG00000050708,7.845985388371428e-25,0.04467973690531281,1.2623186316382392e-50,158.960902574919,2.06815377427531,76.8612588445555
101,ENSMUSG00000024048,0.0003073142566054172,0.19373886946972485,1.8153656522372108e-10,40.407487068577424,3.9703294690457027,10.177363713417378
102,ENSMUSG00000028234,1.6623969436710078e-13,5.385507114741844e-06,1.9404478616967224e-47,36.60130442696758,2.3767261501940493,15.39988291203816
103,ENSMUSG00000027620,1.6290760519556108e-07,0.012362220639207486,0.05085187055110488,30.074955472403094,2.823206525842407,10.652764931332515
104,ENSMUSG00000004980,0.9145292444567902,5.69560053646142e-06,2.851253284021419e-09,14.738131943928426,3.3412472108213813,4.410967226907266
105,ENSMUSG00000034120,0.23019292509626432,0.8855766597388819,0.3411629190347465,7.345616412788936,1.2874894575956586,5.7053798533672015
106,ENSMUSG00000020460,0.0002677804181223394,0.6247975973712423,0.00267216642854989,22.748149585992525,3.4626729303997865,6.569534588808569
107,ENSMUSG00000027447,0.7185397709312387,0.15903537913501598,0.09836204516252907,32.32913318239857,2.020087926259844,16.003824765318694
108,ENSMUSG00000030342,0.06276265722776965,0.41152955427281446,0.9658653972632256,16.75173221022597,1.6657412773745999,10.056623100934758
109,ENSMUSG00000061904,0.18925409456870668,9.540150681631998e-09,2.6075290394409854e-19,15.948544671756226,1.1999422553507442,19.13733266298926
110,ENSMUSG00000021250,0.14105945447053245,6.63106100829564e-14,5.498489815724092e-16,12.951641994929899,3.4931326255351327,3.707744132087102
111,ENSMUSG00000042682,2.286067772179519e-09,0.021227810836516293,8.060100219214636e-05,122.9247316378924,12.266099230142512,10.021501484010432
112,ENSMUSG00000079641,0.023526293287707674,1.0852433830720343e-08,7.207747673085103e-30,18.59442055258346,17.389000197857257,1.069320854621345
113,ENSMUSG00000031812,0.295647562043569,0.42793320235459387,0.6219924455507488,32.655210760164735,4.215962037929202,7.745613092902595
114,ENSMUSG00000028639,5.57076022381697e-16,0.1904401778610071,7.147808294863307e-36,70.4412412725419,4.062125786622498,17.34097981517975
115,ENSMUSG00000030536,0.0714752430901659,0.3751612392134953,7.566511059827167e-05,19.962420772031216,4.188626707546773,4.765862934518449
116,ENSMUSG00000031447,0.0010026220117147278,0.5944774348378402,0.0026634149320492427,23.283935404556363,2.8495516498566364,8.171087337802001
117,ENSMUSG00000056201,4.9091869301246264e-60,0.10506894095789888,1.9669258315937045e-111,194.13553999175156,1.9014010148452316,102.10131291402178
118,ENSMUSG00000029580,1.876558376475194e-08,0.7365690650387214,2.6997196227782647e-12,26.069130617563832,1.8389091794970085,14.176410074093189
119,ENSMUSG00000020372,0.04003959572395288,3.5624050118463164e-16,2.6490606265404766e-41,10.24352530836964,1.818786251714243,18.630782999949602
120,ENSMUSG00000024190,0.481944434630588,0.7329983678344557,0.4108027593204372,16.812160892497538,3.2807953152848737,5.124416270095084
121,ENSMUSG00000037805,1.613135139985024e-08,0.8771149355278034,3.958533025354648e-12,44.761623387277155,4.185202112906028,10.695211886958685
122,ENSMUSG00000027523,0.027105596468293868,0.40115299567834295,0.02418448084200297,13.104562293981392,2.7674865022995223,4.735185621715852
123,ENSMUSG00000018293,2.0800303922681397e-57,0.5407560104827618,2.0025371316170316e-63,96.31447864542862,1.8439432539777452,52.23288647178242
124,ENSMUSG00000058558,0.5284235882048092,0.00013175880052873585,1.2800081329385266e-13,10.020521518306978,1.0625819698034327,10.647625493380314
125,ENSMUSG00000001025,0.034429103285054975,0.7932402753929594,0.005535624910497866,8.316763714016192,2.2696028309858853,3.6644137029047936
126,ENSMUSG00000071866,9.016669436743442e-16,2.876628419350954e-07,0.004754866168711155,28.84177454518455,9.34175417624408,3.087404571031069
127,ENSMUSG00000028936,0.8265732919078517,0.7264281512944346,0.3260503471662627,16.433339338445673,2.743541539814515,5.989827053814792
128,ENSMUSG00000047215,1.1612539260111254e-05,0.0126811759322743,4.688802748632209e-19,20.21333714195496,2.36317603304138,8.553462314841028
129,ENSMUSG00000016559,2.8560593870972883e-15,0.5258629424194013,4.438140323697862e-23,35.99336317590477,3.5265850373994203,10.206293849204059
130,ENSMUSG00000052040,0.027354803341279856,0.04402545582187163,0.6183660328300422,8.852928379514251,2.015410036501427,4.392618980345137
131,ENSMUSG00000063316,1.4027716609311875e-07,0.0005666342773750126,0.4812803313958185,29.434377973635133,5.907555332142116,4.982497212254133
132,ENSMUSG00000036478,0.001311583113643494,0.1326018542477396,0.5703804169516224,19.185232325925355,1.3638935336735536,14.066517548661771
133,ENSMUSG00000003380,1.9816637504171045e-09,0.2975911680908392,1.0585311379569478e-09,73.92145430732226,6.09258978987034,12.133010239787607
134,ENSMUSG00000028063,2.971450438505461e-08,0.19123115964565784,5.084951551214181e-05,8.297824443858484,1.71313414977931,4.843651295450172
135,ENSMUSG00000015837,4.90748239752874e-07,0.026358130463506973,0.01265075035535746,14.674679367199785,1.270141655848437,11.553576957049962
136,ENSMUSG00000059796,0.5903598351621215,0.0655165859363682,0.0254933587757554,15.8940012507218,3.6314499643783424,4.3767644898399825
137,ENSMUSG00000030744,9.459829899412964e-18,2.1771214358730267e-10,1.6181326751002332e-67,24.335632322048884,1.2086397974100564,20.13472696679084
138,ENSMUSG00000027712,0.006046259082493141,0.00038038350876750125,0.006405074973864653,21.989530323454783,2.0737813272532324,10.60359162968276
139,ENSMUSG00000034994,6.154726267862219e-07,0.56464986191438,7.997225587997386e-06,15.321657081773786,4.022470196389578,3.8090169308217487
140,ENSMUSG00000046364,3.2438576037071837e-18,3.063203024459529e-08,0.1881665243704228,28.216144872428337,1.9101514474308978,14.77167944477821
141,ENSMUSG00000049517,1.6238409885653052e-09,3.6783709410016476e-11,0.00448898836312236,26.534899487130623,11.125048409257364,2.3851491257377746
142,ENSMUSG00000035202,1.1676775217166287e-86,7.083775490592611e-19,1.620852529651695e-46,8.386650245612756,26.60372717874171,3.1721517411148406
143,ENSMUSG00000071415,0.0004027891388981895,0.5198759665532111,0.013144188935242034,20.911637896249825,3.266614474746534,6.401624084480437
144,ENSMUSG00000060036,2.086026780792059e-09,2.0358378591035398e-10,1.9212620078071024e-53,24.812235130693672,1.2788924280430032,31.73217963146673
145,ENSMUSG00000012848,4.5765337178703136e-10,4.689850765215146e-08,1.3388472475696223e-49,31.466060007839346,2.2131253105018396,14.2179296664879
146,ENSMUSG00000063457,1.735497523093204e-10,1.2478719972589925e-05,0.3508921115048268,30.655333391836468,6.815269622061489,4.498036775038669
147,ENSMUSG00000051695,0.04333460132101343,0.015962397723821742,0.4709053639020485,16.884183624162457,1.9949675212548605,8.463387721491369
148,ENSMUSG00000008668,1.303273293684424e-21,0.7457628132335703,3.79614285450152e-25,33.56862635695018,3.5641295915160076,9.418464030280033
149,ENSMUSG00000035885,3.638814316262858e-08,8.16491337414109e-08,0.1542850429547482,50.902658220473796,21.847604827176447,2.329896509165869
150,ENSMUSG00000019505,2.3056439796833096e-35,1.7737957336328216e-05,5.442026772957856e-25,251.52946746236782,2.051792188248111,122.59012823181283
151,ENSMUSG00000027907,4.829212304430987e-19,1.5775800497886226e-05,7.431949256552383e-07,21.797815256724967,3.255983867945347,6.694693874659839
152,ENSMUSG00000090841,2.8061031592451783e-07,0.0003425300567623447,0.27999315542269687,21.497777467112538,6.957536766636302,3.0898546695723574
153,ENSMUSG00000061477,2.9933536261542373e-29,0.0063578082967410245,3.8351193249123493e-54,54.26173839755462,3.0401355904199807,17.848459972819377
154,ENSMUSG00000031320,0.000580278400680071,2.242142464863376e-10,1.644462643233583e-38,18.01559141082091,1.261870514368605,14.276893869602196
155,ENSMUSG00000021270,0.007144328795864554,0.0005210211911906142,2.244741549852778e-17,16.150876641229942,1.3895964312442022,11.622710218656032
156,ENSMUSG00000067274,3.6571742762317174e-21,3.277964642728432e-09,1.838562006506383e-71,48.52433147787279,1.7618625345309522,27.541496868704954
157,ENSMUSG00000090137,1.5216825882557245e-17,2.867971304479718e-10,0.6937799554320283,20.33319427698214,3.6791582727810987,5.526588629635699
158,ENSMUSG00000040952,1.3078736225283806e-25,1.208226562494564e-16,0.8970775931676849,61.01429255967994,15.551109413387563,3.923468798126663
159,ENSMUSG00000025508,4.468359355528506e-17,0.00024518169388757497,1.2228659647786507e-05,32.063507481477295,6.240454366616304,5.138008484286498
160,ENSMUSG00000030695,1.201734557906904e-06,0.004368627091480502,6.1202633799715845e-25,5.538823545025991,2.031090874948576,2.7270190680986763
161,ENSMUSG00000021660,0.013113903799461169,0.3450214822048311,1.2858563259296632e-06,32.65950043846691,3.0486898232894584,10.712634715731147
162,ENSMUSG00000061315,0.00015921604609511202,0.004048677741422458,4.489842953355378e-19,37.8972349924511,3.50612015448131,10.80888084910985
163,ENSMUSG00000038274,3.176204992855555e-30,3.5793982875753035e-15,0.011536431331151302,69.20139605874411,16.83021829169016,4.111734907972761
164,ENSMUSG00000055302,0.6168884154742129,0.5642921768876175,0.3779296108098057,16.997187819643816,2.9588548728734603,5.74451554737363
165,ENSMUSG00000008682,3.919617535819883e-13,0.8382194468894103,9.313767036776675e-19,24.68822224318905,2.160484613670875,11.427168741202625
166,ENSMUSG00000059291,1.6284067013377925e-22,0.005874167680671588,1.5221105431014705e-16,30.260368182287923,4.391091157254763,6.891309494291209
167,ENSMUSG00000029064,1.5996656255034896e-07,0.000552983571289428,3.9498606349226916e-42,26.592765984261582,1.2274497732556766,21.66505429686721
168,ENSMUSG00000032518,1.1137420441279333e-10,1.2579075587314148e-15,5.461813955399853e-66,15.00365791171922,1.9942485531178202,29.92102308192079
169,ENSMUSG00000020358,5.580803062501247e-05,0.0009157518635466921,0.13090360742178897,7.569015889654369,1.036984981688264,7.848955803731414
170,ENSMUSG00000016252,1.9445836965883933e-05,1.6474068660537145e-12,1.3539686892570992e-10,61.28758273788206,29.010078142883135,2.11263073598157
171,ENSMUSG00000057666,0.10562740974745008,6.896406543075555e-05,2.7362882358034317e-18,7.099279325496329,1.150566741904892,6.170245555457893
172,ENSMUSG00000053560,1.429205419633881e-09,0.005944062757336541,0.0013913268001675813,36.04640594235611,6.983606980114575,5.161574247376206
173,ENSMUSG00000020857,0.03691450765602012,0.08765564810596313,1.0184701521608397e-07,32.88900406137969,3.03932978077409,10.821137037983142
174,ENSMUSG00000020423,0.8216029793151546,1.9980347461544543e-13,7.608267797651782e-23,15.073174021509004,7.408364477187572,2.034615611573044
175,ENSMUSG00000023067,0.028086442214629914,0.020295886534305085,0.1291271917464403,16.344510013737892,2.271296562299139,7.196114450678791
176,ENSMUSG00000028081,4.29682984007758e-11,3.036965649441383e-11,2.0213363270418386e-56,17.87538464888119,1.201525825937271,14.877237145474743
177,ENSMUSG00000023175,4.161678473598553e-10,0.9305311993378944,2.2411987984331978e-17,57.72612749034635,2.1139445671113384,27.307304263530387
178,ENSMUSG00000069833,0.005598813908606917,0.02665492107296258,2.838281461146344e-11,6.688847006694736,3.655397488584024,1.8298549002083402
179,ENSMUSG00000062997,1.371933062654325e-31,1.390232367700413e-11,3.599848696938758e-05,254.72784928687815,43.35090520360357,5.87595225729459
180,ENSMUSG00000052837,0.00022817624746023876,0.23140545165434323,9.450053308564713e-06,44.05428686501959,5.640808533629377,7.8099241628884775
181,ENSMUSG00000052146,3.945948972688438e-05,8.955979385147351e-11,1.8411609147506268e-39,17.19201268251318,1.3926224310560635,12.3450637438577
182,ENSMUSG00000025283,0.0003149399403648774,0.001338941773528414,0.5435305126623433,10.26523477013085,1.9910681320721153,5.155642142415169
183,ENSMUSG00000039001,0.45406242970617916,5.210712687081484e-26,1.0331399710671239e-54,15.639816813713532,19.203144433185646,1.2278369153497801
184,ENSMUSG00000038900,0.3317262790474208,0.00018255983440948687,5.600689588675078e-12,61.050428125709516,8.471086588288168,7.206918202219269
185,ENSMUSG00000023944,1.681283663303956e-18,0.44954742033957673,9.695326411533171e-27,30.476437369189924,2.9754908106519027,10.24249083885183
186,ENSMUSG00000012405,1.4721808688350981e-05,2.7793419729232676e-05,0.04004213920327943,30.10694210799882,9.09790612012085,3.3092166164931696
187,ENSMUSG00000079523,4.34765436420549e-81,3.960730878216249e-09,1.1915996917398847e-79,2466.664333621247,69.84632983038354,35.31558980423671
188,ENSMUSG00000067288,0.690951145913471,1.159136191046188e-08,4.357300205796343e-19,13.64621363839675,8.021093552015175,1.7012909212320995
189,ENSMUSG00000020368,0.0322849708793322,0.0724846688910831,2.438420102127637e-10,15.2330022567717,3.2968133371048625,4.620523123140709
190,ENSMUSG00000018567,1.3912644285904261e-08,0.08309145586184723,7.446749690403006e-06,33.81966244264725,3.7314207869529565,9.06348127793544
191,ENSMUSG00000028691,9.06191362250606e-07,0.5286565899342879,4.056160230635466e-11,31.347665195140976,1.0442022901176862,32.733303786608694
192,ENSMUSG00000032562,0.025591001078400975,0.10608855418517428,2.6138089294274735e-08,23.31192097074868,1.0644228786270908,21.900995777934384
193,ENSMUSG00000070493,2.8603328589140972e-08,0.009506859747382397,4.058160911761137e-05,27.673852018765007,4.821280619241338,5.739938038105668
194,ENSMUSG00000048076,0.7139673660743263,0.12325166508544115,0.00015564331129428095,24.50190267658534,2.2090430825072787,11.091636406101921
195,ENSMUSG00000031818,1.3878075653675717e-10,0.2244817228960685,6.439203836836575e-10,40.85087940465566,3.3730537656598654,12.110948191975844
196,ENSMUSG00000021877,8.232291936110215e-06,0.24534897204856254,1.758957500699494e-09,6.542956215794953,1.934570384594811,3.3821236321496526
197,ENSMUSG00000006360,7.445444473175441e-06,0.02892278131230921,0.014826846576476219,61.35123054448082,10.349363057688846,5.928019937314035
198,ENSMUSG00000021546,3.813066551200739e-11,0.604322545004774,8.515943974490478e-13,20.059408703539834,3.3844134895571867,5.926997030780772
