,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
48,ENSMUSG00000045128,1.0264557743325453e-42,2.7674201950327277e-06,1.8042216200893266e-13,21.39545341622197,2.3023356506064374,49.25951516105713
49,ENSMUSG00000074129,1.0191722814410093e-81,2.085197344260915e-06,1.8633387434082314e-41,51.14651167126299,3.7119529914686646,189.85344700133163
50,ENSMUSG00000050708,1.7970294193597233e-63,5.944278692454677e-19,1.9222742609391518e-08,11.218520434218481,3.679603300807929,41.279704819931524
51,ENSMUSG00000028234,8.696867047863896e-30,1.7111895006883267e-07,1.843730539042278e-05,9.688015780769257,2.317085811003804,22.447963902401387
52,ENSMUSG00000004980,2.283720412747428e-12,5.8961733686701264e-05,0.0890170904682354,15.776378007022178,5.348496363131125,84.37990039393999
53,ENSMUSG00000020460,1.8840483573931837e-18,2.241000093552112e-06,0.011891091130962489,6.3391082763805064,2.7548067617933256,17.463018343513053
54,ENSMUSG00000027447,1.9357148506730253e-05,0.6803994603439242,0.003283325082768952,147.99800306315242,1.8029177144997584,266.828221433147
55,ENSMUSG00000028639,1.7353932247726834e-60,8.05598391723666e-31,0.01653355766354805,25.798590295342287,5.400896511157758,139.33551631890256
56,ENSMUSG00000056201,3.6512812073240877e-125,1.295490545306422e-12,1.8352466225170653e-62,152.21341487121504,12.38306361880315,1884.8683999855332
57,ENSMUSG00000029580,1.3255037766581387e-118,1.3854411415564396e-15,1.2536112197267168e-40,19.20401582499129,12.449434695514105,239.07914090484851
58,ENSMUSG00000027523,1.1574359115958e-21,1.8910439859789783e-07,0.10591941741312974,8.482595370377688,2.955408165840352,25.069531625133777
59,ENSMUSG00000018293,1.7003280643730949e-105,1.7542085737865215e-15,6.086563753869551e-32,78.92150040498991,2.856108490246213,225.4083673696616
60,ENSMUSG00000058558,1.5437449348321492e-06,0.35496662329459905,0.0002038718963618942,14.15127534337639,2.728830646853466,38.616433849067306
61,ENSMUSG00000071866,2.5847311088198607e-39,2.697492279329801e-25,0.5937998027166795,3.1723604548261255,2.2701302149657274,7.2016713212632055
62,ENSMUSG00000047215,2.4759815358302936e-30,8.744072846710138e-06,4.745161018117161e-06,23.605477783543265,4.097663950778067,96.72731535451776
63,ENSMUSG00000016559,1.2409794443454724e-47,3.31250304413185e-05,1.0163753922755027e-18,56.40659009696636,3.152333183630471,177.81236573810898
64,ENSMUSG00000063316,1.623845475563863e-20,1.812672138320796e-16,0.323119998187299,3.97623952827994,2.9599083969933577,11.769304768212702
65,ENSMUSG00000030744,2.472359421912147e-61,8.809798506750472e-07,7.191584220684664e-21,39.44286154096149,2.5181568829683507,99.32331327333982
66,ENSMUSG00000034994,9.477248603042881e-07,7.458813896044105e-10,1.3457304455604398e-20,14.828652101045513,6.486750402859547,96.18976499032105
67,ENSMUSG00000049517,1.7166607143217274e-32,1.8160910312041156e-14,0.23352337718496663,9.234496912694906,1.1166159702326655,10.311386729779377
68,ENSMUSG00000035202,8.263537902965171e-102,1.9267257472195408e-23,4.698930451165086e-19,10.579525398299133,112.90067766222116,10.671620267613532
69,ENSMUSG00000071415,1.3769847461007503e-35,6.850406605955374e-11,0.0009798115505317542,11.813434438854328,1.8211762563198388,21.514346305632582
70,ENSMUSG00000008668,3.766716868592021e-30,1.3200063074535539e-08,2.1608628666856495e-05,15.898740360372827,1.9523123683805392,31.039307447226744
71,ENSMUSG00000035885,0.001076461047855039,9.498522864024204e-12,0.001185710199038367,2.7283445664493553,1.0640796935342323,2.564041568528986
72,ENSMUSG00000019505,7.110012905427782e-112,1.071003130977509e-33,6.110468511498832e-15,42.07568758348306,4.508567658297917,189.70108423953894
73,ENSMUSG00000090841,4.0462685179504243e-53,1.2240603777675706e-16,0.0017420796379525683,40.27272133049468,2.678780484459128,107.88177995619002
74,ENSMUSG00000061477,6.270808211265695e-24,1.7090205942120383e-05,1.4762059220531014e-07,15.062696944501026,1.5725538825811636,23.686902562218517
75,ENSMUSG00000067274,9.086629606760591e-60,0.00012284520360414614,1.4410381703689086e-26,29.61319260400781,6.034234663811818,178.69295331723967
76,ENSMUSG00000090137,2.4499493847552255e-15,4.564812125123627e-18,0.2203812164897483,3.054963840907134,1.2021439875585478,3.6725064135552787
77,ENSMUSG00000040952,4.950702774198839e-31,2.3409263171325726e-12,0.04482258885457209,32.583707103794296,1.0959602028329336,35.7104462465233
78,ENSMUSG00000025508,1.1555527109132344e-59,1.746232425345282e-18,0.000319373634768223,72.59981928186211,1.194487084022302,86.71954643453758
79,ENSMUSG00000032554,4.804094715754079e-13,0.03779777712631376,8.944182721315628e-05,2.130305425975646,9.739717567148665,4.571981767679171
80,ENSMUSG00000038274,3.0768084749783233e-43,4.1811949647142367e-22,0.012507236236843942,16.486097889121357,1.3930489826887653,22.96594189294791
81,ENSMUSG00000008682,1.3650695500467305e-17,5.217748958086749e-06,0.001185955463065865,2.4078598155408875,5.527551497378566,13.30956912887071
82,ENSMUSG00000032518,2.038174396882871e-38,0.0386404934015298,7.437217209320577e-26,24.474639868546333,4.870210719357486,119.19665344020844
83,ENSMUSG00000057666,2.1809476599338115e-27,0.7090624736928033,1.1265690812619552e-14,10.044839812408092,4.783938845693471,48.0538993773474
84,ENSMUSG00000028081,1.3666196310570898e-36,0.032027557977151414,4.650166472824347e-21,13.859419517023419,3.298288078255083,45.712358164534166
85,ENSMUSG00000062997,1.3440015324221135e-48,1.5875898696239987e-17,0.002638898019877713,88.24398131749973,1.4327858881707942,61.58909160541695
86,ENSMUSG00000023944,1.9449370669215381e-81,3.180122179002007e-14,2.201617683963321e-18,12.319455254671535,2.7985580624316726,34.47671082772726
87,ENSMUSG00000067288,1.3250719145323729e-33,7.040617390003833e-20,0.1889432556474796,24.748052139084415,1.0768724857726641,22.98141373844044
88,ENSMUSG00000028691,0.17065615642960374,2.407924312906659e-11,6.743571727386628e-08,1.028749546168417,1.1453660164355466,1.113357493766552
89,ENSMUSG00000070493,0.0009081107776793596,4.566024436647983e-10,0.0005334848757278754,2.482911969877177,1.0651858143271788,2.64476260853632
90,ENSMUSG00000031818,9.131615888394067e-22,0.00023218718106350888,8.06060974702749e-05,6.67011423943887,2.6590480971405004,17.736154576089685
91,ENSMUSG00000034892,1.141901561889869e-30,4.6886722102275816e-33,1.4494623701839134e-06,20.93595153382743,2.594787490370128,8.068464801655518
92,ENSMUSG00000036438,2.304839128898026e-58,1.0131020201519048e-25,0.20695661525207154,34.419212727759394,1.953376226349449,67.23367187206956
93,ENSMUSG00000026238,2.304744350266801e-72,6.456826925779829e-14,1.9300212956925046e-15,56.89561053980534,3.0608588026692343,174.14943035400364
94,ENSMUSG00000041453,2.7561001089745888e-24,1.0415082637874584e-05,0.0004721913598226213,15.306680175681322,3.8437752651222827,58.835438650421466
95,ENSMUSG00000024608,2.9982295228591316e-38,4.571865947100215e-11,0.00018198782712175224,8.929177419334792,1.937679537259243,17.301884370002323
96,ENSMUSG00000044285,1.3891315871225943e-87,5.268719471574548e-09,1.9583929029184008e-25,31.425821219846423,7.013184983544951,220.39509747459522
97,ENSMUSG00000060126,3.3816425795138476e-68,4.441939929743032e-14,8.331970268845972e-10,9.658320377228534,7.19400216129917,69.4819776683019
98,ENSMUSG00000025393,6.763110812700387e-05,0.9434640352809053,0.005382873796940732,9.05687339002511,1.520017716989555,13.766608013369419
99,ENSMUSG00000009927,8.690575964804076e-29,2.831280792724874e-22,0.7130533165073161,9.708303499855909,1.0059156525122992,9.651210293436812
100,ENSMUSG00000015656,2.99729268425024e-15,3.172267715267872e-06,0.15667496513633453,3.9440788184586584,3.309659748400472,13.053558909971516
101,ENSMUSG00000023010,4.125797981314283e-09,0.0001028306330696847,1.4958761576019102e-11,2.5490566849706338,8.171937315070036,20.830731442140245
102,ENSMUSG00000092341,0.0003649151484475683,0.025182402747223293,0.0001705993781401494,29.118566106361094,1.8514165400633196,53.91059491224411
103,ENSMUSG00000074884,5.867975299180358e-59,5.07329393914007e-27,0.13074251922308786,26.21701849609554,3.233060909475037,84.76121766271052
