,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
26,ENSMUSG00000068523,3.5397531737046e-142,3.268612139805981e-53,0.0008420388792520395,41.97688044617119,5.156514660050679,8.140552914816814
27,ENSMUSG00000057863,7.208461143966908e-274,5.47130141938332e-96,9.123169556580585e-21,73.83645887391572,7.586583533754994,9.732504564853874
28,ENSMUSG00000020152,1.2358737713017347e-98,2.5429200436794353e-70,0.0001663084791127254,104.17149420858203,18.16380535283214,5.735113990986442
29,ENSMUSG00000044533,4.375856903288522e-72,0.7985113243289278,7.218110989562575e-49,6.565259539890648,1.2667334396978083,8.316433799474531
30,ENSMUSG00000076236,1.7284137617193939e-233,6.053021636679112e-62,1.3672185408598726e-19,19.223696229103773,2.699432459260857,7.121384409212999
31,ENSMUSG00000047675,5.647965061867205e-194,1.1719500667887535e-40,8.764224490822353e-38,34.489097337096204,3.692962723606195,9.339140391706268
32,ENSMUSG00000022312,3.957040369034468e-25,0.0010320863854292495,1.5376144744409002e-31,5.7051826451256575,1.9336667391155118,11.031921921458542
33,ENSMUSG00000036751,5.521665982670104e-131,6.01129533524708e-39,2.2955482039285163e-07,28.292324839743944,2.3260079977952697,12.163468425973218
34,ENSMUSG00000041560,1.2062696121828235e-42,0.01331460039693409,1.6817076088511054e-35,7.91958107901119,1.4794591276902391,11.716696514826017
35,ENSMUSG00000023004,4.1729940282782896e-05,0.7428932115139877,0.00019163974474207816,3.2047582307035967,1.9443193942956385,6.231073581985579
36,ENSMUSG00000063882,2.0923957064514497e-127,1.0565243845859678e-30,1.720897097084134e-14,42.223570410939274,2.304707529791554,18.320576413770876
37,ENSMUSG00000037563,4.088444031415077e-240,4.398171178457503e-78,3.4581014490350194e-28,24.565766241847864,3.7655642369904134,6.523794229966925
38,ENSMUSG00000075706,2.6336580522659913e-125,4.730476323127024e-12,3.1422518696392513e-30,22.72582932381507,1.4415986439319848,15.764324848301731
39,ENSMUSG00000055762,1.0763320465937734e-90,0.5592384307978744,1.4418069920497957e-70,17.435617147825077,1.112032277695152,19.388969049916568
40,ENSMUSG00000019179,1.5539390731576916e-35,0.028199336031532688,1.3069827420416996e-10,7.449822562099231,1.598758216045857,11.910465029239944
41,ENSMUSG00000025066,3.704764278574009e-43,0.07105867145814337,1.6546045312482697e-14,6.052464771598791,1.6048930410706332,9.71355859326406
42,ENSMUSG00000002985,7.367774984353419e-126,8.346275112684786e-07,2.6562974728097412e-182,11.754802005984827,1.2957055633982961,9.072124360688134
43,ENSMUSG00000038717,6.534087447000894e-221,4.526175166606406e-40,1.0847100839066953e-28,149.79632773023732,6.265645987468321,23.907563247243658
44,ENSMUSG00000036371,5.112163156896956e-59,4.0596090078470215e-08,5.286966443448467e-65,6.109614489957843,2.6130484182966973,15.964718479386923
45,ENSMUSG00000057841,5.8866090081135e-244,1.2780492672329477e-55,1.8229492896067644e-42,50.54002137599834,4.294768975657937,11.767809086461016
46,ENSMUSG00000005873,1.720206576798593e-179,4.543205908097514e-12,9.582850065788926e-69,30.28311821360091,1.7367844689954894,17.436313344692604
47,ENSMUSG00000055839,1.0119553070967203e-178,6.507682277309253e-69,8.772326917404282e-06,197.47850883521113,18.4993650160386,10.674880389894518
48,ENSMUSG00000025362,1.016411491121755e-183,5.769888196821022e-74,7.094616165891261e-05,26.6521886363025,4.329728418584195,6.155625956100422
49,ENSMUSG00000018585,2.1419095660342737e-151,1.5993838261836766e-48,1.900618560602032e-08,109.66181301722105,5.569901908395026,19.688284429558337
50,ENSMUSG00000022108,2.882585462195021e-55,0.825238746201384,2.698412881528626e-39,10.376256029195378,2.489126973972527,25.827818771115282
51,ENSMUSG00000061787,3.1372661337207135e-216,9.369218232069986e-54,1.5083693548064126e-32,27.06516233604578,2.498532413324434,10.832423942835344
52,ENSMUSG00000057322,6.47333093333181e-220,1.7086737984761695e-102,0.12435708101621167,61.36251720282472,11.564511151139458,5.306105584651422
53,ENSMUSG00000024248,1.0366220977721043e-51,0.009354891678906784,5.19975589810118e-46,6.003467078927969,3.0966660112225677,18.59073245280987
54,ENSMUSG00000053565,9.040587635269257e-127,0.2381867409493592,1.9601541005721602e-88,41.77035782841464,1.442211417879196,28.96271469673904
55,ENSMUSG00000060962,3.1356811689881086e-61,1.842974299520326e-08,1.0661087086926666e-19,45.92458771875439,1.3195836848417655,34.80233064889804
56,ENSMUSG00000025351,1.7171805098789657e-79,0.001560379025538089,1.4920895153193297e-33,26.763116368690007,1.9250947981819213,13.902232967418207
57,ENSMUSG00000061983,8.638402731755101e-204,1.754906608168553e-59,4.074968971490794e-26,27.74883355598676,3.7414389577761993,7.416620682348335
58,ENSMUSG00000073411,2.6184395042411856e-60,0.00010288521713243047,3.870757705681749e-64,7.167603399993626,2.6347331347779748,18.884722174910475
59,ENSMUSG00000024953,3.320886027479018e-92,9.16970411165551e-05,1.2578930038347086e-29,66.27362093050392,1.8327085273061015,121.46023021478668
60,ENSMUSG00000041697,3.0698881505857115e-117,1.5063046139648152e-49,0.48015871568000024,47.09737514113069,5.198433853601107,9.059916210822799
61,ENSMUSG00000029614,1.9359539993097903e-179,0.09896759825795984,3.0400087661505264e-131,16.755403604270494,1.0155019078803071,16.499627892619756
62,ENSMUSG00000022890,9.673533791751847e-162,1.0997838892049611e-45,3.1760362414513434e-13,72.73454995026462,5.097742679474016,14.267991643267752
63,ENSMUSG00000026421,4.941021641311002e-10,0.2138778115150768,2.4806170951908205e-15,4.729498838035846,1.0465872833419525,4.949833340468856
64,ENSMUSG00000016319,1.494960509905993e-51,0.00016082364731051488,9.39715474794647e-14,10.904218627004866,1.1257868436919076,12.275825871022313
65,ENSMUSG00000050732,5.576981343167162e-113,7.528571363806189e-25,7.528673779424649e-12,63.99819248841973,3.015176622174727,21.225354434547313
66,ENSMUSG00000022961,3.449322929876525e-123,4.14725404912074e-56,0.9761924753011932,45.66822579420773,6.332127708261502,7.212145411190077
67,ENSMUSG00000036752,3.074665485058482e-51,0.6098913116883647,1.7369971252953448e-38,6.577940334857549,3.336474462932186,21.947129945943804
68,ENSMUSG00000028495,1.940985853863583e-128,1.1690303790426347e-09,6.672022423599031e-48,6.733190663880773,1.1488318683960062,5.860901711650481
69,ENSMUSG00000062397,1.76012417244412e-36,1.2323975600641792e-14,0.8397591193081024,18.796677504704718,1.9883530414866681,9.45339037510696
70,ENSMUSG00000057092,3.536770464023609e-208,6.864280978147874e-50,4.28204075380092e-23,43.96692828662499,2.7870736749461966,15.775301773274348
71,ENSMUSG00000017009,2.969709269907249e-274,6.419031188632872e-95,2.7961691111853783e-63,42.80263279759643,8.095026849500865,5.287522029681177
72,ENSMUSG00000093674,3.4113969770023975e-238,7.156202313409567e-77,8.294625890433095e-19,57.49172426040608,8.099710283340954,7.097997613402537
73,ENSMUSG00000062328,1.300438955344368e-253,1.3451927640422676e-23,1.542480325204441e-113,27.6088304899974,1.758449142549648,15.700670449852316
74,ENSMUSG00000007815,7.705858664920174e-06,3.5756382096420134e-11,1.3286577407531335e-05,20.577903394910894,5.577048895751936,3.6897477105831324
75,ENSMUSG00000063856,1.1339572012060627e-137,7.037070421471824e-06,1.8704476971562772e-72,52.793185475906576,2.2570423258603594,23.390427760712196
76,ENSMUSG00000022283,2.9691697827176802e-22,0.5265162556062195,1.3814263700654192e-17,11.314400825809988,1.4637338257124062,16.561271206406463
77,ENSMUSG00000006333,1.44075028671245e-215,6.905996165569172e-14,1.1603680359384242e-102,22.803634520575034,1.3705034273535222,16.6388744934476
78,ENSMUSG00000020592,0.0013561531298039587,0.0483763251555681,5.07163760139395e-09,2.322049021983825,1.348316344528194,3.130856649136499
79,ENSMUSG00000027404,4.931488326184778e-85,1.5063350387695077e-10,8.268799520557165e-13,16.80761520524539,1.452907121094448,11.568265418497312
80,ENSMUSG00000021248,9.986628252247563e-46,7.906872581414117e-09,0.0001918132422224896,19.41387054066967,2.0863456421696682,9.305203389252638
81,ENSMUSG00000017404,6.8410959289517015e-189,3.673620515583045e-15,2.021579213284697e-74,16.887400775554,1.21612128860506,13.886280039488927
82,ENSMUSG00000004951,2.7519537170236285e-41,4.623255379181114e-49,1.1218547660470727e-08,1.8727437434841259,2.0971027209567037,1.119802283816563
83,ENSMUSG00000020803,2.372411521417772e-67,2.9225722946334527e-05,1.5330188316343683e-23,23.62165342345419,1.0220360191368785,24.14218063033814
84,ENSMUSG00000003814,4.349117514594895e-14,1.2314130025002304e-12,0.0010712380180169,10.432459777008901,1.1052681373026336,9.438849655495305
85,ENSMUSG00000059070,2.370070302864105e-230,3.1786736167699387e-14,7.987149550326444e-130,26.864364427579797,1.3469453676410896,19.944657796052606
86,ENSMUSG00000073702,3.997863984563704e-211,2.2712235338958245e-20,1.2763546346015476e-66,18.43207724206938,1.3400238547179637,13.75503665638012
87,ENSMUSG00000048758,1.6382674265171407e-114,0.00042792372233868325,2.5641481602100836e-55,10.317665847971208,1.0154407421854803,10.476978266285666
88,ENSMUSG00000032412,0.09664993930701814,0.009543750660113582,3.634460536001269e-05,2.2784665255741747,2.5625103513983802,5.8385940570985255
89,ENSMUSG00000098274,1.4105416922479828e-194,1.2948608892322485e-19,6.316537830130538e-70,23.42801891513475,1.3790375502442873,16.988673666634117
90,ENSMUSG00000063229,6.377235298423094e-05,8.393325313980955e-11,2.7460256036519966e-24,2.9657923340460757,3.9346323035535065,11.669302323169042
91,ENSMUSG00000007041,8.870231877103308e-166,0.024947441103079046,1.7683653261942324e-105,32.16185876393623,1.5023531957672438,21.407654907347762
92,ENSMUSG00000026385,1.5465125054135616e-47,4.486271303327447e-24,0.9521723342199467,48.08762618017188,7.043477656409592,6.827256154693976
93,ENSMUSG00000002395,7.278058210891246e-82,0.026129118874044663,1.037631023889243e-40,23.031284440032206,1.6466335924867168,13.986890918003665
94,ENSMUSG00000026234,3.971565365783132e-99,6.827766366796147e-05,9.597377057480529e-32,7.849948981724245,1.0327031626405672,7.601360454491437
95,ENSMUSG00000052684,2.3197921902644648e-19,4.691321133126188e-29,8.409628301225125e-09,2.8309787702557756,2.411810772561136,1.1737980452129415
96,ENSMUSG00000021134,3.8561017907063554e-40,0.04452294111798603,3.378648922192014e-35,7.9734865869814575,1.9212323972301981,15.318920749789216
97,ENSMUSG00000030208,0.00010262009739509221,0.01278137599265863,3.677959223176612e-11,2.043045879136346,1.1891442694090453,2.429476299314751
98,ENSMUSG00000043716,6.114253932225658e-110,0.04945473286339446,2.6656753152759075e-68,4.5736118373984755,1.4493413043345822,6.628724545935192
99,ENSMUSG00000004207,0.3568208447656904,0.2653179106300977,0.8305922505812919,3.56655725023021,1.168470257528654,3.0523303672047026
100,ENSMUSG00000021939,0.00284983112427955,0.47596655593649084,0.001674769952591896,3.756151922876631,1.650099448261621,6.198024215525555
101,ENSMUSG00000002015,1.5468601579953997e-22,0.050898693326540824,7.1220077049345e-07,6.36507858769442,1.2010970549616133,7.645077146278992
102,ENSMUSG00000053522,7.670942258878502e-127,1.1342463351607615e-13,2.041463408861669e-37,71.66027956932999,2.1608007686669715,33.16376068004559
103,ENSMUSG00000071076,9.75310672580707e-242,1.3563531048698832e-25,6.264872702670247e-185,46.67277210186095,4.059258313475419,11.497857120085834
104,ENSMUSG00000078812,1.3310230684072078e-103,0.8131486355316395,4.450142348383317e-65,13.115458531342533,1.898847111538123,24.9042505487378
105,ENSMUSG00000003970,1.2452024245213671e-113,0.009784135509972553,7.493333229568046e-112,7.9253335779215215,1.455786992073258,11.537597530579564
106,ENSMUSG00000028822,9.058760280479977e-44,0.9621482084541826,1.636048999210523e-24,9.031875925209164,1.6019489856046012,14.468604476495438
107,ENSMUSG00000006699,0.0029750614237010055,8.523591624864023e-22,6.843283760224867e-27,3.1635889732508193,1.0013424902887045,3.1593475798062878
108,ENSMUSG00000020585,1.250790442532689e-19,0.004621923466158533,6.636026106175074e-29,3.2306484090117134,2.187368656310202,7.066619069430643
109,ENSMUSG00000054766,3.2741745903273063e-205,1.9760634124019225e-52,2.9275368665251236e-40,102.50376332491746,16.310851266674966,6.284390780654411
110,ENSMUSG00000035530,4.998278468920995e-190,4.790176910939084e-39,3.382258646425279e-48,7.804374509801651,1.9326081722354584,4.038260120143385
111,ENSMUSG00000046330,2.562049090928987e-283,8.630176492595526e-132,0.01772625766659104,44.385290482613996,8.075717116916348,5.496142304147744
112,ENSMUSG00000056612,8.98331780296843e-44,1.6508395209965887e-05,1.5324500747151857e-10,21.34964622558602,1.6528295431804594,12.917028445960577
113,ENSMUSG00000031996,0.524179749948498,2.4585601609456055e-13,5.884143208330397e-18,4.75599116994378,1.6637217100691832,2.8586458547481532
114,ENSMUSG00000000346,0.005523467077989341,0.0007439689350480263,7.409439751275111e-11,1.8913545275041692,1.6216665426868901,3.067146357612883
115,ENSMUSG00000022285,4.72193977930379e-52,9.638106601498985e-25,0.5261924450918387,8.34699801235328,1.510360281550587,5.526494647875651
116,ENSMUSG00000028692,2.2081267819608217e-46,0.02851892973624489,2.541281982639615e-44,6.302677432370233,2.1855176968669756,13.774613066089255
117,ENSMUSG00000004044,0.05922688455667073,0.07355136938014332,0.9057762860787947,11.477080163640728,3.22373093942313,3.5601855053370217
118,ENSMUSG00000071072,2.230967699731201e-61,5.3006865350587e-41,0.013497677906272201,84.52465676966446,23.55267344991276,3.5887499968704204
119,ENSMUSG00000003429,3.11379776345916e-231,3.013052769091023e-31,4.718560065588893e-79,60.844586882834605,3.445458984179013,17.659356028390718
120,ENSMUSG00000025428,0.00883353210808317,0.004196719970068247,0.21777604703739561,2.828670230826058,1.493787760633041,4.225432969675004
121,ENSMUSG00000024576,1.1196536545528676e-14,7.079032818369153e-15,6.682736097832361e-06,6.3222903590134925,1.0874068591929305,6.874901902200606
122,ENSMUSG00000024975,2.5513242618022553e-133,6.3764770702988e-131,1.3762845414013574e-12,1942.4617360197542,1433.8472852351636,1.3547200988710408
123,ENSMUSG00000022450,2.700274823554732e-144,2.8741292749626334e-46,3.613822471639861e-10,46.95635918677674,5.774390300478952,8.131829811171922
124,ENSMUSG00000025794,4.688180179670565e-177,0.023849027225635477,2.0191558243302712e-131,14.946261322203533,1.3900457420935226,20.775986911146127
125,ENSMUSG00000035242,7.986524152577781e-252,0.016356156603087146,1.1610048435391367e-149,43.30490022780486,1.5925832688096708,27.191608172658892
126,ENSMUSG00000057113,3.201557862363454e-90,0.004734996556331284,6.955107109013863e-92,8.824962121831009,1.3414332501133825,11.838097621215264
127,ENSMUSG00000023456,6.068956309248461e-15,0.000344740491485746,1.5451531179442266e-21,4.737266322411965,3.5555311872317894,16.843498151558585
128,ENSMUSG00000028266,3.8808557907654716e-67,0.00105473838726514,3.022827914932466e-18,13.459244901789987,1.2998765401081414,17.49535669540691
129,ENSMUSG00000018583,0.7629764531873603,0.06130354431336768,0.047069705350982205,59.013580050036985,9.385650446931134,6.287638814562171
130,ENSMUSG00000028618,2.6732846901451434e-11,0.0075074678925272495,6.08112172642062e-17,2.738917489252456,1.9799340914585006,5.42287611066286
131,ENSMUSG00000001175,5.400817783827033e-150,2.3685693104256833e-20,5.206438111259254e-46,82.35389568376027,3.863252823216741,21.31724208906116
132,ENSMUSG00000020849,1.162675877226278e-103,1.0387242673647644e-22,7.91034025280467e-13,12.945861707070788,1.695800080915141,7.6340730565860895
133,ENSMUSG00000044786,3.8329156363624365e-56,8.259396142469243e-10,2.6106059802203776e-14,33.55335184128776,3.4333329994706885,9.772821874971235
134,ENSMUSG00000049751,6.70860652511689e-86,3.0259929380608e-15,4.703275847737926e-13,23.753492167139324,2.472069962122551,9.608745921876853
135,ENSMUSG00000015619,2.434196351030383e-10,0.05837871806383371,1.0318591485048477e-19,15.756768871727816,1.1153306673400076,17.574007540826443
136,ENSMUSG00000066551,6.047859752538677e-160,3.478233656707048e-23,7.765043214231199e-37,23.486638841228377,3.022946304213823,7.769452870694155
137,ENSMUSG00000015932,0.00015638242407187903,0.004025151807995148,0.4401786756541026,2.148115520228404,2.8974611537653363,6.224081273662217
138,ENSMUSG00000010376,3.585569202670254e-122,1.3434689447385092e-24,9.146027304688206e-16,73.72120874993956,4.323422928150642,17.05158388968299
139,ENSMUSG00000062647,4.1940958103732047e-166,3.9680864673431753e-13,7.96984755337806e-70,36.91536771053391,3.25052863902696,11.35672741575489
140,ENSMUSG00000028333,5.816805097111626e-85,6.043212313890206e-05,1.4008771759640533e-29,103.26941467594922,5.312533179801146,19.438827237558016
141,ENSMUSG00000032959,1.2451123722314275e-76,0.00040810456085966037,2.3901433656893444e-63,23.461260956945228,1.1180642897310817,26.231198068022522
142,ENSMUSG00000068396,2.0365892453628048e-243,8.150694068313592e-70,8.397540702087011e-26,49.13534558809126,4.1166277587649445,11.93582428808979
143,ENSMUSG00000000740,1.138467057804479e-286,4.3640593006792753e-13,2.6014988553021998e-202,61.741210123943475,2.6064133635303572,23.6881881392427
144,ENSMUSG00000050335,9.100456550164474e-95,0.007332835009192216,4.7920949033297045e-54,111.96052078843279,1.0768813686343113,103.9673672973095
145,ENSMUSG00000037060,8.096657896964807e-58,0.00958404259756242,3.000754793073919e-29,37.0823276354996,2.6317210098022303,14.090523842527777
146,ENSMUSG00000021025,3.416803463040995e-89,0.5574110519444215,8.915536019422104e-68,26.990628908613726,1.1658176331513168,31.466151111505564
147,ENSMUSG00000090733,6.073368206130357e-258,2.132640200417505e-83,2.9235576619927646e-07,97.37550538348798,5.473767812713815,17.78948408394594
148,ENSMUSG00000020719,3.5034934853231032e-06,1.1467481901727744e-10,9.120328973358238e-07,5.505666053782678,1.2639136316633157,4.356046106202049
149,ENSMUSG00000032294,0.05164245027558977,2.2979028117442886e-11,6.441882314192431e-10,2.69466850729776,4.293116494719249,11.56852581648051
150,ENSMUSG00000058546,1.5704474071036543e-204,4.1697911036390356e-61,4.054347366537102e-15,39.55923256888561,4.78172609298071,8.273002635378093
151,ENSMUSG00000025064,1.242288202057071e-37,0.9329955626325585,1.4070378261528325e-31,4.927371889340551,1.7968661673149413,8.853827841734736
152,ENSMUSG00000021917,1.181871194857556e-79,3.4776092207116173e-10,2.192243003403516e-12,22.849111046345936,1.2011477244030642,19.022731827345623
153,ENSMUSG00000021486,6.769998454432876e-41,5.392852020143392e-05,6.093351656521113e-44,15.631157312546286,3.728972862551588,58.28816142875991
154,ENSMUSG00000042541,1.4172308040359456e-154,5.671618719259372e-66,0.01993111890518688,57.54434060997923,7.286144587617466,7.897776377890402
155,ENSMUSG00000027276,2.752924654659169e-129,1.3122882634145023e-102,0.0038707849371054717,62.01105411806254,46.0114594381509,1.3477306496095491
156,ENSMUSG00000041736,7.356900310706908e-76,0.7770882369542423,3.3006961956443534e-56,32.83930443702486,1.427579259382468,23.00348945334933
157,ENSMUSG00000039218,3.9624291525721725e-149,4.195457265050465e-37,1.1257787731333048e-08,35.70261136048124,2.9470846490630844,12.114552383770706
158,ENSMUSG00000027248,2.4856669832984266e-06,2.10029287475373e-09,2.498990011576298e-31,2.341078588558882,1.1598572847712076,2.715317055161916
159,ENSMUSG00000001911,3.929749607984843e-30,0.014304451455068158,1.021577118870795e-30,16.076886711934396,1.075874063022491,17.29670542752115
160,ENSMUSG00000024661,6.0142504462525245e-199,0.0005445968956162492,3.3207801271015513e-149,73.90210583971762,2.6265224029652474,28.136864835527327
161,ENSMUSG00000049775,6.06505219842508e-226,8.356348176040977e-46,9.985258628603925e-68,41.589921508936904,4.010369826735298,10.37059505875891
162,ENSMUSG00000008348,0.08754316129550402,6.176562348098847e-24,2.2528877488599145e-33,3.8294302643917013,2.3660689272582203,1.6184778982027421
163,ENSMUSG00000028998,2.7507457181937627e-115,1.2949510554881978e-72,0.008731280847542941,30.929218791185683,5.102161593691276,6.0619833815983135
164,ENSMUSG00000018286,1.601079500464422e-107,4.1475314023206086e-13,2.235844303206373e-20,57.721506582962235,3.9782897050505768,14.50912599695361
165,ENSMUSG00000062270,8.914804516219716e-39,6.759455321422287e-46,3.5570735175874266e-16,10.448209892587435,2.188878442679004,4.773316639639295
166,ENSMUSG00000032399,2.6164663320583963e-70,2.72810571674159e-20,4.942645989814158e-137,3.9736766673723607,3.2754953575536687,13.0157594763975
167,ENSMUSG00000025290,4.917411804145168e-234,2.92657797595025e-18,6.266089593004164e-102,22.19149124733719,1.0099703179918456,21.972419240459665
168,ENSMUSG00000022400,2.407348131838062e-59,1.736951494640132e-31,0.2526072870877033,29.8455701214842,6.421827616746834,4.647519663039998
169,ENSMUSG00000001289,4.184703576412534e-152,3.2881953500042543e-10,4.84674958281845e-78,42.110793026969894,2.627511212541863,16.026874719302064
170,ENSMUSG00000021950,1.1129885486533595e-11,1.6433746203550213e-12,3.300305931382479e-42,2.1590309781194463,4.58657905197369,9.902566256804919
171,ENSMUSG00000007892,4.5269296270742704e-254,6.642479991815237e-58,9.08594788668693e-46,39.27171596481174,2.60961406308353,15.048859722348418
172,ENSMUSG00000031762,8.647956529892582e-39,1.1151585921700453e-14,0.015130268798263641,15.353863082181224,2.1656083490740987,7.089861418730554
173,ENSMUSG00000054428,3.9890732632147023e-175,9.59552492315473e-33,5.11199682987979e-27,400.95090001577915,12.57118093518932,31.89444985979282
174,ENSMUSG00000045128,1.5463849229483948e-229,5.577317411191784e-12,1.233888224545387e-121,33.359698058667135,1.9021034374091503,17.538319632136453
175,ENSMUSG00000028367,4.9046602467139975e-70,2.9866373296349345e-35,0.16111034411632275,20.832876375108953,6.29251661122744,3.310738399631371
176,ENSMUSG00000030432,1.1520974908258374e-270,4.41299315388629e-47,2.761711037600737e-78,25.616241793221498,1.7246284500065778,14.853194491325825
177,ENSMUSG00000028745,3.5912835794016173e-40,0.6649460931518505,3.767384405719475e-23,6.699793510079761,1.7726724704866614,11.876539513263591
178,ENSMUSG00000074129,0.0,2.0363463574830996e-05,0.0,77.55215363712125,1.0689554981911882,72.54946886783368
179,ENSMUSG00000050708,8.845498008931903e-138,6.608107264286715e-16,6.307273939560082e-71,52.31317746115596,7.592859786972279,6.889785789395739
180,ENSMUSG00000032216,0.6915266256614447,1.3742187184864687e-15,1.1149959870217836e-26,3.840796258661359,1.093599945568421,3.5120669804578553
181,ENSMUSG00000020267,7.718701787475968e-104,5.771620977577562e-16,3.1204680041348163e-19,36.8443428352947,2.3958052899972166,15.37868832209545
182,ENSMUSG00000022820,8.815525303412848e-114,5.086322119716176e-47,0.19343002470937565,69.77076672742054,5.820596970040871,11.986874728921597
183,ENSMUSG00000071644,2.2570119328137893e-19,0.38696072759553135,5.732834961232757e-16,4.151108124898155,1.2664336323259948,5.257102940792719
184,ENSMUSG00000022174,1.9521539204879564e-90,5.142162047478561e-09,5.860347163029077e-19,40.59357664688401,1.820200110287781,22.301710903899462
185,ENSMUSG00000024048,7.445221236217499e-137,6.669035020843057e-07,1.5544405798856446e-74,9.88934502365844,1.2620675153873,7.835828830935105
186,ENSMUSG00000028234,4.721399346656265e-235,4.816979037504468e-07,1.3180993168558341e-153,26.064947547073004,1.2359791061123016,21.088501753932345
187,ENSMUSG00000027620,3.265884580875223e-117,2.1103811475181002e-10,1.8440606525800016e-32,11.751537228711635,1.2574504289375208,9.345527233738402
188,ENSMUSG00000004980,0.011664617405180657,7.226146595700594e-05,0.0013669280507492508,3.0126908475632237,1.468975916588749,4.425570299197722
189,ENSMUSG00000032383,9.139034946020076e-55,0.8691325685116946,2.562119816739653e-31,13.44887857855338,1.3629986619861,18.33080350778178
190,ENSMUSG00000034120,3.520456045868242e-68,3.6026188163433896e-30,0.05032477678973302,9.40912337324473,2.35146120500687,4.001394262091277
191,ENSMUSG00000052310,2.354425684535208e-191,1.0928715512819467e-220,6.367258369258535e-29,39.92323280023884,102.13737857534754,2.558344387750495
192,ENSMUSG00000020460,6.485793835485807e-209,1.8351718983606792e-25,5.17603233969371e-64,36.3925530450589,2.507322283210468,14.514509478398818
