,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000060962,3.400283172521738e-26,2.991284969658575e-61,1.0821364589220978e-05,1.7967899466363136e-08,1.6879835003251734e-28,1.0625656232930012e-19,45.92458771875439,False,1.3195836848417655,True,34.80233064889804,False
0,ENSMUSG00000025351,4.294402253723692e-11,1.310068670087312e-79,0.0008176398700143739,0.001577916443412911,5.448834804776016e-51,9.78288041513263e-34,26.763116368690007,False,1.9250947981819213,True,13.902232967418207,False
0,ENSMUSG00000061983,5.016558056745328e-25,8.317803031018e-204,1.628071276026956e-27,1.7784143853658952e-59,2.47791113116621e-13,3.9857196879335485e-26,27.74883355598676,False,3.7414389577761993,True,7.416620682348335,False
0,ENSMUSG00000073411,0.00029821316630596317,2.5252195747633324e-60,4.390603107929389e-15,0.00010933743301268078,2.5453670716815735e-12,4.398946315607451e-64,7.167603399993626,False,2.6347331347779748,False,18.884722174910475,False
0,ENSMUSG00000024953,1.996498555343299e-10,1.681943243331481e-92,0.00016396747898817432,7.604340087399386e-05,8.219728796350394e-59,9.218075350380262e-30,66.27362093050392,False,1.8327085273061015,False,121.46023021478668,False
0,ENSMUSG00000041697,0.07058514762775907,2.0776794139839044e-117,7.115688442782963e-10,2.0535397385949487e-49,4.035889764973679e-68,0.45821960354296287,47.09737514113069,False,5.198433853601107,True,9.059916210822799,False
0,ENSMUSG00000029614,1.6530934899313868e-16,1.921124176387412e-179,0.10790106554271316,0.09938845115360388,1.0474552317997692e-05,3.1241117475890856e-131,16.755403604270494,False,1.0155019078803071,True,16.499627892619756,False
0,ENSMUSG00000022890,2.697927323457847e-05,1.2571878931298705e-161,3.5934927515393833e-09,2.0320624840184268e-45,1.7918906399268667e-43,2.752516893311658e-13,72.73454995026462,False,5.097742679474016,True,14.267991643267752,False
0,ENSMUSG00000026421,1.3982903669616596e-52,1.036017977059075e-09,0.52875225209821,0.209958098046381,1.0871347516873062e-37,5.610178675582575e-15,4.729498838035846,False,1.0465872833419525,False,4.949833340468856,False
0,ENSMUSG00000016319,3.502363651190176e-16,1.566229089422875e-51,1.2971957259036244e-09,0.00017805556809485833,2.1847211038490174e-67,9.318040132477801e-14,10.904218627004866,False,1.1257868436919076,False,12.275825871022313,False
0,ENSMUSG00000050732,0.00020874101372766787,7.95934119405065e-113,0.15186901899666966,5.502000706052507e-25,2.448897262227543e-76,1.2839598335397167e-11,63.99819248841973,False,3.015176622174727,True,21.225354434547313,False
0,ENSMUSG00000022961,0.014757693411314,2.9566198817225305e-123,1.1557378370966689e-08,3.930535656674957e-56,7.290724245747473e-47,0.9809115526929274,45.66822579420773,False,6.332127708261502,True,7.212145411190077,False
0,ENSMUSG00000036752,7.576240588260481e-18,2.7430844902518764e-51,4.4802908308416456e-07,0.5953048516890845,4.641411993405576e-30,1.373491364623281e-38,6.577940334857549,False,3.336474462932186,False,21.947129945943804,False
0,ENSMUSG00000028495,1.50396255969016e-06,1.8943440288910707e-128,0.05381971595951196,1.178576681435669e-09,2.7864012911061733e-06,6.482118949000272e-48,6.733190663880773,False,1.1488318683960062,True,5.860901711650481,False
0,ENSMUSG00000062397,2.6539967280399675e-20,2.4240625080313052e-36,0.018286388498811836,2.920707728703609e-14,8.882746717543096e-65,0.8350779994020087,18.796677504704718,False,1.9883530414866681,True,9.45339037510696,False
0,ENSMUSG00000057092,2.2810562265523688e-24,3.939357848621728e-208,4.748245596043643e-11,8.023373627074045e-50,6.589520497401836e-37,4.320847153883541e-23,43.96692828662499,False,2.7870736749461966,True,15.775301773274348,False
0,ENSMUSG00000017009,1.5360351877548866e-75,2.865115673069002e-274,1.3222281772395056e-94,6.250825390196943e-95,0.009315913869598102,2.745738463171132e-63,42.80263279759643,False,8.095026849500865,True,5.287522029681177,False
0,ENSMUSG00000093674,2.607864030446372e-61,3.3305682045215656e-238,1.773220261750005e-25,7.2653706214669e-77,1.1026995740206067e-29,8.163109207404793e-19,57.49172426040608,False,8.099710283340954,True,7.097997613402537,False
0,ENSMUSG00000062328,7.121326948287217e-67,1.3523293162873721e-253,0.00038490667420244145,1.3115606955597041e-23,0.0405070399988484,1.633488907620818e-113,27.6088304899974,False,1.758449142549648,True,15.700670449852316,False
0,ENSMUSG00000007815,7.150256666140893e-16,8.214524205152947e-06,4.895414960574447e-10,3.12163284652344e-11,6.367503949425454e-47,1.0500185381036591e-05,20.577903394910894,False,5.577048895751936,True,3.6897477105831324,False
0,ENSMUSG00000063856,0.17505053924954483,8.31786331131537e-138,0.715557894271573,6.645818346519458e-06,3.760542419675241e-08,1.6484522539033053e-72,52.793185475906576,False,2.2570423258603594,True,23.390427760712196,False
0,ENSMUSG00000022283,1.1688200392071473e-25,3.2048133323228e-22,9.661327757686398e-09,0.579319718020208,1.0588557966589758e-46,2.2633668078749615e-17,11.314400825809988,False,1.4637338257124062,False,16.561271206406463,False
0,ENSMUSG00000006333,5.003344220471587e-35,1.3890948803993452e-215,0.5220167902750028,6.976461554423156e-14,0.30185986656655495,1.1489107355050077e-102,22.803634520575034,False,1.3705034273535222,True,16.6388744934476,False
0,ENSMUSG00000020592,5.75603362368623e-23,0.0012746746811234616,0.32291069899536695,0.043794949593470536,8.156950357577963e-25,4.181031313692973e-09,2.322049021983825,False,1.348316344528194,False,3.130856649136499,False
0,ENSMUSG00000027404,3.3491601865849484e-07,1.2894576292645663e-85,2.497212814274996e-06,5.919417751738673e-11,1.1103556879157913e-72,8.43657772880013e-13,16.80761520524539,False,1.452907121094448,True,11.568265418497312,False
0,ENSMUSG00000021248,2.1318547391928274e-27,7.868850187515074e-46,6.608068844771503e-07,1.7008956559304378e-08,3.770421582748838e-81,0.0001085395253376307,19.41387054066967,False,2.0863456421696682,True,9.305203389252638,False
0,ENSMUSG00000017404,1.994811098403385e-21,6.881640720672649e-189,0.8927450326785294,3.591519194431894e-15,0.011960883445167313,2.1191937828663688e-74,16.887400775554,False,1.21612128860506,True,13.886280039488927,False
0,ENSMUSG00000004951,1.7750250314462437e-13,2.849197531077743e-41,6.802173983378211e-35,3.925957548203286e-49,7.247812360164504e-07,1.0759349227910446e-08,1.8727437434841259,False,2.0971027209567037,True,1.119802283816563,True
0,ENSMUSG00000020803,3.815734485134786e-17,5.7234406186377575e-67,0.04677138907887428,1.8186071190991567e-05,4.1758168759112755e-49,9.241191733804131e-23,23.62165342345419,False,1.0220360191368785,False,24.14218063033814,False
0,ENSMUSG00000003814,1.258770360052018e-19,3.789325408142668e-14,0.00028384858418471065,3.206372826704552e-12,1.1025488800948583e-48,0.0016144732431252443,10.432459777008901,False,1.1052681373026336,True,9.438849655495305,False
0,ENSMUSG00000059070,5.684107081007956e-42,2.3600929567619895e-230,0.011446444872786576,3.217884056010946e-14,2.6424490773433556e-08,7.924745184134126e-130,26.864364427579797,False,1.3469453676410896,True,19.944657796052606,False
0,ENSMUSG00000073702,1.5633752301837292e-34,4.312049758569969e-211,0.8960276516964657,2.2484359491916278e-20,3.498219378124523e-10,1.2567871286791174e-66,18.43207724206938,False,1.3400238547179637,True,13.75503665638012,False
0,ENSMUSG00000048758,0.024199924918313437,1.5017918461915445e-114,0.007210871509249123,0.00043064742684671394,1.0091500863395256e-09,2.449324886436373e-55,10.317665847971208,False,1.0154407421854803,False,10.476978266285666,False
0,ENSMUSG00000032412,3.1904354108363115e-19,0.08427339038695701,5.790307608429466e-14,0.01469462705762376,6.3651944900156974e-49,4.02742631214069e-05,2.2784665255741747,False,2.5625103513983802,False,5.8385940570985255,False
0,ENSMUSG00000098274,1.775148503780335e-21,1.50383576376218e-194,0.1510595923268833,1.361545856147741e-19,0.00014852231916874422,6.281652711687293e-70,23.42801891513475,False,1.3790375502442873,True,16.988673666634117,False
0,ENSMUSG00000063229,4.4855188102297634e-15,7.188381039867371e-05,6.294067153798245e-19,9.250797467659064e-11,2.847354617437661e-43,4.391367155139372e-24,2.9657923340460757,False,3.9346323035535065,False,11.669302323169042,False
0,ENSMUSG00000007041,2.1215172001186368e-05,9.135461637286838e-166,0.002264959127070866,0.024140949775752995,0.005385611497133125,2.0514293512342256e-105,32.16185876393623,False,1.5023531957672438,True,21.407654907347762,False
0,ENSMUSG00000026385,5.501991658360201e-16,2.450253626054768e-47,0.052209243995302364,1.788295951093026e-24,6.946830632472791e-45,0.8308912875739372,48.08762618017188,False,7.043477656409592,True,6.827256154693976,False
0,ENSMUSG00000002395,2.229525056581341e-11,1.3804653128610073e-80,0.0006213629931847234,0.02377894551088485,2.318334326581021e-40,2.2835434894657678e-39,23.031284440032206,False,1.6466335924867168,True,13.986890918003665,False
0,ENSMUSG00000026234,0.7101662376236817,4.212770498062945e-99,6.6582208494140055e-09,7.40633405759152e-05,3.0225625111893305e-41,9.054884396218685e-32,7.849948981724245,False,1.0327031626405672,True,7.601360454491437,False
0,ENSMUSG00000052684,2.5214820657224474e-16,2.2888543011286995e-19,2.644702171565441e-13,3.974490968274847e-29,1.4588451283985666e-07,8.1275169158048e-09,2.8309787702557756,False,2.411810772561136,True,1.1737980452129415,False
0,ENSMUSG00000021134,1.5626097565989245e-43,3.954851490143561e-40,1.4989179922058653e-09,0.03934674831782349,2.3958688697174442e-54,2.733155859819537e-35,7.9734865869814575,False,1.9212323972301981,False,15.318920749789216,False
0,ENSMUSG00000030208,1.2163517485735412e-30,0.00011785138875293825,3.600584162706875e-05,0.010732109656409092,1.8523797118103647e-41,3.954306760513477e-11,2.043045879136346,False,1.1891442694090453,False,2.429476299314751,False
0,ENSMUSG00000043716,0.18687570067539272,5.773158492536154e-110,0.004056757372449423,0.04916795998297309,0.008270897647216982,2.610085380438441e-68,4.5736118373984755,False,1.4493413043345822,False,6.628724545935192,False
0,ENSMUSG00000004207,1.1191345086955905e-40,0.35927335501818847,0.22467709272153502,0.23962968742139923,1.865127167608287e-43,0.8130682507970366,3.56655725023021,False,1.168470257528654,True,3.0523303672047026,False
0,ENSMUSG00000021939,4.696959317901339e-39,0.002904874149783402,1.2142402310475786e-06,0.5092870125418907,8.415346724730812e-55,0.0018464856911564282,3.756151922876631,False,1.650099448261621,False,6.198024215525555,False
0,ENSMUSG00000002015,3.833574404405177e-30,3.5333643527350475e-22,1.0344559276253454e-13,0.03888982602097104,6.602495166979622e-76,2.277793824633936e-06,6.36507858769442,False,1.2010970549616133,False,7.645077146278992,False
0,ENSMUSG00000053522,0.10954358828340854,7.907224518194954e-127,0.33686442670165617,1.120533994025341e-13,8.106906564230427e-23,2.0839140973131005e-37,71.66027956932999,False,2.1608007686669715,True,33.16376068004559,False
0,ENSMUSG00000071076,1.0292527815271763e-33,9.764742410805233e-242,2.1293065582870893e-45,1.2737449211404596e-25,7.444441954105531e-33,7.068508764179868e-185,46.67277210186095,False,4.059258313475419,True,11.497857120085834,False
0,ENSMUSG00000078812,0.027438119914173203,1.2969887518782583e-103,9.49741842263532e-11,0.8277791270988157,1.1075394483277268e-17,3.7914481182551887e-65,13.115458531342533,False,1.898847111538123,False,24.9042505487378,False
0,ENSMUSG00000003970,0.5055211934814792,1.1843322842231168e-113,0.00036614098464134105,0.009801563503825448,0.04631390056279879,7.491909216778331e-112,7.9253335779215215,False,1.455786992073258,False,11.537597530579564,False
0,ENSMUSG00000028822,3.813645123222096e-24,1.2565067747785496e-43,1.2774185992616572e-14,0.9754397808090112,3.2426243277474965e-67,4.709757672397483e-24,9.031875925209164,False,1.6019489856046012,False,14.468604476495438,False
0,ENSMUSG00000006699,2.7436421327819426e-38,0.0033463435659242535,0.18863640787212488,9.14213611881165e-22,7.708469835729333e-28,3.538890709955169e-27,3.1635889732508193,False,1.0013424902887045,True,3.1593475798062878,False
0,ENSMUSG00000020585,3.074078425341165e-31,1.3370393743306957e-19,1.4675876343030116e-05,0.004820063836232354,1.2055757983633917e-33,8.21725872950224e-29,3.2306484090117134,False,2.187368656310202,False,7.066619069430643,False
0,ENSMUSG00000054766,1.5872383946482762e-27,2.946192536096487e-205,1.0458900887649047e-21,2.127356128380857e-52,1.2228074849774369e-09,2.3837307819282473e-40,102.50376332491746,False,16.310851266674966,True,6.284390780654411,False
0,ENSMUSG00000035530,2.0803387204717168e-26,5.114581993502547e-190,9.495429646163809e-15,4.9570265758914436e-39,0.0002841965967227321,3.3505420924146463e-48,7.804374509801651,False,1.9326081722354584,True,4.038260120143385,False
0,ENSMUSG00000046330,1.8073146470448965e-106,2.593448240458852e-283,6.536354697961755e-77,8.911879012569545e-132,1.3764483527504619e-47,0.017710264584300833,44.385290482613996,False,8.075717116916348,True,5.496142304147744,False
0,ENSMUSG00000056612,1.460543057904034e-42,1.5144459607365164e-43,0.5862418604503055,1.0669653512918545e-05,2.114748372181181e-64,3.0986377549992306e-10,21.34964622558602,False,1.6528295431804594,True,12.917028445960577,False
0,ENSMUSG00000031996,2.3651933844062323e-30,0.4988298730426056,0.12082058973363564,6.457732457406196e-13,3.5537892936860243e-28,1.8752629857858618e-17,4.75599116994378,False,1.6637217100691832,True,2.8586458547481532,False
0,ENSMUSG00000000346,1.895144530515328e-13,0.0065866114818490815,1.579921411867417e-07,0.000645014283051782,1.5189933403653692e-28,1.0666913986362793e-10,1.8913545275041692,False,1.6216665426868901,False,3.067146357612883,False
0,ENSMUSG00000022285,2.3846873414705264e-25,4.820235531526907e-52,1.282078823206104e-07,1.0832326447953898e-24,3.064437022396416e-37,0.5262665228607413,8.34699801235328,False,1.510360281550587,True,5.526494647875651,False
0,ENSMUSG00000028692,2.0770959147569186e-19,3.817254454194745e-46,2.0174786078514544e-09,0.026486245533109642,2.7101145542787884e-34,3.7446610025942603e-44,6.302677432370233,False,2.1855176968669756,False,13.774613066089255,False
0,ENSMUSG00000004044,7.018703189886308e-57,0.05962792757923046,9.895213054849983e-15,0.08186530912837825,4.731347779037925e-16,0.8881413216064065,11.477080163640728,False,3.22373093942313,True,3.5601855053370217,False
0,ENSMUSG00000071072,0.00010119811756689498,1.4046426287616825e-61,0.014508133385383976,2.4761764992371956e-41,9.738428652755772e-37,0.012284429773839187,84.52465676966446,False,23.55267344991276,True,3.5887499968704204,False
0,ENSMUSG00000003429,2.951663706308094e-46,3.041691022585162e-231,5.272038397718338e-06,3.056675252066539e-31,0.13659304446183831,4.742477458579281e-79,60.844586882834605,False,3.445458984179013,True,17.659356028390718,False
0,ENSMUSG00000025428,1.3081035684496658e-31,0.008831982853357031,1.6147788432698458e-06,0.0046453877729429605,5.963499887227705e-57,0.2202959563625856,2.828670230826058,False,1.493787760633041,False,4.225432969675004,False
0,ENSMUSG00000024576,1.977874150905344e-31,1.5492849257239924e-14,0.008343280633929199,3.181035640526444e-14,2.2222962868642616e-55,8.195699799792127e-06,6.3222903590134925,False,1.0874068591929305,False,6.874901902200606,False
0,ENSMUSG00000024975,3.8558933917615925e-15,4.082088137863688e-133,4.265875337800842e-100,6.81878468845874e-130,0.003285046706516825,2.1518994163058707e-12,1942.4617360197542,False,1433.8472852351636,True,1.3547200988710408,False
0,ENSMUSG00000022450,0.19068552412601492,3.8221027108828626e-144,1.4826480142268167e-16,3.840420849001949e-46,1.4899098205369196e-38,3.364785985210263e-10,46.95635918677674,False,5.774390300478952,True,8.131829811171922,False
0,ENSMUSG00000025794,5.865601703058163e-17,4.587282380046199e-177,0.6811453148639472,0.023875016563638378,1.432525655464749e-09,1.9504805433746608e-131,14.946261322203533,False,1.3900457420935226,False,20.775986911146127,False
