"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"29","ENSMUSG00000035530",2.37012723725845e-10,3.61410635488869e-09,0.0938345197572301,0.000669342094541941,0.00864815172258138,8.45428046328769e-19,10.6969094208624,FALSE,3.55026690923082,FALSE,37.9768835479271,FALSE
"30","ENSMUSG00000046330",0.825479314470851,0.000461130697632874,0.0966054359023534,0.372830331568943,0.412039680291636,4.84683633511924e-05,2.67036601256688,FALSE,3.21133721568657,FALSE,8.57544575566058,FALSE
"31","ENSMUSG00000022285",3.51635555762835e-10,0.0235194471220685,0.28595579267126,0.193467306131568,1.44742427842352e-08,3.42768557906835e-05,15.5915738195429,FALSE,1.20433978253028,FALSE,18.7775526231331,FALSE
"32","ENSMUSG00000003429",0.395756770054102,7.16070950157316e-06,0.091245843562144,2.98630186285834e-07,0.191767293601185,1.33088419482652e-18,4.95174752003946,FALSE,7.31019792464105,FALSE,36.1982544443389,FALSE
"33","ENSMUSG00000025794",0.00044061625133858,0.054520086582427,0.0193466272871984,8.98556176627594e-06,0.00249384481335428,2.74011673668007e-10,4.54554283132944,FALSE,4.84097666729483,FALSE,22.0048667866551,FALSE
"34","ENSMUSG00000001175",0.0154421620060253,3.49642690828301e-05,0.13130352748644,2.98707339321556e-12,0.789850899545248,2.27700639247199e-23,9.36268886728226,FALSE,4.40730501577487,FALSE,41.2642256059126,FALSE
"35","ENSMUSG00000025492",0.0789166915150851,2.66235167517525e-17,0.0208948251134285,0.00113546640831533,0.951220497759424,4.39526737973585e-24,9.96167676315084,FALSE,6.4718289425845,FALSE,64.4702679924311,FALSE
"36","ENSMUSG00000000740",0.000594267935341342,1.76110942139036e-08,0.246696155796213,1.83821913802282e-07,0.0612865237067308,7.41557266421169e-25,3.25242608504252,FALSE,9.18648926735091,FALSE,29.8783773230952,FALSE
"37","ENSMUSG00000021025",0.0027213060507161,0.132259974383735,0.0758538763030726,1.74615290304918e-07,0.00434486696137703,1.75942148385054e-12,1.67925674374365,FALSE,30.272119967056,FALSE,50.8346616020957,FALSE
"38","ENSMUSG00000058546",0.43346578646425,0.000109046409007307,0.00546633010767752,0.285485505484168,0.00822594495811381,1.82454780286005e-05,2.60269533743776,FALSE,11.2061736714647,FALSE,29.166255965239,FALSE
"39","ENSMUSG00000024661",0.000563685134671801,1.04868968336496e-14,0.0255794143934614,0.669292592465438,0.156384750368963,1.43376215274037e-17,10.8824493915853,FALSE,2.90810213328008,FALSE,31.6472742909818,FALSE
"40","ENSMUSG00000049775",0.0119236159641069,1.16750220785474e-06,0.313722705335925,2.41749190624887e-12,2.82869194000632e-06,6.30282839247136e-24,2.75166583184542,FALSE,3.83420536493461,FALSE,10.550451894969,FALSE
"41","ENSMUSG00000008348",1.11934847543445e-07,0.0388178464520428,0.422146420058104,0.00770808324961612,0.00196194054518351,2.44684938131267e-07,5.77196422995493,FALSE,1.30290351073218,FALSE,7.52031245902882,FALSE
"42","ENSMUSG00000032399",0.000146334792573166,0.000121141984543384,0.00043696452657608,2.04431410438669e-05,0.000622049371967749,2.36164216045617e-13,6.547684373487,FALSE,6.23226985378995,FALSE,40.8069359330145,FALSE
"43","ENSMUSG00000025290",0.0115508370608621,0.000102116221433077,0.0170642893394214,5.63684853754988e-08,0.225877586996439,4.17210951563983e-17,3.51004119198066,FALSE,4.28719811660856,FALSE,15.0482419874779,FALSE
"44","ENSMUSG00000007892",0.326429332264606,1.15834101546874e-06,0.0785737002616903,0.0174870138491242,0.648743369283269,2.34784131233756e-11,6.52594938822075,FALSE,2.84906661778104,FALSE,18.5928645513083,FALSE
"45","ENSMUSG00000037706",4.43481850246177e-07,1.76264407383149e-13,0.00208947938411379,0.458256659487038,7.47427714010757e-13,3.74265883842402e-07,8.22737103181358,FALSE,6.93629094226753,FALSE,57.0674391666428,FALSE
"46","ENSMUSG00000045128",0.201275528084647,0.000160125671262311,0.527932030626202,1.69685309028929e-09,0.00042676540258651,2.18439620287627e-21,2.55647598923288,FALSE,5.89342796642449,FALSE,15.0664070904378,FALSE
"47","ENSMUSG00000030432",0.00040952360360122,0.000147130614919364,0.0112643792418342,8.15510258395299e-05,0.00174028882058527,1.23764260973974e-12,5.71969454378993,FALSE,3.417675531033,FALSE,19.5480600872938,FALSE
"48","ENSMUSG00000074129",0.000116608676703047,3.02412199262055e-11,0.598589614270908,1.23710752231407e-19,0.0040852486902265,7.82752500513992e-36,15.5788904020644,FALSE,9.92343108384096,FALSE,154.596045267597,FALSE
"49","ENSMUSG00000050708",1.98268118822634e-05,3.6519647339536e-08,0.504496786270019,0.015714054896475,0.332876105213292,3.75203117526043e-17,14.4063588309164,FALSE,3.41148348493148,FALSE,49.1470552296682,FALSE
"50","ENSMUSG00000024048",5.02865468972723e-06,1.18870463573565e-10,0.190168201990007,4.15724075191444e-07,0.973624754343114,2.82228321488021e-25,10.1742599412157,FALSE,7.60552134418181,FALSE,77.3805511441699,FALSE
"51","ENSMUSG00000028234",0.213638367269799,1.57905936408771e-05,0.0216876901552626,1.2028044054515e-09,0.613258369456146,4.62762076270948e-20,3.62400890336634,FALSE,6.99364971054241,FALSE,25.3450488180311,FALSE
"52","ENSMUSG00000027447",0.00410894919423877,9.12855969230296e-12,2.3474720542671e-07,0.00670687669157694,0.996131852233893,6.98162046071224e-08,3.97218996759379,FALSE,1.78306653040485,FALSE,7.08267898362642,FALSE
"53","ENSMUSG00000028639",7.06095760139314e-11,1.08878051036377e-07,0.744126914331249,7.0965962533459e-15,0.139596909255376,3.67870277630453e-32,18.6194952505517,FALSE,11.6342542050641,FALSE,216.623940914901,FALSE
"54","ENSMUSG00000056201",0.277406341387496,1.88238605996573e-18,0.133638882885617,1.50364377312591e-08,0.000222226928130345,1.12141961745932e-34,48.2875899564516,FALSE,4.35301216895714,FALSE,210.196466690047,FALSE
"55","ENSMUSG00000029580",0.777764569331946,0.000721806056113712,0.980363195009269,5.34390929101394e-08,0.0293362696410558,1.12565856160799e-15,1.6562571570962,FALSE,4.20624834493811,FALSE,6.96662892582777,FALSE
"56","ENSMUSG00000020372",0.0578204642043431,0.199871604555504,1.10648540432603e-05,5.39450952181208e-08,2.03760867610042e-06,4.04420233805502e-11,8.27322381704976,FALSE,10.9817883118139,FALSE,90.8547926150975,FALSE
"57","ENSMUSG00000024190",1.17236230147764e-09,0.00576153296856802,0.388541701852218,1.22196154772102e-05,0.0152231371164453,5.24757541339906e-14,26.4157445229937,FALSE,2.26668455147091,FALSE,59.8761600258721,FALSE
"58","ENSMUSG00000027523",4.60893654544298e-14,1.15890514528917e-05,0.0194988102353636,0.000972799797324521,1.30340607113942e-08,5.61460818829528e-12,11.8188646316125,FALSE,2.87789704254216,FALSE,34.0134755695239,FALSE
"59","ENSMUSG00000018293",0.979630588868015,6.55469606084767e-09,6.02513109332831e-06,0.00024524168767259,0.0237034188985633,3.62237687955058e-14,4.87444857567757,FALSE,8.13651359190138,FALSE,39.6610170890249,FALSE
"60","ENSMUSG00000058558",1.23317532134746e-06,0.387107241168138,0.0268357854218585,0.000932849841161057,1.9282371896958e-07,1.53457534228408e-05,9.36950981047675,FALSE,6.2969387303487,FALSE,58.9992292099731,FALSE
"61","ENSMUSG00000071866",0.333582715099458,4.16166487837673e-05,0.0748795203535294,0.00657222968609167,0.748822607945809,9.54084677654447e-11,3.02562507253402,FALSE,4.10518155995285,FALSE,12.4207402550976,FALSE
"62","ENSMUSG00000047215",0.00314271650240301,0.000120949631843046,0.000317614873036313,1.21883044449445e-05,0.0013939085134068,1.29028337111691e-13,4.11081613611769,FALSE,6.99004335278439,FALSE,28.7347830067883,FALSE
"63","ENSMUSG00000016559",0.00113572158092672,2.23152595013975e-10,0.0408604569943215,0.0898553975208922,0.00190215380888479,4.71228545689524e-12,6.79832365057385,FALSE,16.8488487713102,FALSE,114.54392708694,FALSE
"64","ENSMUSG00000030744",0.00428309659132131,0.000344704103399461,0.090425152652283,1.49055008124347e-11,0.514456963895366,1.34950582423042e-20,5.32983375208998,FALSE,10.436883943586,FALSE,55.6268563091704,FALSE
"65","ENSMUSG00000034994",7.01348332798887e-05,0.666698350875525,0.00372786433196008,9.20340989681627e-05,2.33159607262083e-08,4.61754859580741e-06,10.7051326390384,FALSE,1.97970871938964,FALSE,21.1930444277269,FALSE
"66","ENSMUSG00000049517",0.046978918513858,0.00623918138945792,0.24555048033332,0.00124526667593014,0.241759349810223,7.56714568338508e-09,3.77700808736969,FALSE,3.24894969786886,FALSE,12.271309284308,FALSE
"67","ENSMUSG00000035202",5.52526606227864e-13,4.55578271968598e-25,0.00140311748487651,5.90600738581026e-28,0.0721715905661222,0.014188070976791,12.3570222554459,TRUE,3.45065707512393,FALSE,3.58106354425326,TRUE
"68","ENSMUSG00000071415",0.00341552738848629,0.00848731856321559,0.0201283747882554,0.000847175576690573,0.00159014908927836,8.69309026461591e-09,5.08199022752484,FALSE,3.97013191973687,FALSE,20.1761716180872,FALSE
"69","ENSMUSG00000060036",0.00255996404677613,0.00777553542684083,0.322543496219763,2.01733896375161e-14,0.969089769262978,4.24429788677949e-22,4.14544679908065,FALSE,10.7975231850054,FALSE,44.7605579252799,FALSE
"70","ENSMUSG00000012848",3.74044727788806e-05,0.00389002045009742,0.0295585118948446,1.01423867729486e-07,0.0206143583413514,1.74738341361509e-15,3.7070502111208,FALSE,8.7315175519317,FALSE,32.3681739842934,FALSE
"71","ENSMUSG00000063457",0.00543154465062348,0.0114467380395708,0.0576816394373604,0.00616173616204736,0.00370205801390671,4.56425480311799e-07,5.77095026363035,FALSE,1.83877836198923,FALSE,10.6114984728795,FALSE
"72","ENSMUSG00000008668",0.0335764917787893,0.00019871876961085,0.036500676226,2.35101006212499e-05,0.524698928946906,7.11154632298841e-14,3.78388370205575,FALSE,8.54879952978655,FALSE,32.3476632129012,FALSE
"73","ENSMUSG00000019505",2.00569755672622e-09,1.95961330618566e-09,0.149169954417392,0.000268196576406445,0.0231906228763228,3.1403495397853e-24,11.9893315511066,FALSE,3.70768102767795,FALSE,44.4526171265785,FALSE
"74","ENSMUSG00000090841",2.99186623723919e-05,3.14480669104597e-06,0.0887112837901395,0.0261456114777407,0.000566066857085119,2.28015184869153e-10,3.86232075690059,FALSE,6.10801793079575,FALSE,23.5911244376334,FALSE
"75","ENSMUSG00000061477",0.0291106318587692,3.59612325454071e-06,0.00010150237229348,0.000158437934186102,0.00222980528198704,1.82018784970025e-13,4.42566266631855,FALSE,12.7095864793035,FALSE,56.2483423858005,FALSE
"76","ENSMUSG00000031320",1.84174740502133e-05,5.99623349362577e-05,0.00802887147060108,0.000355763927151247,0.000682037361455861,3.31332621742847e-12,5.35541795116703,FALSE,5.55318902419349,FALSE,29.7396481863896,FALSE
"77","ENSMUSG00000067274",0.272503259703689,1.61959425510528e-08,0.407792011177912,9.68477839517775e-09,0.00341751479467349,1.99229779802117e-24,4.66922319414277,FALSE,12.2316128273264,FALSE,57.1121303151266,FALSE
"78","ENSMUSG00000090137",9.77546088705534e-05,0.216921099898338,0.0362185048726908,0.00113546640831533,3.68643676040363e-05,6.67431190383721e-06,3.90706240576539,FALSE,3.7707522831079,FALSE,14.7325644867849,FALSE
"79","ENSMUSG00000040952",0.902029060435149,5.00394342780481e-05,0.47761411048627,0.00117410445098294,0.0695854497713598,5.1984431909711e-12,1.81818456208857,FALSE,7.67266087810157,FALSE,13.9503135587052,FALSE
"80","ENSMUSG00000025508",0.0181722150839937,0.0101563317053054,0.0402356562379237,0.000356525114254419,0.0251961532831221,1.18975577380645e-08,3.0871554013549,FALSE,4.17656853601075,FALSE,12.8937161150745,FALSE
"81","ENSMUSG00000030695",6.22706091086064e-08,8.27032892366682e-06,0.00759934016835839,0.168487146607991,2.30326363025474e-08,1.09870491130443e-06,9.50816677029504,FALSE,4.09440020060406,FALSE,38.9302399316729,FALSE
"82","ENSMUSG00000038274",0.62974881138602,0.000102938544167078,0.000434433826026878,0.193084058749758,0.00843723981509661,1.61260081933184e-05,3.5610291361535,FALSE,2.32933723538146,FALSE,8.29483776312062,FALSE
"83","ENSMUSG00000008682",0.000313346714145068,3.91656112789982e-05,0.899785290042785,0.0411405569896688,0.119014809381233,1.53077399995293e-09,3.14561441708957,FALSE,4.45467689106568,FALSE,14.012695852012,FALSE
"84","ENSMUSG00000029064",9.00105588030287e-10,1.18836792483523e-15,0.850569805331043,5.81574789075619e-07,0.216411724928797,1.28994077658258e-31,66.5986517853648,FALSE,3.24308230544383,FALSE,215.984909171532,FALSE
"85","ENSMUSG00000032518",0.245545683263207,0.00452544784835011,0.0110975995190427,0.000236794212137989,0.0608347468817327,6.11642281327015e-10,1.63338902585794,FALSE,13.275868352102,FALSE,21.6846576750581,FALSE
"86","ENSMUSG00000057666",9.71188460302722e-05,0.00849706036208284,0.0022122125668302,1.29232672530995e-07,0.00158884147047495,9.37190713390675e-14,3.91126024161944,FALSE,8.22606053504276,FALSE,32.1742635158675,FALSE
"87","ENSMUSG00000028081",0.0970271509293047,7.4002530001819e-06,0.00496246096786867,1.33647100778092e-07,0.399128245658207,4.81028339630184e-18,3.47849265536958,FALSE,11.7231045499851,FALSE,40.7787330752528,FALSE
"88","ENSMUSG00000062997",0.0699826692869563,7.53662428424427e-06,0.0411692353885898,1.29945211929453e-05,0.360888951389041,4.37768476265353e-15,4.22593657110801,FALSE,4.04990495162742,FALSE,17.1146414445937,FALSE
"89","ENSMUSG00000052146",0.311516940653453,0.000290980703822928,1.00694134217549e-06,1.2082309748291e-07,0.00257292018429985,1.74106470680154e-14,2.39980269178732,FALSE,10.4960242582729,FALSE,25.1883872680684,FALSE
"90","ENSMUSG00000060591",0.0168823335684497,5.93817418024836e-23,0.377125773903625,0.745425029297024,0.240665734455561,1.36859594242774e-20,38.9141967460006,FALSE,7.2337117691916,FALSE,281.494082990182,FALSE
"91","ENSMUSG00000023944",1.82671952883029e-08,1.35275112039483e-06,0.026363432653158,0.0543551918441026,1.68184293062517e-09,1.57694811438489e-07,5.15690043269618,FALSE,2.78453811648467,FALSE,14.3595858177588,FALSE
"92","ENSMUSG00000012405",0.000418647341707463,0.00352142174905095,0.004552086116082,0.0269082423624397,1.16217270475615e-05,2.30365018302597e-06,6.69374121698233,FALSE,4.554902993382,FALSE,30.4893419061573,FALSE
"93","ENSMUSG00000067288",0.367896132314438,0.744251624367431,0.992963542253677,0.000238357020671487,0.998305117169008,2.94275276494782e-05,3.4784459116183,FALSE,2.29607457768676,FALSE,7.98677122752522,FALSE
"94","ENSMUSG00000032562",2.71301911733941e-08,0.148613286542888,0.109067195156155,2.74640211580449e-09,2.50399000370085e-05,4.53961336929946e-14,12.5116431137522,FALSE,4.56080485265228,FALSE,57.0631626278545,FALSE
"95","ENSMUSG00000031818",0.000279207849223477,0.000121141984543384,0.745278807002287,5.56627005404933e-05,0.330452853745521,5.38934761659495e-14,5.68430508779447,FALSE,7.41146883370755,FALSE,42.129049999474,FALSE
"96","ENSMUSG00000034892",0.182469508317531,0.998756069650038,0.88246239212813,0.0965099982515823,0.760603149624865,0.143298707883445,1.43631113008729,TRUE,8.12609539859051,FALSE,5.6576150030228,FALSE
"97","ENSMUSG00000036438",7.96873323977105e-09,1.28771041834063e-05,0.00735907371539126,0.214793230404996,1.67419893192717e-09,3.72309373903558e-07,6.77094618878155,FALSE,14.5903610685888,FALSE,98.790549670308,FALSE
"98","ENSMUSG00000026238",1.87965941171037e-06,1.05003637053575e-08,0.337242796651978,3.63140407659461e-11,0.0597998475494191,2.07824223140418e-29,5.81653048278387,FALSE,7.17984934789217,FALSE,41.7618125938107,FALSE
"99","ENSMUSG00000041453",0.168442470451762,0.00135250883289374,0.0707857775206425,1.12456586222424e-06,0.941197115008879,1.22677378990572e-14,2.06067888221862,FALSE,10.5672799230299,FALSE,21.7757705798805,FALSE
"100","ENSMUSG00000024608",0.389938976616282,7.59497698530696e-05,0.274253709918243,1.32368549700302e-08,0.270279148847669,5.09882377826623e-19,3.49961262907839,FALSE,7.3682278042521,FALSE,25.7859430776872,FALSE
"101","ENSMUSG00000044285",4.74143711589036e-13,2.06515314566634e-05,0.878697292456118,1.92882778183133e-11,0.409710163428625,1.50248511124702e-26,8.34907042503595,FALSE,11.2043729000704,FALSE,93.5460984110521,FALSE
"102","ENSMUSG00000060126",4.60870620189409e-06,1.94068696947241e-08,0.0629899618415831,2.69063774841839e-09,0.556372390610664,2.14041057510249e-24,9.22504504221879,FALSE,5.88580982739546,FALSE,54.2968607676571,FALSE
"103","ENSMUSG00000075602",0.0123730843262576,2.77438970542879e-06,0.00137586071870442,0.00345189400043852,0.000134389548036941,5.25335983378605e-12,8.50911074485534,FALSE,6.39925420453068,FALSE,54.4519627108327,FALSE
"104","ENSMUSG00000026547",0.000185748683652611,0.042409904769534,0.00148783738657778,1.2942113152653e-09,7.5550201246965e-05,2.02505602444072e-14,3.59798835979153,FALSE,10.7378529890975,FALSE,38.6346700639255,FALSE
"105","ENSMUSG00000025393",5.63571756362903e-07,0.137548616454114,0.0164901174296281,2.09318877339514e-06,1.10700751779991e-06,2.28753005598026e-10,8.22316057547999,FALSE,2.71442798476575,FALSE,22.3211771893053,FALSE
"106","ENSMUSG00000009927",0.00259817409216428,8.13607407596691e-06,0.357212233208147,0.453858519618125,0.0819893338794123,0.000568335281270423,7.18686440652048,FALSE,1.87377497366485,FALSE,13.4665666640607,FALSE
"107","ENSMUSG00000015656",0.00119227333932753,4.26802792161774e-05,0.418449969182236,7.27142255207355e-05,0.932899007250573,4.72000868736353e-15,2.35013583804272,FALSE,2.19686925355229,FALSE,5.1629411642674,FALSE
"108","ENSMUSG00000023010",3.50132307575056e-10,0.455197394077571,0.431625072271133,0.102136246188418,1.07994888460693e-08,0.0127818356095106,4.9494818379453,FALSE,1.41727204996175,FALSE,7.01476227071317,FALSE
"109","ENSMUSG00000092341",4.13974247134911e-10,8.11292871187826e-09,1.29144622776094e-08,0.360351563055616,0.10501672776769,1.88812539616129e-11,18.6224585043703,FALSE,1.35092698426278,FALSE,25.1575817068678,FALSE
