"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"32","ENSMUSG00000003429",6.68506386487856e-06,3.18293112170365e-07,1.31206082906809e-18,4.95174752003946,7.31019792464105,36.1982544443389
"33","ENSMUSG00000025794",0.0535537234169379,8.64707091828344e-06,2.58129774012744e-10,4.54554283132944,4.84097666729483,22.0048667866551
"34","ENSMUSG00000001175",3.1782861919138e-05,3.26587250201591e-12,2.3302054425312e-23,9.36268886728226,4.40730501577487,41.2642256059126
"35","ENSMUSG00000025492",1.79225892378249e-17,0.00116546551887514,2.57770542300863e-24,9.96167676315084,6.4718289425845,64.4702679924311
"36","ENSMUSG00000000740",2.07965252989981e-08,1.71292576272593e-07,7.90487579044854e-25,3.25242608504252,9.18648926735091,29.8783773230952
"37","ENSMUSG00000021025",0.127571344754615,1.30160184342122e-07,1.03880093577636e-12,1.67925674374365,30.272119967056,50.8346616020957
"38","ENSMUSG00000058546",0.000115721221595671,0.271356522484468,1.58694162180214e-05,2.60269533743776,11.2061736714647,29.166255965239
"39","ENSMUSG00000024661",1.05498588625071e-14,0.667253791038282,1.42403065348263e-17,10.8824493915853,2.90810213328008,31.6472742909818
"40","ENSMUSG00000049775",1.16683610231178e-06,2.44621998542807e-12,6.7116555568111e-24,2.75166583184542,3.83420536493461,10.550451894969
"41","ENSMUSG00000008348",0.037977984437119,0.00955064987743061,3.25005468853847e-07,5.77196422995493,1.30290351073218,7.52031245902882
"42","ENSMUSG00000032399",0.000118982678723473,1.60766766319658e-05,1.36067450726132e-13,6.547684373487,6.23226985378995,40.8069359330145
"43","ENSMUSG00000025290",0.00010510460498456,4.38403963860227e-08,2.83684910290555e-17,3.51004119198066,4.28719811660856,15.0482419874779
"44","ENSMUSG00000007892",1.18954553335445e-06,0.0175281536887688,2.24415015943918e-11,6.52594938822075,2.84906661778104,18.5928645513083
"45","ENSMUSG00000037706",1.42414768740557e-13,0.506427734903727,2.0658747919015e-07,8.22737103181358,6.93629094226753,57.0674391666428
"46","ENSMUSG00000045128",0.00017089320370915,1.76167227744839e-09,2.4391910990731e-21,2.55647598923288,5.89342796642449,15.0664070904378
"47","ENSMUSG00000030432",0.000103364763077059,9.03019437517349e-05,8.960278654595e-13,5.71969454378993,3.417675531033,19.5480600872938
"48","ENSMUSG00000074129",1.75272489139747e-11,1.36572642689592e-19,4.70759149722874e-36,15.5788904020644,9.92343108384096,154.596045267597
"49","ENSMUSG00000050708",3.67987040447116e-08,0.0157614681223043,3.86306567112967e-17,14.4063588309164,3.41148348493148,49.1470552296682
"50","ENSMUSG00000024048",1.02659001430386e-10,3.91753184313008e-07,2.11153475670315e-25,10.1742599412157,7.60552134418181,77.3805511441699
"51","ENSMUSG00000028234",1.87560067966868e-05,8.1130796659346e-10,2.8646441013397e-20,3.62400890336634,6.99364971054241,25.3450488180311
"52","ENSMUSG00000027447",9.32811484967397e-12,0.00661499555840828,7.15568688680226e-08,3.97218996759379,1.78306653040485,7.08267898362642
"53","ENSMUSG00000028639",7.99867809517523e-08,8.86610716040216e-15,3.33187288254251e-32,18.6194952505517,11.6342542050641,216.623940914901
"54","ENSMUSG00000056201",1.87063329619785e-18,1.5988711779366e-08,1.73042349595471e-34,48.2875899564516,4.35301216895714,210.196466690047
"55","ENSMUSG00000029580",0.000723846112157473,5.36909544092653e-08,1.12100241998816e-15,1.6562571570962,4.20624834493811,6.96662892582777
"56","ENSMUSG00000020372",0.204810261661452,3.15429846202746e-08,2.16441165125189e-11,8.27322381704976,10.9817883118139,90.8547926150975
"57","ENSMUSG00000024190",0.00436853056544503,1.43387020941384e-05,4.0007603910791e-14,26.4157445229937,2.26668455147091,59.8761600258721
"58","ENSMUSG00000027523",9.85520729574951e-06,0.000801077939438749,4.1039644545311e-12,11.8188646316125,2.87789704254216,34.0134755695239
"59","ENSMUSG00000018293",7.9518307008952e-09,0.000210567515202973,2.85520061047692e-14,4.87444857567757,8.13651359190138,39.6610170890249
"60","ENSMUSG00000058558",0.355178208104603,0.000676090674946621,9.03040389221689e-06,9.36950981047675,6.2969387303487,58.9992292099731
"61","ENSMUSG00000071866",4.1164712982297e-05,0.00673384028667464,1.06486345315511e-10,3.02562507253402,4.10518155995285,12.4207402550976
"62","ENSMUSG00000047215",0.000114889441781442,1.04933806061907e-05,9.94912462971372e-14,4.11081613611769,6.99004335278439,28.7347830067883
"63","ENSMUSG00000016559",3.09054912129307e-10,0.0826548906016708,4.70347709842322e-12,6.79832365057385,16.8488487713102,114.54392708694
"64","ENSMUSG00000030744",0.000330377048765033,1.31314704158843e-11,9.73579202233624e-21,5.32983375208998,10.436883943586,55.6268563091704
"65","ENSMUSG00000034994",0.649500529738002,0.000109222239538276,5.12148606721357e-06,10.7051326390384,1.97970871938964,21.1930444277269
"66","ENSMUSG00000049517",0.00842227372488496,0.00114702659750092,9.49968567421815e-09,3.77700808736969,3.24894969786886,12.271309284308
"67","ENSMUSG00000035202",3.88012622554054e-25,4.68796047019928e-28,0.0141872986582348,12.3570222554459,3.45065707512393,3.58106354425326
"68","ENSMUSG00000071415",0.00796998412490648,0.000803322221075883,7.12080208471724e-09,5.08199022752484,3.97013191973687,20.1761716180872
"69","ENSMUSG00000060036",0.00586622361054061,2.69172861640196e-14,3.34668038343203e-22,4.14544679908065,10.7975231850054,44.7605579252799
"70","ENSMUSG00000012848",0.00408476000580978,8.17175384422192e-08,1.58025784342626e-15,3.7070502111208,8.7315175519317,32.3681739842934
"71","ENSMUSG00000063457",0.00990579293090551,0.0057565243587376,3.50599921697099e-07,5.77095026363035,1.83877836198923,10.6114984728795
"72","ENSMUSG00000008668",0.00018378858139217,2.27415217337915e-05,6.52397930979749e-14,3.78388370205575,8.54879952978655,32.3476632129012
"73","ENSMUSG00000019505",2.0589894560169e-09,0.000275205650468716,3.30115281964687e-24,11.9893315511066,3.70768102767795,44.4526171265785
"74","ENSMUSG00000090841",3.64636247210016e-06,0.0243784254470802,2.23995140237604e-10,3.86232075690059,6.10801793079575,23.5911244376334
"75","ENSMUSG00000061477",3.41900942570201e-06,0.000138022749064258,1.19352993467455e-13,4.42566266631855,12.7095864793035,56.2483423858005
"76","ENSMUSG00000031320",5.24483018481996e-05,0.000278836849211911,1.96270143050052e-12,5.35541795116703,5.55318902419349,29.7396481863896
"77","ENSMUSG00000067274",1.70511711374889e-08,8.2986587430617e-09,1.36113049216842e-24,4.66922319414277,12.2316128273264,57.1121303151266
"78","ENSMUSG00000090137",0.221592024608623,0.000990570563202323,6.16061674264161e-06,3.90706240576539,3.7707522831079,14.7325644867849
"79","ENSMUSG00000040952",5.50627161678319e-05,0.00111732597366273,4.54422938614071e-12,1.81818456208857,7.67266087810157,13.9503135587052
"80","ENSMUSG00000025508",0.00834423879157629,0.000405960509032052,1.13234649606002e-08,3.0871554013549,4.17656853601075,12.8937161150745
"81","ENSMUSG00000030695",1.09336880037943e-05,0.15167063489502,1.15618506977737e-06,9.50816677029504,4.09440020060406,38.9302399316729
"82","ENSMUSG00000038274",0.000106189038388974,0.198546779515448,2.0032504331333e-05,3.5610291361535,2.32933723538146,8.29483776312062
"83","ENSMUSG00000008682",2.34355595751254e-05,0.0399581452266753,7.55192402416824e-10,3.14561441708957,4.45467689106568,14.012695852012
"84","ENSMUSG00000029064",1.47505715866969e-15,5.62663709149759e-07,1.24267272168317e-31,66.5986517853648,3.24308230544383,215.984909171532
"85","ENSMUSG00000032518",0.00429472895249237,0.000189415288300882,3.1796340492399e-10,1.63338902585794,13.275868352102,21.6846576750581
"86","ENSMUSG00000057666",0.00682481431159141,1.05769698383647e-07,4.0149664210749e-14,3.91126024161944,8.22606053504276,32.1742635158675
"87","ENSMUSG00000028081",6.56338541111142e-06,1.12706472102608e-07,3.05948917000869e-18,3.47849265536958,11.7231045499851,40.7787330752528
"88","ENSMUSG00000062997",9.47476112919654e-06,1.42542393111838e-05,6.40512016280653e-15,4.22593657110801,4.04990495162742,17.1146414445937
"89","ENSMUSG00000052146",0.000216837452374642,1.44365015847617e-07,1.59529797868207e-14,2.39980269178732,10.4960242582729,25.1883872680684
"90","ENSMUSG00000060591",2.68149884635187e-23,0.713025924553648,3.92998531846686e-21,38.9141967460006,7.2337117691916,281.494082990182
"91","ENSMUSG00000023944",1.29660128631501e-06,0.0526647649881945,1.3303631918999e-07,5.15690043269618,2.78453811648467,14.3595858177588
"92","ENSMUSG00000012405",0.00414595461963095,0.0224664244199725,2.10028573841431e-06,6.69374121698233,4.554902993382,30.4893419061573
"93","ENSMUSG00000067288",0.758194061777792,0.000217576690317027,2.8729115695149e-05,3.4784459116183,2.29607457768676,7.98677122752522
"94","ENSMUSG00000032562",0.137447854849494,2.58431020523662e-09,3.10460126832333e-14,12.5116431137522,4.56080485265228,57.0631626278545
"95","ENSMUSG00000031818",0.000131951402240977,4.57330812739309e-05,3.6697297060491e-14,5.68430508779447,7.41146883370755,42.129049999474
"96","ENSMUSG00000034892",0.987708636420126,0.0911966691723955,0.134751433424508,1.43631113008729,8.12609539859051,5.6576150030228
"97","ENSMUSG00000036438",1.79222376383892e-05,0.144852368493595,1.80128181302752e-07,6.77094618878155,14.5903610685888,98.790549670308
"98","ENSMUSG00000026238",1.16010639090711e-08,2.92849076691923e-11,1.6502945704563e-29,5.81653048278387,7.17984934789217,41.7618125938107
"99","ENSMUSG00000041453",0.00124671578056685,8.51393461971596e-07,6.1680192129533e-15,2.06067888221862,10.5672799230299,21.7757705798805
"100","ENSMUSG00000024608",7.65071934552702e-05,1.39524515715279e-08,5.85852508430527e-19,3.49961262907839,7.3682278042521,25.7859430776872
"101","ENSMUSG00000044285",2.15092181027005e-05,1.98014210414465e-11,1.66569047521703e-26,8.34907042503595,11.2043729000704,93.5460984110521
"102","ENSMUSG00000060126",1.95358563581223e-08,2.86138283591273e-09,2.6325830416623e-24,9.22504504221879,5.88580982739546,54.2968607676571
"103","ENSMUSG00000075602",2.98482260026795e-06,0.00256778917621853,2.1420470453389e-12,8.50911074485534,6.39925420453068,54.4519627108327
"104","ENSMUSG00000026547",0.0425995491573475,9.27237233326545e-10,1.32094388285456e-14,3.59798835979153,10.7378529890975,38.6346700639255
"105","ENSMUSG00000025393",0.140692074023894,1.26589632786563e-06,1.52985206321302e-10,8.22316057547999,2.71442798476575,22.3211771893053
"106","ENSMUSG00000009927",7.94569884155256e-06,0.453027050588338,0.000568796269309764,7.18686440652048,1.87377497366485,13.4665666640607
"107","ENSMUSG00000015656",4.10158481734292e-05,7.29011075991104e-05,4.55246145002142e-15,2.35013583804272,2.19686925355229,5.1629411642674
"108","ENSMUSG00000023010",0.508229800229656,0.0817598107095623,0.0126972446540976,4.9494818379453,1.41727204996175,7.01476227071317
"109","ENSMUSG00000092341",8.00627074517684e-09,0.358000279677583,1.86465525954176e-11,18.6224585043703,1.35092698426278,25.1575817068678
