,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
38,ENSMUSG00000022283,0.004086860279853408,5.697504697232437e-17,4.428874778758999e-43,4.5825870162095566,3.4016909557526565,15.588544806989601
39,ENSMUSG00000006333,8.21752374455767e-166,2.2061218164748044e-47,4.2972576548910916e-23,5.561865621339444,1.0211263733876703,5.446794604753474
40,ENSMUSG00000017404,1.2356588048114451e-135,2.401162168241135e-55,3.844074217301603e-09,5.0173337332844845,1.5188617094232384,3.3033512545324033
41,ENSMUSG00000059070,1.424805128078132e-148,4.199610629915269e-44,1.945578650871318e-18,6.940238111942231,1.073201916716481,7.448276844205174
42,ENSMUSG00000073702,2.495647755802474e-81,1.0224402268083069e-33,0.00012554372388766662,6.254228990337253,1.3203272408209428,4.736877947355345
43,ENSMUSG00000048758,2.0674615842122872e-58,1.7795091541518338e-05,9.750549772687952e-27,6.433100175898571,1.9442997595967126,12.507875125461162
44,ENSMUSG00000098274,1.2405687809054658e-100,3.6529787816219983e-29,3.8519788998539133e-14,6.057218833484546,1.046910885137023,6.341368330431952
45,ENSMUSG00000007041,6.685535098342051e-94,1.3171986631748941e-09,1.8760923761629565e-42,8.574327847468842,3.541290121328535,30.364182503273568
46,ENSMUSG00000026234,5.816453943951333e-22,0.6572184753295669,3.38120891926497e-17,5.406136373271314,2.0235005338942877,10.939319837619834
47,ENSMUSG00000043716,1.0147988942988279e-120,3.436488206708946e-51,2.5192128700460273e-07,5.903711838220685,1.629873466685657,3.62219028586671
48,ENSMUSG00000004207,7.180645257937225e-19,8.445708447746878e-15,0.9037269253950102,4.078515730712597,1.079581987478788,4.4030921185262075
49,ENSMUSG00000028788,1.7628926954782286e-37,3.4645274090837224e-13,1.114736475824312e-06,4.46959972054623,1.2585039430363039,3.5515182493292325
50,ENSMUSG00000071076,6.759429307195517e-128,2.1423573467238206e-05,3.051477717882262e-146,137.51107809139737,1.993153683858986,274.08071186928936
51,ENSMUSG00000078812,2.436800849400947e-63,0.00014081262492245106,2.0332207925519174e-40,10.015747636517458,7.540989887715241,75.52865164488598
52,ENSMUSG00000003970,7.923171260817793e-106,4.969985243920687e-08,5.8827566826023494e-46,5.501161320282699,2.7108958961701473,14.913075647324316
53,ENSMUSG00000006699,1.0597034046529225e-23,1.2421746671189544e-22,0.22214119857567283,1.982155583015885,1.4519282762706436,2.8779477389484867
54,ENSMUSG00000054766,1.9723731878598627e-70,9.801536057003211e-20,1.12145346016514e-13,6.56976724532963,1.1644554830973697,5.6419222037192105
55,ENSMUSG00000035530,6.383276691572376e-193,2.050163932340683e-56,8.331858036643075e-28,8.606110753484783,1.3636890612665133,11.73605909457531
56,ENSMUSG00000046330,6.305254558377347e-178,1.9386394147988043e-185,1.689951803450889e-27,6.5480585503285065,5.867280330993313,1.1160296050180272
57,ENSMUSG00000020077,2.4610476529247696e-62,3.5234390717396733e-19,2.0312473949566957e-10,7.791953180740172,1.048538760983407,8.170164933774016
58,ENSMUSG00000029622,4.645598905596955e-87,4.384278711735063e-07,1.1800482743828408e-45,7.898358835856179,7.75754387383734,61.27186520046513
59,ENSMUSG00000022285,1.9114764312244741e-44,1.4012596361702835e-51,3.01043501356522e-05,2.662311302282069,1.62290104508455,1.640464346452724
60,ENSMUSG00000032035,0.033378943942038705,8.815851556670761e-42,2.5201989364708913e-51,2.770146907803113,2.777878524397657,1.0027910493023908
61,ENSMUSG00000000682,8.58829449126456e-161,1.049509694870461e-104,0.4787308245803633,5.851052329550428,1.6406783077367721,3.566239830172218
62,ENSMUSG00000003429,9.931086216859e-160,3.577319193574711e-69,1.6027696668853612e-06,5.979914294483681,1.2590696716140894,4.7494705251835745
63,ENSMUSG00000025428,9.377298833289996e-26,0.000597978745426175,5.2980268851893506e-11,2.9202582298500372,6.304928466446141,18.412019242755118
64,ENSMUSG00000045826,2.185490464094899e-154,9.88798976408403e-47,3.462658088079481e-24,8.072515711781042,1.3996178915467024,11.298437420000608
65,ENSMUSG00000024975,1.5288181999255605e-05,1.8121734912693583e-77,1.492258383016169e-66,2.3146524148425445,4.179584618693365,1.8057072378954506
66,ENSMUSG00000025794,3.8006927884937397e-112,7.794682987482973e-16,6.892877046196378e-35,5.898798531085731,1.6352187710371555,9.645826084597786
67,ENSMUSG00000035242,4.4881873371093217e-122,5.791447452228885e-10,6.428523769604354e-42,9.09478787792857,2.0871075524209735,18.981800467691432
68,ENSMUSG00000057113,3.4395523713665236e-40,0.001492192665065629,1.1067335534981354e-19,4.388138647471604,2.1817307959342256,9.57373722401796
69,ENSMUSG00000030707,4.658948169244641e-141,8.396160847255453e-26,2.624792376003133e-37,6.001437735326843,3.3503575035273956,20.106961948504747
70,ENSMUSG00000001175,4.503087674317757e-130,1.6860988741920483e-18,2.2666800281136675e-45,6.148957025988359,4.637745334623538,28.51729676007814
71,ENSMUSG00000066551,6.593764456732537e-76,3.208659648148184e-23,2.9492338159914826e-11,5.753941414185564,1.103158089705846,6.347507018752301
72,ENSMUSG00000062647,7.206938588761951e-58,2.769621546670748e-10,2.756653970937096e-21,6.2699896786891305,1.6859447561365726,10.570856219816374
73,ENSMUSG00000068396,5.642691363555973e-135,1.9690886158645726e-86,0.715342997033046,6.019410152467638,2.040179767560606,2.9504312552147804
74,ENSMUSG00000000740,8.839033775857605e-218,4.5309815942451974e-67,1.2934635091161516e-32,9.537073352736869,1.236988099871252,7.709915199450588
75,ENSMUSG00000090733,5.300191543307488e-169,4.478568764658456e-153,7.029086717967997e-18,4.954822198825901,2.3916364782240485,2.0717288116065156
76,ENSMUSG00000020719,0.039085006241808655,0.008147811630834913,0.11682896867902295,2.634473732550136,1.4914924142212962,1.7663339802674
77,ENSMUSG00000058546,8.26230370197378e-122,1.5548630688131193e-130,3.1352422574484445e-14,4.833886947042258,2.9200711455034774,1.6554004016257629
78,ENSMUSG00000039218,2.6757301595244916e-51,9.968095628712108e-29,0.5453804314467858,6.809881811152588,1.270780934024806,8.653867968575023
79,ENSMUSG00000024661,1.5632042343689394e-195,1.5717148847805565e-31,1.1764020293814409e-67,9.253622759675558,4.0901292501860596,37.84851311953644
80,ENSMUSG00000049775,9.143508495258543e-212,1.3858968990624527e-97,1.4816810139210103e-15,7.162042986833898,1.203437862282944,5.951319308873471
81,ENSMUSG00000008348,8.12671656839569e-18,2.1940752677336752e-35,2.0395245304757945e-10,2.3155750471863334,1.7130364768042552,3.9666645206079236
82,ENSMUSG00000032399,2.5315140416727565e-107,1.3330394470227526e-11,2.670650741172591e-47,4.292591218677039,3.600667889686308,15.45619536463983
83,ENSMUSG00000025290,5.6431464099908525e-140,3.883694204858554e-53,1.0954450977262812e-11,5.069354967442897,1.6792264874368634,3.0188631523914653
84,ENSMUSG00000007892,5.209924685066561e-149,1.7434135210115377e-106,0.06504943165951638,6.639078298070368,3.2113662825841387,2.067368750203107
85,ENSMUSG00000045128,1.362143708045125e-172,1.9570769865336865e-71,1.4565434071593362e-08,4.859706126363148,1.4158455611773784,3.4323702101533935
86,ENSMUSG00000030432,5.697104635120402e-105,3.976026719247554e-38,3.8079293602769057e-10,7.424704210745659,1.009106141970531,7.357703914324687
87,ENSMUSG00000028745,1.5308180437936728e-62,9.005929254999324e-05,2.3051279226894288e-36,6.627522964724976,4.445934054958644,29.465530048891246
88,ENSMUSG00000074129,7.101532925889131e-296,0.002162304422972841,2.313126377392729e-228,20.459884657967997,2.2842126746462723,46.73472785753131
89,ENSMUSG00000050708,6.658752362871061e-128,2.4208217387596935e-24,7.527720834293164e-41,6.860248611906159,10.990153505288301,75.39518532928969
90,ENSMUSG00000071644,4.3312290427687074e-47,4.5814525539335714e-11,1.525808840908107e-11,5.354918847593327,2.2184859013219183,11.879811966108809
91,ENSMUSG00000028234,4.954773799566976e-125,1.3444398025382795e-19,7.347500005793991e-27,5.438583869934446,1.4633537553811793,7.958572130024078
92,ENSMUSG00000027620,3.0242754893235023e-44,0.00016397375918837266,3.9568660814568e-18,3.8684953867828407,1.1133263970481908,4.306898030964487
93,ENSMUSG00000004980,2.739975661330125e-31,1.3856122610778945e-10,0.0037802816874454672,4.162679914002436,1.1624923170327297,4.839083418294297
94,ENSMUSG00000020460,2.235116314515212e-104,6.025924156269735e-39,2.0426818022540429e-07,6.252509741569642,1.082563363322587,5.775652449921761
95,ENSMUSG00000040385,1.8607745985798975e-75,6.703393216958361e-18,2.5519726855183145e-17,4.771614341346628,5.080178947886762,24.240654724343695
96,ENSMUSG00000079641,3.0209044983277793e-52,1.1633071291501222e-124,1.262254399159324e-52,2.7565553249152486,6.024945939984591,2.185679309799389
97,ENSMUSG00000028639,1.8014495290467292e-112,5.852084933525724e-22,7.236753217365214e-32,14.505593064042598,3.039700019393184,44.09265151807992
98,ENSMUSG00000030536,4.910808330185327e-42,1.393367393595532e-56,1.1078095307845364e-06,3.060257025971681,1.5545654466835979,1.9685610744148605
99,ENSMUSG00000056201,2.1682723714206616e-300,1.2730609561404705e-41,9.655619629599177e-168,40.84667533638146,3.0534846921137127,124.72469786337953
100,ENSMUSG00000033220,2.1432788180840096e-104,1.9724191388099456e-09,1.7982971994892362e-46,5.04468117953931,5.646485697321262,28.484720127814473
101,ENSMUSG00000029580,6.230224546573362e-188,4.959803677547209e-72,1.2765551467620896e-11,7.443702074726398,2.480584506904992,18.464732040582852
102,ENSMUSG00000020372,8.75975976795399e-49,0.11455069377079352,5.202102039918573e-57,4.519182935290647,3.510995671981651,15.866831726698798
103,ENSMUSG00000037805,3.9288259584124615e-87,1.1093350001110816e-37,3.821077133853818e-07,4.735846232593735,1.1426410298346268,4.144649202102562
104,ENSMUSG00000027523,6.25871148750971e-61,1.269636063381844e-05,8.76403317812962e-33,8.15422098159769,6.061251547105151,49.42478454014629
105,ENSMUSG00000034868,1.0611827384364984e-59,3.654432765121414e-29,0.005138930565408525,5.592206905691852,1.335195266932885,4.18830641793531
106,ENSMUSG00000018293,1.9501383108287705e-238,2.619496260950031e-52,5.1560245336003585e-74,12.296301761634002,1.1219190823216942,10.960061162511018
107,ENSMUSG00000025647,5.46949770712241e-123,3.062075360079813e-32,3.3155588051433063e-22,5.670060287296651,1.1813453919734225,6.6982995926093984
108,ENSMUSG00000058558,4.89083213956422e-47,7.741449882996564e-09,1.9950970795178763e-11,4.281018841402035,1.994454507255545,8.538297323880201
109,ENSMUSG00000071866,5.9383364375278424e-148,1.5387414890687902e-93,0.606379888902518,5.370032123242064,1.293312239858122,6.94512827342026
110,ENSMUSG00000026395,3.5847239279493017e-13,7.695443307566385e-40,8.074027096500548e-24,3.5678431177328735,1.7921116927979799,1.9908597952187275
111,ENSMUSG00000028936,1.3529214640507633e-52,1.4633277153614876e-26,0.045679797448472975,4.247323509473818,1.278459625988931,3.322219507861559
112,ENSMUSG00000001525,2.151430284046122e-78,7.784876150254148e-54,0.26217389867081764,4.863280698075077,1.0640545440451668,4.570518236392816
113,ENSMUSG00000024338,3.1665002034627095e-108,2.6116851960398525e-16,9.502048130360163e-42,7.920882319612962,6.195147719567901,49.07103603931594
114,ENSMUSG00000047215,1.055091334484629e-111,1.0322395302812854e-31,2.4415338771819823e-15,4.113315735885166,1.2026816478212106,4.947009347243287
115,ENSMUSG00000016559,8.796263134346751e-125,1.9627665065915196e-14,1.330407534227445e-50,4.401994746462154,1.7317098678232175,7.6229777405544725
116,ENSMUSG00000052040,1.7534182626930324e-70,6.846046760052756e-28,2.269268793566107e-06,10.189324723794812,2.0322336690299903,5.013854892315754
117,ENSMUSG00000063316,1.2279902938033506e-115,8.086022500851624e-90,0.023929605845065077,5.205710925981912,1.929579614729919,2.697847181967949
118,ENSMUSG00000036478,6.730037159414569e-47,1.6992366612160604e-24,0.14543989798151188,4.104795302988277,1.0096289294639618,4.0656474702716965
119,ENSMUSG00000031304,4.1298194315242275e-49,1.1647446640225856e-34,0.4415887674928177,4.356396445126156,1.8016553032339429,7.848724758351035
120,ENSMUSG00000030744,6.026959873388279e-165,1.4753632238161168e-15,5.844461297406107e-65,5.834066369436335,1.352404594691213,7.8900181637591835
121,ENSMUSG00000034994,0.7279355074960587,0.005138161952425046,4.5613236697623414e-05,2.829200227536721,1.390015129202647,3.9326311198196136
122,ENSMUSG00000046364,2.4924362452101506e-150,2.667976359241476e-103,0.6357558327398855,6.684867357030229,3.361258806371042,1.988798763237008
123,ENSMUSG00000028843,7.448850359857355e-147,2.4467133133744265e-31,5.258021723386515e-24,7.911157307222106,1.3037307395193032,10.314018966598216
124,ENSMUSG00000049517,2.581772387389688e-144,1.7826512196332647e-133,3.926665624494972e-07,4.7680609964574785,4.023755969254843,1.18497767580584
125,ENSMUSG00000035202,2.1369546210933233e-22,8.015553938156504e-47,0.016259298552282014,2.6646449650898822,4.368113551279876,11.639471781358807
126,ENSMUSG00000071415,3.133550201797594e-106,3.204906623485406e-65,0.7352363250485731,5.727174557841688,1.4386101335497938,3.981047001045233
127,ENSMUSG00000060036,4.99679707396708e-114,0.0001959821763500384,3.4719026547683744e-73,6.232313021588492,2.5433627582479588,15.851032836851978
128,ENSMUSG00000012848,2.641547181932797e-113,2.1584031573736516e-23,7.388176218415675e-25,6.314723102737325,1.6037034192883,10.126943031718671
129,ENSMUSG00000063457,3.0216630861002505e-106,3.8996988998927023e-53,0.010529466565012116,6.102625185316046,1.363518505837368,4.475645295014374
130,ENSMUSG00000024399,4.248089032167151e-151,2.810322327030812e-37,1.0220132768560133e-32,13.421026697809838,1.8635831167601173,25.011198763625202
131,ENSMUSG00000008668,3.979509639956887e-129,1.4381850460870587e-57,0.001200208635601301,5.336840861126136,1.2005776976970493,4.445227386251865
132,ENSMUSG00000035885,3.28279390336421e-60,6.460346631750473e-25,0.00020070602551674173,5.867424644279008,1.067199187879231,5.497965807056997
133,ENSMUSG00000019505,5.968653444719452e-202,8.021729078406355e-80,1.6637449624352718e-17,6.8414458301998495,1.0423780413947046,6.563305785918108
134,ENSMUSG00000047867,6.10323622264459e-70,3.3035169996844235e-24,1.2225472962156053e-09,5.260300146087977,1.0896997307974734,5.7321476531059785
135,ENSMUSG00000090841,1.3099060329365037e-84,2.376625533425784e-21,4.4889069607652e-16,6.446009807458721,2.0906661079403754,13.476454235905216
136,ENSMUSG00000028581,1.907402150584181e-59,5.483773036545842e-36,0.22230084724584753,5.636580296135769,1.063367104641588,5.993754069581717
137,ENSMUSG00000061477,1.7062335351845032e-167,3.2068524809617036e-41,1.0361160225968194e-34,5.453794723563027,1.2008498290699785,6.5491884615734115
138,ENSMUSG00000031320,3.448224881138583e-111,3.126506153768871e-17,3.777465088772016e-35,5.807685951170488,1.3485120722047057,7.831734616727072
139,ENSMUSG00000067274,5.593217018366349e-125,1.7977903309921313e-05,3.858269646453207e-75,6.940096535556462,5.061618854703805,35.12812347783714
140,ENSMUSG00000090137,1.0275317278874547e-154,2.1680718978909706e-117,0.0009530166706331533,6.30431723992531,2.499951123097304,2.5217761986140763
141,ENSMUSG00000040952,1.856494699870406e-157,2.3375768610676176e-120,0.0006086264538328046,5.759456968713095,2.7406801009248487,2.1014699843186926
142,ENSMUSG00000025508,1.3735447453597197e-147,1.9283484110839666e-62,7.728129128634968e-07,6.90002601346571,1.7127054899480851,4.0287288468228475
143,ENSMUSG00000030695,7.32268251874229e-71,3.127672518437936e-08,1.766573845912359e-31,7.434204359320342,5.3813662948096095,40.00617676797316
144,ENSMUSG00000061315,3.468997935492283e-51,1.588692214356368e-05,5.667056252995645e-23,6.63377355428864,3.8893226748284238,25.80088590437195
145,ENSMUSG00000038274,1.6373551833222645e-184,2.7439451488429837e-153,0.0002587940436704668,7.619115922529374,5.343622984780054,1.425833361416118
146,ENSMUSG00000008682,2.0612152487713447e-115,3.626590859705256e-51,5.391497452194385e-06,6.013192756411978,1.551277983639454,3.8762831805969578
147,ENSMUSG00000059291,1.922163731331969e-150,2.6757969331965476e-75,4.2716612972890273e-07,7.012542937763397,2.0580206037701547,3.407421152595311
148,ENSMUSG00000029064,2.7810080485190086e-64,1.3842413237311495e-08,3.0866485217572563e-28,16.818663976260048,1.4469975740502843,11.623145938788964
149,ENSMUSG00000004665,1.181234582012915e-23,0.00048101037250796136,1.446263467263869e-08,2.7691409962230704,2.242469153862165,6.209713266725382
150,ENSMUSG00000026341,0.0037375528288669953,1.4497241341527518e-21,6.221231886483783e-19,2.0204522769212803,1.1686394360907526,1.7288927743872395
151,ENSMUSG00000058174,7.766696494653052e-45,2.0049302625894152e-12,2.1907068156513603e-73,2.2302476968286533,6.493463212417855,14.482031373936508
152,ENSMUSG00000032518,2.7429039813118274e-111,6.862800528815725e-05,3.927462888838958e-58,5.259454931801705,3.7389670017063272,19.66492843696818
153,ENSMUSG00000016252,1.0507428948081231e-53,4.372984907151473e-48,0.002641040762784448,5.809436268526281,3.516201642658004,1.6521908749620944
154,ENSMUSG00000057666,1.9405062588545905e-79,0.45143587350785264,1.0947338073680392e-72,7.490849875754546,13.35134996199618,100.01295820397455
155,ENSMUSG00000030067,2.0680973795650022e-19,2.618062792543977e-13,0.5516745307381326,4.909504445200731,4.1822567024886155,20.532807871838408
156,ENSMUSG00000028081,1.2060417870407098e-142,7.677244846779749e-15,3.497961461822615e-61,4.426659316239651,1.8759772127958323,8.304312006075966
157,ENSMUSG00000024610,2.7949348583322695e-131,9.371483640351278e-61,1.2764918920022962e-18,17.36628955165936,1.0585681425005182,18.383400872826208
158,ENSMUSG00000062997,6.760295034754507e-180,2.1077840269129085e-99,0.0031211839537848866,8.691941767593974,3.127004008696534,2.779638831105029
159,ENSMUSG00000018819,7.509267596439891e-56,8.193086321127994e-07,8.663079264747074e-24,6.913056348297772,18.010184523729933,124.5054204557855
160,ENSMUSG00000052146,1.90682689014819e-107,0.011550397766335176,2.585297852408795e-62,5.69393382892741,2.1753688485897995,12.386406277380328
161,ENSMUSG00000039001,4.7106360282987616e-95,5.4278315473499716e-154,9.81509090843466e-51,4.758369540679048,6.984749547002503,1.4678871590973022
162,ENSMUSG00000038900,1.1540540638326008e-59,3.3564790143504134e-10,3.7353518604110006e-17,5.3996091656845335,1.2634122009817046,6.821932100458483
163,ENSMUSG00000023944,1.4322190380783512e-93,3.890137674451322e-25,6.915297664729563e-18,8.34897070645832,3.813989469475019,31.842886355387446
164,ENSMUSG00000031029,3.6606250231823166e-59,0.0022085694959946872,1.1118820074818244e-42,12.94999425814523,1.4258214070841568,18.464379034880384
165,ENSMUSG00000040699,8.959307005182927e-96,3.3915252518577084e-25,1.4158513817093403e-16,7.018438414167314,1.4647768939755932,10.280446420862987
166,ENSMUSG00000042079,1.035635672193429e-14,4.48004149105431e-30,9.353957841901552e-09,2.6574832219841116,1.2381542876679872,3.2903742457053653
167,ENSMUSG00000012405,7.593866370797092e-99,1.1834441141952338e-79,0.036210916608771855,6.209337734726657,2.4186527424515814,2.5672712852663513
168,ENSMUSG00000079523,0.0,2.8751943192167785e-139,3.05467597191666e-113,104.47537673912264,3.294545903770425,31.711616650888477
169,ENSMUSG00000067288,4.648143285721544e-64,1.0307450519487646e-145,1.3684345649759347e-70,3.357166396452873,3.505826569650323,1.0442814432297791
170,ENSMUSG00000032562,3.513794474353903e-52,0.001287736151391446,2.935725124557315e-29,6.457493942295965,11.610217133828323,74.97290681043722
171,ENSMUSG00000036594,3.537617967330498e-84,4.3782980642272333e-13,3.7867949403927344e-28,8.11067766669235,1.1930362752800168,9.676332673467458
172,ENSMUSG00000031818,1.534468956251523e-73,9.584925115481953e-13,4.953593259615016e-21,6.044473211582425,2.373360276695838,14.345712613921846
173,ENSMUSG00000006360,3.802967375755595e-69,2.6322560599032636e-43,0.036022634979452364,6.398694095988632,1.9458348327123416,3.288405566812345
174,ENSMUSG00000021546,2.1392842553777772e-23,5.670928851095725e-21,0.4107378418551617,2.420313756150531,1.981840897687554,4.796676787174903
175,ENSMUSG00000025132,7.2895287071659165e-59,0.28985391232535707,1.7081241107295388e-57,14.034104624802948,3.3521401206026633,47.044285169537346
176,ENSMUSG00000034892,7.355877136532364e-103,1.0767799649665918e-253,3.756714995096878e-172,4.077454035965142,12.350786519807189,3.02904371474631
177,ENSMUSG00000008683,7.226402651100168e-136,5.7279721649614145e-111,0.003995671914316566,5.325276976974247,3.3188077931107496,1.6045752899666466
178,ENSMUSG00000079435,1.5668250181645153e-55,6.833816243690843e-71,2.698271094273184e-09,3.458108452225802,3.0924813761242818,1.1182309710656204
179,ENSMUSG00000036438,2.424668516179251e-62,2.9496757110629063e-13,2.5897235055469286e-14,5.144563067239839,2.3201057835661354,11.935930526223887
180,ENSMUSG00000026238,6.521887736939507e-165,1.833283717480015e-26,1.0778692997978344e-48,15.057113184438712,2.4332411935927727,36.63758805696513
181,ENSMUSG00000021127,1.1123512642904937e-70,8.759631670988193e-24,1.4166254117270761e-09,11.861323574876952,1.6193907984862246,19.208118255023468
182,ENSMUSG00000041453,2.5952625391307918e-118,5.566107971194175e-29,1.105212743853337e-15,4.960490311888206,1.315469379992108,6.5253731150364365
183,ENSMUSG00000024608,1.3267457355731164e-135,8.972580100210469e-56,2.044638043467397e-05,5.414964119506586,1.4427402550458313,3.7532494851851004
184,ENSMUSG00000027940,1.722826748601548e-49,3.668805017664573e-05,3.077167876057442e-24,5.344991114991189,1.8695005444479051,9.992463799545245
185,ENSMUSG00000044285,1.0534452574660798e-131,0.27784375435507447,5.182612935891413e-92,4.262588925788284,11.155057817757086,47.549425920499374
186,ENSMUSG00000060126,9.790752222992482e-102,0.0031540860674300216,6.9247411603771e-59,6.692763870500149,2.553206761001401,17.088009963946885
187,ENSMUSG00000025393,1.8755268338140843e-40,6.904534084740888e-05,1.1881329571879701e-17,3.491736194015961,9.628287937320595,33.6194414771496
188,ENSMUSG00000009927,3.3335482154686534e-116,9.09712228078776e-186,1.0126292336039877e-50,3.478803747279407,6.69276213652756,1.923868841914875
189,ENSMUSG00000015656,4.6787011118214006e-37,1.2082246959013336e-36,0.003782642500546599,3.7779083819490835,1.1279820348625997,3.3492629006358894
190,ENSMUSG00000021998,0.001965199956219756,5.448858996729051e-28,1.9808421806248336e-25,2.583698585236682,1.66421537327098,1.5525025346680201
