,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000057841,1.1027828195530665e-63,5.841237369045685e-147,7.233235006873814e-63,8.952666808889302e-90,4.930599915278462e-20,0.6840446459995346,6.0744058037738276,False,2.2792655818318024,True,2.6650715266326896,False
0,ENSMUSG00000025362,4.5162815497794056e-39,2.721100403942233e-124,5.056652075234831e-59,3.7693133919652713e-113,5.676252436372704e-05,3.633007940642416e-05,6.161083608873601,False,3.9592894094040436,True,1.5561084254765236,False
0,ENSMUSG00000022108,0.0013321086150457873,1.4755074421321205e-82,0.027163915190749368,4.18494397261195e-12,0.01479041407530343,4.5438744411588046e-32,5.821280372070975,False,8.194384780908742,False,47.70181128630117,False
0,ENSMUSG00000061787,0.0019140606014843122,9.26646571057054e-65,4.1170490890428377e-19,1.4947458418278255e-53,2.6982026073725955e-07,0.00684018280797496,4.404895857794524,False,1.5587351592959213,True,2.825942451817286,False
0,ENSMUSG00000004266,0.0003629905465680596,2.3323139701642375e-37,0.675732872367252,1.0001658859631835e-14,4.0281568655403067e-07,0.0005798339768862511,4.099288418648764,False,3.7067099948966464,False,15.194873353369442,False
0,ENSMUSG00000067212,0.22743316116547962,8.770105609225019e-21,0.26751718386548884,7.837774582181164e-11,0.7504249209791414,0.01863061962620213,2.9146654401522865,False,1.4062192825893907,False,4.098658744239039,False
0,ENSMUSG00000057322,6.068376522479149e-46,1.9012162955198258e-126,1.7828373799029111e-146,1.0764762333841497e-181,0.01229928101978533,1.0096006037843384e-50,6.112830344796986,False,5.924123424729231,True,1.0318539818532528,False
0,ENSMUSG00000061983,0.12465256671668483,1.3757211778988539e-67,1.6434484918162818e-07,7.729066901746882e-40,8.168101061416e-09,0.47468862078912655,5.937477543576506,False,1.8747173423525034,True,3.1671321374377523,False
0,ENSMUSG00000073411,2.7195337253369346e-98,1.8487451201653073e-185,7.384044878541122e-21,1.6625935165958317e-56,0.27680610870172917,3.778443222775544e-43,5.654843059904076,False,2.3931867266435147,False,13.533095352214632,False
0,ENSMUSG00000030220,2.3069812872005112e-46,1.399443615914512e-144,1.0006554573553377e-22,6.710290797678461e-50,7.449566624279616e-07,3.0036457318950563e-18,5.198092401194665,False,2.812497590688662,False,14.619622354537036,False
0,ENSMUSG00000029614,1.7844137278970315e-31,1.2770035072445116e-130,1.173572824494544e-05,8.577170955925949e-29,0.7541022642768884,1.8895320083983537e-40,6.724626303562523,False,1.1768753193901285,True,5.7139666307619645,False
0,ENSMUSG00000016319,2.1290765965568453e-06,1.4992319342072348e-39,0.5238165130427048,4.55398891087474e-09,8.880705750673541e-10,1.4589573662922508e-10,6.507324994629163,False,3.1123115399779993,False,20.252822675171615,False
0,ENSMUSG00000022961,0.003560801989518515,5.506991011411371e-43,5.608724529966972e-07,2.907695116556267e-48,0.6174056336272261,0.00038083519520531,2.474759160646222,False,1.7310025087963516,True,1.4296681536106148,False
0,ENSMUSG00000028495,8.394529706498517e-54,2.4734746830161045e-134,4.550624097249977e-27,8.789814284644866e-78,0.05103825056638564,5.167979952053464e-06,4.6238252782313225,False,2.171157549595215,True,2.1296590287026276,False
0,ENSMUSG00000022587,0.3853422668417066,1.2028105923919818e-76,0.00016367147664546845,4.477590877210145e-20,3.1633972146080886e-15,6.643212408385516e-13,6.206968695767398,False,1.715440158826481,False,10.64768336529822,False
0,ENSMUSG00000038642,8.387540965107293e-05,9.038230463527717e-49,0.5831133625538694,4.0162546785245055e-22,1.2305423945833647e-11,0.004507291471202709,5.312918712326528,False,1.0995330177133402,True,4.831977418354945,False
0,ENSMUSG00000093674,5.341916869880189e-74,2.8116864693643793e-157,4.0934224298801826e-103,2.5891959071768902e-121,2.499125419345841e-17,0.00020159667822659792,8.509657418810457,False,2.7900213286149214,True,3.0500331060318424,False
0,ENSMUSG00000062328,7.61110419865198e-36,7.576929180153922e-138,1.9759843576993954e-19,2.2813096685509927e-41,1.438762503169269e-11,5.515075483078973e-19,7.2284154940173595,False,1.3592521854492314,True,5.317935532050202,False
0,ENSMUSG00000007815,0.01360550482299351,5.864153725803531e-37,0.0001564395433981351,1.2776803343668399e-16,1.444830061950577e-13,0.026504225556679795,4.215941098933267,False,1.8767482529019046,False,7.912260091760345,False
0,ENSMUSG00000063856,0.002655725449409707,6.078749904984567e-55,0.006048960890724425,3.952702789615995e-18,1.8958100066961436e-15,5.144291829104052e-05,4.623839927959768,False,4.886705776266368,False,22.59534528449206,False
0,ENSMUSG00000022283,1.515770939099338e-19,0.006210395673727866,0.11345173313702148,2.611435784874829e-17,0.000566928476729965,5.58997815357103e-43,4.5825870162095566,False,3.4016909557526565,False,15.588544806989601,False
0,ENSMUSG00000006333,2.954618603808345e-77,8.214032564334416e-166,6.314874714188068e-35,2.2278010649692527e-47,6.127494688576881e-12,4.297506762249595e-23,5.561865621339444,False,1.0211263733876703,True,5.446794604753474,False
0,ENSMUSG00000017404,8.183189464589365e-46,1.2839200868240609e-135,5.790064055109233e-29,2.452115532745726e-55,6.162144858828772e-14,3.872207848333893e-09,5.0173337332844845,False,1.5188617094232384,True,3.3033512545324033,False
0,ENSMUSG00000059070,8.571400205885801e-51,1.4038814023469745e-148,1.2606315707513207e-32,4.2613471114091703e-44,5.4384045898899103e-11,1.9194509615817776e-18,6.940238111942231,False,1.073201916716481,False,7.448276844205174,False
0,ENSMUSG00000073702,8.861138997886192e-08,2.3885054885946554e-81,5.254310345386291e-14,9.795907792505868e-34,7.116905144987675e-15,0.00013144560964220263,6.254228990337253,False,1.3203272408209428,True,4.736877947355345,False
0,ENSMUSG00000048758,0.2482969066854952,1.996400995066035e-58,0.07881404631151483,1.7207688911372972e-05,2.3118970714319223e-05,1.1153290985660821e-26,6.433100175898571,False,1.9442997595967126,False,12.507875125461162,False
0,ENSMUSG00000098274,1.2781545823773739e-09,8.361830111251843e-101,6.24741032622391e-10,3.799504599565561e-29,3.5656234536874378e-09,2.991972027981344e-14,6.057218833484546,False,1.046910885137023,False,6.341368330431952,False
0,ENSMUSG00000007041,0.052649664254635395,1.0733364942792666e-92,0.0321934357570595,1.3327094851941289e-09,0.004497396507794555,9.325871387501599e-42,8.574327847468842,False,3.541290121328535,False,30.364182503273568,False
0,ENSMUSG00000026234,1.3383687496399436e-12,4.525699035546009e-22,0.11478259706647893,0.5841591381448792,7.729464334136986e-18,6.904512287346959e-17,5.406136373271314,False,2.0235005338942877,False,10.939319837619834,False
0,ENSMUSG00000043716,2.828448650121541e-36,1.0442432226207528e-120,3.909894613928951e-27,3.47694911530558e-51,3.4888147437926976e-12,2.500932649570236e-07,5.903711838220685,False,1.629873466685657,True,3.62219028586671,False
0,ENSMUSG00000004207,0.09924000455292935,1.185285734229425e-18,0.8691647831950389,1.1440819055238035e-14,0.8862654008973725,0.9102947060678687,4.078515730712597,False,1.079581987478788,False,4.4030921185262075,False
0,ENSMUSG00000028788,0.010688021067404699,4.763833801190825e-37,0.35183395000550033,2.942872234167553e-13,0.004896861329486269,1.7270321853519004e-06,4.46959972054623,False,1.2585039430363039,True,3.5515182493292325,False
0,ENSMUSG00000071076,0.7278436164119586,2.0946118460765557e-127,6.496535265367896e-06,2.2794155610101982e-05,1.4556104125584746e-08,5.810288771537892e-146,137.51107809139737,False,1.993153683858986,False,274.08071186928936,False
0,ENSMUSG00000078812,0.2961546062329644,1.3861806967730503e-63,0.3854745108569727,0.00015930483354989412,0.07216004054735918,4.671247377027839e-41,10.015747636517458,False,7.540989887715241,False,75.52865164488598,False
0,ENSMUSG00000003970,5.405500710783648e-14,7.200040949041745e-106,9.53383951801274e-12,5.0123198766185395e-08,6.289304647029613e-05,5.618265232898318e-46,5.501161320282699,False,2.7108958961701473,False,14.913075647324316,False
0,ENSMUSG00000006699,0.6417785111515926,2.2166308939167737e-23,0.0006735586928744985,2.5107256717595104e-22,0.5486714457746469,0.22731376617577925,1.982155583015885,False,1.4519282762706436,False,2.8779477389484867,False
0,ENSMUSG00000054766,0.5510360914797192,3.0338665008778156e-70,0.11828593103378934,1.0137584840628799e-19,1.5139523121498176e-08,1.512883928883914e-13,6.56976724532963,False,1.1644554830973697,True,5.6419222037192105,False
0,ENSMUSG00000035530,2.680825193838259e-93,6.000661963679789e-193,5.570537554601773e-41,1.92521494185413e-56,9.527360204580086e-11,8.146061413612404e-28,8.606110753484783,False,1.3636890612665133,False,11.73605909457531,False
0,ENSMUSG00000046330,6.649624716545718e-107,6.196569086771076e-178,1.916099340785171e-168,1.8893995049304612e-185,3.849718289878246e-08,1.701825658880987e-27,6.5480585503285065,False,5.867280330993313,True,1.1160296050180272,False
0,ENSMUSG00000020077,0.3495506912790072,2.0115233960252062e-61,0.00795484764602107,4.069170371568659e-19,0.0002844133994196359,4.1461738365359563e-10,7.791953180740172,False,1.048538760983407,False,8.170164933774016,False
0,ENSMUSG00000029622,0.5224590935451459,2.2182888077283826e-87,0.12474673986124617,3.501135652216993e-07,0.00023123954685172536,2.145739756963958e-45,7.898358835856179,False,7.75754387383734,False,61.27186520046513,False
0,ENSMUSG00000022285,0.016206646394086408,1.935600122825066e-44,4.694293923440173e-16,1.490959798033638e-51,0.014230593920993602,3.066345234210885e-05,2.662311302282069,False,1.62290104508455,True,1.640464346452724,False
0,ENSMUSG00000032035,1.3550555689580098e-15,0.03583790088560482,0.02254799234324649,1.8705461066546316e-41,0.005644846724534004,1.524951991489626e-51,2.770146907803113,False,2.777878524397657,True,1.0027910493023908,True
0,ENSMUSG00000000682,9.917978363985439e-58,1.0382741343314007e-160,1.3131769724438963e-65,1.2496124421561348e-104,1.3659952426169165e-19,0.47401348436355895,5.851052329550428,False,1.6406783077367721,True,3.566239830172218,False
0,ENSMUSG00000003429,1.5962551613442692e-74,9.271127017805274e-160,9.743583714850496e-60,3.423799884556658e-69,3.125865495742277e-17,1.6089719153643796e-06,5.979914294483681,False,1.2590696716140894,True,4.7494705251835745,False
0,ENSMUSG00000025428,3.452670807592169e-08,1.7811455195315204e-25,0.056913975765767025,0.0006763580915600931,0.004153846973392278,5.168811665914861e-11,2.9202582298500372,False,6.304928466446141,False,18.412019242755118,False
0,ENSMUSG00000045826,3.2101815882070153e-34,2.930382106068728e-154,5.289608375660217e-12,9.552657125565315e-47,5.373503755370319e-13,4.397871581832675e-24,8.072515711781042,False,1.3996178915467024,False,11.298437420000608,False
0,ENSMUSG00000024975,0.6056288898211231,1.877903539493921e-05,6.30120173649538e-10,3.338651486336117e-76,1.0298896562837064e-25,3.285611729762294e-66,2.3146524148425445,False,4.179584618693365,True,1.8057072378954506,True
0,ENSMUSG00000025794,2.5397385937780223e-22,4.1503546261372455e-112,3.317597452848113e-12,8.207748500935561e-16,8.587720390675e-07,6.196367318887408e-35,5.898798531085731,False,1.6352187710371555,False,9.645826084597786,False
0,ENSMUSG00000035242,3.292886050688117e-21,5.308495164048063e-122,2.6835369513977824e-22,6.329697638661599e-10,7.109202972135988e-14,4.910507957588678e-42,9.09478787792857,False,2.0871075524209735,False,18.981800467691432,False
0,ENSMUSG00000057113,0.0190527847065739,4.0073214908603845e-40,0.03949064655301536,0.0013858566757380447,5.96098899676707e-09,1.646234772587473e-19,4.388138647471604,False,2.1817307959342256,False,9.57373722401796,False
0,ENSMUSG00000030707,1.404724549106116e-37,4.4592783775335524e-141,8.269958886862386e-14,8.40385557834991e-26,6.300874346191171e-07,2.5389531602453166e-37,6.001437735326843,False,3.3503575035273956,False,20.106961948504747,False
0,ENSMUSG00000001175,5.458783408748359e-25,4.317828319966167e-130,1.6313033701846839e-09,1.5499669722984866e-18,0.0018781917465963405,2.55218590074686e-45,6.148957025988359,False,4.637745334623538,False,28.51729676007814,False
0,ENSMUSG00000066551,0.00015373594900440867,3.0666812216598647e-75,7.110433469260406e-05,3.91283385104524e-23,1.5335681557803277e-09,6.039619749682035e-11,5.753941414185564,False,1.103158089705846,False,6.347507018752301,False
0,ENSMUSG00000062647,0.06341547637533133,1.0559790143111253e-57,0.17041071605708646,2.1118528769741572e-10,0.03812457739861226,6.055618829957123e-21,6.2699896786891305,False,1.6859447561365726,False,10.570856219816374,False
0,ENSMUSG00000068396,8.920054231582026e-34,5.882399300112429e-135,4.635340535209342e-41,2.1657840298053958e-86,6.157829373002692e-17,0.7228296902884757,6.019410152467638,False,2.040179767560606,True,2.9504312552147804,False
0,ENSMUSG00000000740,1.9411346891842707e-141,8.827065724994345e-218,2.621263616033693e-46,4.578636858038121e-67,4.96033447615392e-10,1.2836650532065326e-32,9.537073352736869,False,1.236988099871252,True,7.709915199450588,False
0,ENSMUSG00000090733,2.2815347515359035e-98,5.170064889390679e-169,1.0385633016076414e-158,4.4973512949484184e-153,2.447233863497149e-17,7.04970303006403e-18,4.954822198825901,False,2.3916364782240485,True,2.0717288116065156,False
0,ENSMUSG00000020719,2.255122459250181e-20,0.041910450086239094,1.0198164308114951e-09,0.008606456142468116,0.03847114525955668,0.11439087197873848,2.634473732550136,False,1.4914924142212962,True,1.7663339802674,False
0,ENSMUSG00000058546,5.617454827148687e-42,8.603460132586298e-122,2.7876234202660347e-90,1.653457242939416e-130,7.441115221192959e-06,3.25062688039308e-14,4.833886947042258,False,2.9200711455034774,True,1.6554004016257629,False
0,ENSMUSG00000039218,0.00543671486267783,1.862053862008538e-51,4.0659639890924855e-23,6.026346013170134e-29,4.561678152974384e-27,0.5554189759410244,6.809881811152588,False,1.270780934024806,False,8.653867968575023,False
0,ENSMUSG00000024661,3.4773546283838216e-98,1.5802288731093308e-195,9.854715006394093e-20,1.5881546616674908e-31,0.8664960015567889,1.1780918928419162e-67,9.253622759675558,False,4.0901292501860596,False,37.84851311953644,False
0,ENSMUSG00000049775,1.9252650339856425e-166,9.158721646892277e-212,2.906856149338345e-77,1.3882413882914718e-97,1.660199341737117e-08,1.47914003109348e-15,7.162042986833898,False,1.203437862282944,True,5.951319308873471,False
0,ENSMUSG00000008348,0.6283529811173846,7.637436605469756e-18,3.644609856631541e-12,2.3503060572556282e-35,0.07175067157513902,2.6991823031641045e-10,2.3155750471863334,False,1.7130364768042552,False,3.9666645206079236,False
0,ENSMUSG00000032399,2.6712107417351947e-27,2.5878743965927715e-107,9.289469749642786e-07,1.3168184725109078e-11,0.9890394539180298,2.9844123393587806e-47,4.292591218677039,False,3.600667889686308,False,15.45619536463983,False
0,ENSMUSG00000025290,4.1609334465225246e-57,5.638445438307608e-140,1.3118686331035172e-29,3.8119379226701433e-53,1.1936718960051262e-13,1.1125548428496167e-11,5.069354967442897,False,1.6792264874368634,True,3.0188631523914653,False
0,ENSMUSG00000007892,6.623428555728143e-61,5.1234241439057285e-149,5.028703183169778e-72,1.766184449722125e-106,7.335807165010331e-17,0.06564696464172164,6.639078298070368,False,3.2113662825841387,True,2.067368750203107,False
0,ENSMUSG00000045128,6.526239401718867e-85,1.368074875152864e-172,4.764494610600584e-50,1.939932003677557e-71,1.0658363171464354e-25,1.4489011094315001e-08,4.859706126363148,False,1.4158455611773784,True,3.4323702101533935,False
0,ENSMUSG00000030432,3.427147900199319e-07,1.0756787821260318e-104,1.0376138742226195e-08,4.5275095444620003e-38,1.2417355985463133e-09,3.939498680421772e-10,7.424704210745659,False,1.009106141970531,True,7.357703914324687,False
0,ENSMUSG00000028745,0.15478639716680737,9.381520859748839e-64,0.7843582583323105,6.823339727826645e-05,0.0023565845991365313,9.296418915518298e-37,6.627522964724976,False,4.445934054958644,False,29.465530048891246,False
0,ENSMUSG00000074129,8.206645565086503e-271,7.12773380311283e-296,1.2752102730389745e-16,0.002166134956571097,2.1562160244905882e-97,2.336525823610581e-228,20.459884657967997,False,2.2842126746462723,False,46.73472785753131,False
0,ENSMUSG00000050708,5.552281297335901e-34,7.222228984395672e-128,1.5887645657140675e-10,2.5164630937033e-24,0.9206079743780478,7.331998393754642e-41,6.860248611906159,False,10.990153505288301,False,75.39518532928969,False
0,ENSMUSG00000071644,0.10661448722226195,7.448732216147822e-47,0.45787420010950153,6.250343837755425e-11,4.9475709353863886e-05,1.1385022335386407e-11,5.354918847593327,False,2.2184859013219183,False,11.879811966108809,False
0,ENSMUSG00000028234,2.0358248831980145e-32,4.501441362782523e-125,8.038948482720269e-24,1.2986286659510727e-19,3.8407291703827754e-20,7.306343456119536e-27,5.438583869934446,False,1.4633537553811793,False,7.958572130024078,False
0,ENSMUSG00000027620,0.7605805648758686,2.548052867227424e-44,0.0005840413722763173,0.00014960096777599712,1.6698674168854544e-10,4.576346519942742e-18,3.8684953867828407,False,1.1133263970481908,False,4.306898030964487,False
0,ENSMUSG00000004980,0.004284730126623116,2.2970305254167267e-31,1.8736201308277262e-08,1.0444591081134018e-10,4.252993781832914e-26,0.004157008778574431,4.162679914002436,False,1.1624923170327297,False,4.839083418294297,False
0,ENSMUSG00000020460,1.5326657048795202e-17,2.4448306513543703e-104,8.555156923706622e-22,6.422350574932199e-39,5.068077814866192e-14,2.0013697903503804e-07,6.252509741569642,False,1.082563363322587,True,5.775652449921761,False
0,ENSMUSG00000040385,0.3775275454830441,1.7830530963147175e-75,0.08354294264909166,5.617699151740683e-18,3.697481489047463e-07,3.3897392562333756e-17,4.771614341346628,False,5.080178947886762,False,24.240654724343695,False
0,ENSMUSG00000079641,0.00019453582795452899,3.7016756287544336e-52,4.993465241156738e-60,2.0233947845210527e-124,5.8705198428651185e-06,1.2414200334395672e-52,2.7565553249152486,False,6.024945939984591,True,2.185679309799389,True
0,ENSMUSG00000028639,0.00031303097591746533,7.20070151909957e-112,0.008298398358409932,1.0283818241243219e-21,5.100428789317985e-10,4.353163850792591e-32,14.505593064042598,False,3.039700019393184,False,44.09265151807992,False
0,ENSMUSG00000030536,0.06843569227590118,3.449351959554035e-42,2.802970440878272e-08,9.642013372202603e-57,0.20875541399165887,1.1650254974058793e-06,3.060257025971681,False,1.5545654466835979,True,1.9685610744148605,False
0,ENSMUSG00000056201,8.2537391990199e-266,2.1804232492305967e-300,2.124125396659691e-21,1.2737291524643029e-41,2.5789133072070132e-37,9.796785716614792e-168,40.84667533638146,False,3.0534846921137127,False,124.72469786337953,False
0,ENSMUSG00000033220,4.6618149619446184e-11,2.244887873460027e-104,2.2111791897726823e-08,1.9171986668402962e-09,0.017960285781975786,2.096244485291275e-46,5.04468117953931,False,5.646485697321262,False,28.484720127814473,False
0,ENSMUSG00000029580,1.8477240153188155e-87,6.21203525114757e-188,5.811449833465395e-56,4.966132181391089e-72,3.8447736076196455e-24,1.2765568559720974e-11,7.443702074726398,False,2.480584506904992,False,18.464732040582852,False
0,ENSMUSG00000020372,0.0031480653420049467,8.878720807445695e-49,0.00745739787626281,0.11465907447630243,0.011784994295171257,5.139775246980691e-57,4.519182935290647,False,3.510995671981651,False,15.866831726698798,False
0,ENSMUSG00000037805,1.4448716462966301e-05,4.418514020317328e-87,2.2818169962856625e-05,1.269797913049964e-37,5.125112388104107e-06,3.696117850167493e-07,4.735846232593735,False,1.1426410298346268,True,4.144649202102562,False
0,ENSMUSG00000027523,0.00394302819867239,4.615186608997515e-61,0.4214108392989664,1.1245425538184508e-05,0.0003809832742402013,1.1344792911780776e-32,8.15422098159769,False,6.061251547105151,False,49.42478454014629,False
0,ENSMUSG00000034868,0.0043919338657534635,1.0204421104613708e-59,0.6063124365051483,3.052503813605267e-29,2.851321731956698e-12,0.005364954633578973,5.592206905691852,False,1.335195266932885,True,4.18830641793531,False
0,ENSMUSG00000018293,8.681776841097763e-171,1.930027730670078e-238,2.499510997239461e-26,2.5988426640366904e-52,0.34172520475284673,5.1391783698264865e-74,12.296301761634002,False,1.1219190823216942,True,10.960061162511018,False
0,ENSMUSG00000025647,9.450305272007468e-20,5.836427637894082e-123,1.6553527186970536e-07,3.158669922781963e-32,1.882308911248591e-15,3.2971680542357454e-22,5.670060287296651,False,1.1813453919734225,False,6.6982995926093984,False
0,ENSMUSG00000058558,0.1327911829527436,4.831639222858354e-47,5.106009233068367e-05,7.649230662643688e-09,7.734614983844788e-19,2.0890420924783006e-11,4.281018841402035,False,1.994454507255545,False,8.538297323880201,False
0,ENSMUSG00000071866,3.916816763537825e-79,5.787840588964203e-148,4.486800560290721e-76,1.5128590538379382e-93,2.0028119438673898e-14,0.6049879507413324,5.370032123242064,False,1.293312239858122,False,6.94512827342026,False
0,ENSMUSG00000026395,1.5877696097840124e-11,3.2350994620072574e-13,0.09528324281450806,6.9926521707501024e-40,0.8558350998952893,9.194340901300589e-24,3.5678431177328735,False,1.7921116927979799,True,1.9908597952187275,False
0,ENSMUSG00000028936,0.5507893589289585,2.344779669218483e-52,0.002165714237182087,2.415029696920473e-26,1.1745199518918528e-08,0.043692802735011985,4.247323509473818,False,1.278459625988931,True,3.322219507861559,False
0,ENSMUSG00000001525,0.00011655363767378466,2.2400883869862535e-78,7.742838110561126e-07,3.727983251235481e-54,0.028994928132077227,0.2951967688236047,4.863280698075077,False,1.0640545440451668,True,4.570518236392816,False
0,ENSMUSG00000024338,4.08149291217988e-05,2.850089975120119e-107,0.028003844880931224,3.284299258553677e-16,0.1289256053746396,1.2924580704898913e-41,7.920882319612962,False,6.195147719567901,False,49.07103603931594,False
0,ENSMUSG00000047215,7.5465574097812666e-34,1.1086253409339548e-111,2.1071836832856493e-21,1.067292700077714e-31,7.217813883294901e-11,2.606319264728593e-15,4.113315735885166,False,1.2026816478212106,False,4.947009347243287,False
0,ENSMUSG00000016559,5.220150607852437e-38,9.496055060585071e-125,1.1476785200373819e-09,1.9489170543641608e-14,0.7594294537395827,1.4637609527521407e-50,4.401994746462154,False,1.7317098678232175,False,7.6229777405544725,False
0,ENSMUSG00000052040,6.785847475219874e-06,5.1399816272731877e-70,0.3751470179216836,1.994569009133124e-27,1.5847860988467734e-23,1.9774200499237493e-06,10.189324723794812,False,2.0322336690299903,True,5.013854892315754,False
0,ENSMUSG00000063316,3.0554902272188444e-29,1.1434221716676654e-115,4.651779332206649e-44,6.856689110818216e-90,1.3897208511396498e-11,0.023470290785504198,5.205710925981912,False,1.929579614729919,True,2.697847181967949,False
0,ENSMUSG00000036478,0.38011698240353775,6.669532832194464e-47,1.988062936916874e-06,1.6467225077504452e-24,2.221392867183108e-19,0.144783731502491,4.104795302988277,False,1.0096289294639618,True,4.0656474702716965,False
0,ENSMUSG00000031304,0.44432270393755724,4.402356431927109e-49,6.018719394207424e-12,8.711685460055349e-35,5.765047112068857e-13,0.4122260426538962,4.356396445126156,False,1.8016553032339429,False,7.848724758351035,False
0,ENSMUSG00000030744,5.877239724490153e-73,6.082964777872988e-165,6.807221081159995e-19,1.4707706487990505e-15,0.1078529568027841,6.004409802513545e-65,5.834066369436335,False,1.352404594691213,False,7.8900181637591835,False
0,ENSMUSG00000034994,1.4691903536943577e-16,0.6794665202631438,2.3279148506142553e-07,0.004480887600059368,0.06860433106828638,4.7996085980123025e-05,2.829200227536721,False,1.390015129202647,False,3.9326311198196136,False
0,ENSMUSG00000046364,2.9336066898300694e-60,2.9515971220913273e-150,7.676587080150285e-59,2.9087035964179125e-103,5.034215153584463e-14,0.6272216894667417,6.684867357030229,False,3.361258806371042,True,1.988798763237008,False
0,ENSMUSG00000028843,8.691682979180562e-35,6.722262322636925e-147,1.0108734679064881e-23,2.4866379983562216e-31,5.633749726367532e-22,5.0233301444079475e-24,7.911157307222106,False,1.3037307395193032,False,10.314018966598216,False
